Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:53 PM   14    3.48    0.00   13.91    0.00    0.00   18.26    0.00    0.00    0.00   64.35
02:43:53 PM   15    4.27    0.00   11.97    0.00    0.00   18.80    0.00    0.00    0.00   64.96
02:43:53 PM   16    7.48    0.00   12.15    0.00    0.00   12.15    0.00    0.00    0.00   68.22
02:43:53 PM   17    1.80    0.00    9.91    0.00    0.00   21.62    0.00    0.00    0.00   66.67
02:43:53 PM   18    6.54    0.00   13.08    0.00    0.00   13.08    0.00    0.00    0.00   67.29
02:43:53 PM   19    2.78    0.00   14.81    0.00    0.00   12.96    0.00    0.00    0.00   69.44
02:43:53 PM   20    2.86    0.00   17.14    0.00    0.00   19.05    0.00    0.00    0.00   60.95
02:43:53 PM   21    6.31    0.00   10.81    0.00    0.00   17.12    0.00    0.00    0.00   65.77
02:43:53 PM   22    2.15    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   83.87
02:43:53 PM   23    3.12    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   84.38

02:43:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:54 PM  all    3.93    0.00    9.55    0.00    0.00    6.72    0.00    0.00    0.00   79.80
02:43:54 PM    0    5.10    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   85.71
02:43:54 PM    1    3.03    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:43:54 PM    2    3.09    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   83.51
02:43:54 PM    3    4.08    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   87.76
02:43:54 PM    4    4.95    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   82.18
02:43:54 PM    5    7.84    0.00    7.84    0.00    0.00    0.98    0.00    0.00    0.00   83.33
02:43:54 PM    6    4.12    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   85.57
02:43:54 PM    7    2.97    0.00    8.91    0.00    0.00    3.96    0.00    0.00    0.00   84.16
02:43:54 PM    8    4.90    0.00   13.73    0.00    0.00    0.98    0.00    0.00    0.00   80.39
02:43:54 PM    9    6.06    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   84.85
02:43:54 PM   10    4.30    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   88.17
02:43:54 PM   11    3.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:43:54 PM   12    2.08    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   83.33
02:43:54 PM   13    2.08    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   89.58
02:43:54 PM   14    2.78    0.00    7.41    0.00    0.00   18.52    0.00    0.00    0.00   71.30
02:43:54 PM   15    2.56    0.00    6.84    0.00    0.00   21.37    0.00    0.00    0.00   69.23
02:43:54 PM   16    2.70    0.00    9.01    0.00    0.00   18.92    0.00    0.00    0.00   69.37
02:43:54 PM   17    5.13    0.00    7.69    0.00    0.00   18.80    0.00    0.00    0.00   68.38
02:43:54 PM   18    4.59    0.00    6.42    0.00    0.00   16.51    0.00    0.00    0.00   72.48
02:43:54 PM   19    2.73    0.00   10.91    0.00    0.00   13.64    0.00    0.00    0.00   72.73
02:43:54 PM   20    4.59    0.00    9.17    0.00    0.00   14.68    0.00    0.00    0.00   71.56
02:43:54 PM   21    6.03    0.00    5.17    0.00    0.00   19.83    0.00    0.00    0.00   68.97
02:43:54 PM   22    3.12    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   85.42
02:43:54 PM   23    2.04    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   87.76

02:43:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:55 PM  all    7.02    0.00    7.22    0.00    0.00    7.99    0.00    0.00    0.00   77.77
02:43:55 PM    0    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:43:55 PM    1    8.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
02:43:55 PM    2    9.28    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.60
02:43:55 PM    3    7.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:43:55 PM    4    6.12    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   84.69
02:43:55 PM    5    3.12    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   90.62
02:43:55 PM    6    8.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:43:55 PM    7    3.16    0.00    6.32    0.00    0.00    1.05    0.00    0.00    0.00   89.47
02:43:55 PM    8    4.35    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00   89.13
02:43:55 PM    9    2.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   91.58
02:43:55 PM   10    6.19    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   86.60
02:43:55 PM   11    5.77    0.00    5.77    0.00    0.00    5.77    0.00    0.00    0.00   82.69
02:43:55 PM   12    6.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:43:55 PM   13   44.86    0.00   13.08    0.00    0.00    0.93    0.00    0.00    0.00   41.12
02:43:55 PM   14    3.81    0.00    7.62    0.00    0.00   20.00    0.00    0.00    0.00   68.57
02:43:55 PM   15    1.72    0.00    6.90    0.00    0.00   21.55    0.00    0.00    0.00   69.83
02:43:55 PM   16    7.83    0.00   10.43    0.00    0.00   20.00    0.00    0.00    0.00   61.74
02:43:55 PM   17   10.83    0.00    6.67    0.00    0.00   19.17    0.00    0.00    0.00   63.33
02:43:55 PM   18    5.31    0.00    6.19    0.00    0.00   20.35    0.00    0.00    0.00   68.14
02:43:55 PM   19    0.86    0.00    3.45    0.00    0.00   25.00    0.00    0.00    0.00   70.69
02:43:55 PM   20    3.67    0.00    5.50    0.00    0.00   19.27    0.00    0.00    0.00   71.56
02:43:55 PM   21    2.73    0.00    5.45    0.00    0.00   20.00    0.00    0.00    0.00   71.82
02:43:55 PM   22    4.12    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   84.54
02:43:55 PM   23    3.06    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   87.76

02:43:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:56 PM  all    5.97    0.00    6.92    0.00    0.00    7.76    0.00    0.00    0.00   79.35
02:43:56 PM    0    6.25    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   86.46
02:43:56 PM    1   10.68    0.00    3.88    0.00    0.00    0.97    0.00    0.00    0.00   84.47
02:43:56 PM    2   11.34    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   83.51
02:43:56 PM    3    3.03    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   86.87
02:43:56 PM    4    7.77    0.00    6.80    0.00    0.00    1.94    0.00    0.00    0.00   83.50
02:43:56 PM    5    9.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:43:56 PM    6    7.07    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:43:56 PM    7    9.90    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   84.16
02:43:56 PM    8    7.84    0.00    9.80    0.00    0.00    0.00    0.00    0.00    0.00   82.35
02:43:56 PM    9    3.06    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   86.73
02:43:56 PM   10    9.52    0.00   10.48    0.00    0.00    0.00    0.00    0.00    0.00   80.00
02:43:56 PM   11    6.06    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:43:56 PM   12    6.86    0.00    9.80    0.00    0.00    0.00    0.00    0.00    0.00   83.33
02:43:56 PM   13    8.65    0.00    8.65    0.00    0.00    0.00    0.00    0.00    0.00   82.69
02:43:56 PM   14    2.65    0.00    3.54    0.00    0.00   24.78    0.00    0.00    0.00   69.03
02:43:56 PM   15    5.17    0.00    3.45    0.00    0.00   21.55    0.00    0.00    0.00   69.83
02:43:56 PM   16    1.74    0.00    5.22    0.00    0.00   25.22    0.00    0.00    0.00   67.83
02:43:56 PM   17    2.68    0.00    9.82    0.00    0.00   16.07    0.00    0.00    0.00   71.43
02:43:56 PM   18    6.72    0.00    6.72    0.00    0.00   20.17    0.00    0.00    0.00   66.39
02:43:56 PM   19    5.45    0.00    0.91    0.00    0.00   20.00    0.00    0.00    0.00   73.64
02:43:56 PM   20    2.68    0.00    9.82    0.00    0.00   17.86    0.00    0.00    0.00   69.64
02:43:56 PM   21    1.71    0.00    5.13    0.00    0.00   22.22    0.00    0.00    0.00   70.94
02:43:56 PM   22    7.37    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   87.37
02:43:56 PM   23    2.08    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   90.62

02:43:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:57 PM  all    6.49    0.00    8.58    0.00    0.00    8.50    0.00    0.00    0.00   76.43
02:43:57 PM    0    3.67    0.00    7.34    0.00    0.00   12.84    0.00    0.00    0.00   76.15
02:43:57 PM    1   10.10    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   80.81
02:43:57 PM    2   49.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   45.00
02:43:57 PM    3    3.06    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   86.73
02:43:57 PM    4    3.26    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   89.13
02:43:57 PM    5    8.91    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   85.15
02:43:57 PM    6    5.26    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   83.16
02:43:57 PM    7    4.12    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   86.60
02:43:57 PM    8    6.38    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   88.30
02:43:57 PM    9    7.14    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   84.69
02:43:57 PM   10    8.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:43:57 PM   11    6.25    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   86.46
02:43:57 PM   12    8.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:43:57 PM   13    6.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
02:43:57 PM   14    3.51    0.00    6.14    0.00    0.00   22.81    0.00    0.00    0.00   67.54
02:43:57 PM   15    0.00    0.00    8.77    0.00    0.00   21.93    0.00    0.00    0.00   69.30
02:43:57 PM   16    4.31    0.00    8.62    0.00    0.00   18.97    0.00    0.00    0.00   68.10
02:43:57 PM   17    4.46    0.00   14.29    0.00    0.00   20.54    0.00    0.00    0.00   60.71
02:43:57 PM   18    2.68    0.00    7.14    0.00    0.00   21.43    0.00    0.00    0.00   68.75
02:43:57 PM   19    4.50    0.00    3.60    0.00    0.00   21.62    0.00    0.00    0.00   70.27
02:43:57 PM   20    0.88    0.00    4.42    0.00    0.00   25.66    0.00    0.00    0.00   69.03
02:43:57 PM   21    2.59    0.00   10.34    0.00    0.00   18.97    0.00    0.00    0.00   68.10
02:43:57 PM   22    3.12    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   85.42
02:43:57 PM   23    4.04    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   85.86

02:43:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:58 PM  all    5.28    0.00    8.68    0.00    0.00    6.96    0.00    0.00    0.00   79.08
02:43:58 PM    0    5.05    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:43:58 PM    1    6.45    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   89.25
02:43:58 PM    2    5.94    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   79.21
02:43:58 PM    3    6.00    0.00    9.00    0.00    0.00    2.00    0.00    0.00    0.00   83.00
02:43:58 PM    4    3.19    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   87.23
02:43:58 PM    5    8.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:43:58 PM    6   11.88    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   80.20
02:43:58 PM    7    8.25    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   84.54
02:43:58 PM    8    9.18    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   83.67
02:43:58 PM    9    4.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:43:58 PM   10    7.92    0.00    9.90    0.00    0.00    0.99    0.00    0.00    0.00   81.19
02:43:58 PM   11    8.82    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00   82.35
02:43:58 PM   12    3.12    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   85.42
02:43:58 PM   13    3.03    0.00   11.11    0.00    0.00    2.02    0.00    0.00    0.00   83.84
02:43:58 PM   14    2.70    0.00    6.31    0.00    0.00   21.62    0.00    0.00    0.00   69.37
02:43:58 PM   15    0.00    0.00    6.60    0.00    0.00   20.75    0.00    0.00    0.00   72.64
02:43:58 PM   16    4.76    0.00    6.67    0.00    0.00   17.14    0.00    0.00    0.00   71.43
02:43:58 PM   17    4.72    0.00    6.60    0.00    0.00   15.09    0.00    0.00    0.00   73.58
02:43:58 PM   18    6.31    0.00    2.70    0.00    0.00   22.52    0.00    0.00    0.00   68.47
02:43:58 PM   19    1.87    0.00    8.41    0.00    0.00   16.82    0.00    0.00    0.00   72.90
02:43:58 PM   20    4.59    0.00    5.50    0.00    0.00   19.27    0.00    0.00    0.00   70.64
02:43:58 PM   21    3.64    0.00    6.36    0.00    0.00   19.09    0.00    0.00    0.00   70.91
02:43:58 PM   22    6.12    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   81.63
02:43:58 PM   23    2.02    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   84.85
