Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:11 PM    0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
02:43:11 PM    1    0.00    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   96.15
02:43:11 PM    2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:11 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:11 PM    4    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
02:43:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:11 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:11 PM    7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:11 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:11 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:11 PM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:11 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:11 PM   12    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:11 PM   13    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:11 PM   14    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:11 PM   15    1.94    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   96.12
02:43:11 PM   16    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:43:11 PM   17    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:11 PM   18    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:11 PM   19    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
02:43:11 PM   20    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
02:43:11 PM   21    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
02:43:11 PM   22    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:43:11 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:43:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:12 PM  all    4.98    0.00    1.07    0.00    0.00    0.74    0.00    0.00    0.00   93.21
02:43:12 PM    0    1.94    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   95.15
02:43:12 PM    1    0.00    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   96.12
02:43:12 PM    2    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:43:12 PM    3   18.45    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   79.61
02:43:12 PM    4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:12 PM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:12 PM    6    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:12 PM    7   16.33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.67
02:43:12 PM    8    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:43:12 PM    9    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:12 PM   10   15.84    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   81.19
02:43:12 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:12 PM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:12 PM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:12 PM   14    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:43:12 PM   15    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:12 PM   16    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
02:43:12 PM   17    2.91    0.00    0.00    0.00    0.00    0.97    0.00    0.00    0.00   96.12
02:43:12 PM   18   25.00    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00   67.31
02:43:12 PM   19    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   96.12
02:43:12 PM   20    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
02:43:12 PM   21   17.14    0.00    2.86    0.00    0.00    2.86    0.00    0.00    0.00   77.14
02:43:12 PM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:12 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:43:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:13 PM  all    0.17    0.00    0.33    0.00    0.00    0.63    0.00    0.00    0.00   98.87
02:43:13 PM    0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:43:13 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:13 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:13 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:13 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:13 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:13 PM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:13 PM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:13 PM   10    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:13 PM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:13 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:13 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:13 PM   14    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:43:13 PM   15    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:13 PM   16    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:43:13 PM   17    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
02:43:13 PM   18    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
02:43:13 PM   19    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:43:13 PM   20    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:13 PM   21    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:13 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:13 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:43:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:14 PM  all    4.26    0.00    0.87    0.00    0.00    1.24    0.00    0.00    0.00   93.63
02:43:14 PM    0    0.00    0.00    0.00    0.00    0.00   15.38    0.00    0.00    0.00   84.62
02:43:14 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:43:14 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:14 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:14 PM    4   17.17    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   80.81
02:43:14 PM    5    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
02:43:14 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:14 PM    7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:14 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:14 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:14 PM   10   18.63    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   79.41
02:43:14 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:14 PM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:14 PM   13   21.21    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   74.75
02:43:14 PM   14   18.81    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   80.20
02:43:14 PM   15    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:14 PM   16   17.82    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   79.21
02:43:14 PM   17    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:43:14 PM   18    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
02:43:14 PM   19    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:43:14 PM   20    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:14 PM   21    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:43:14 PM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:14 PM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:43:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:15 PM  all    0.75    0.00    0.75    0.00    0.00    0.75    0.00    0.00    0.00   97.76
02:43:15 PM    0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:15 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:15 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:15 PM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:15 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:15 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:15 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:15 PM    8    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:15 PM    9    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:15 PM   10    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
02:43:15 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:15 PM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:15 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:15 PM   14    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:43:15 PM   15    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:15 PM   16    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
02:43:15 PM   17    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
02:43:15 PM   18    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
02:43:15 PM   19    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
02:43:15 PM   20    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:15 PM   21    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
02:43:15 PM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:15 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:43:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:16 PM  all    0.50    0.00    0.66    0.04    0.00    0.62    0.00    0.00    0.00   98.18
02:43:16 PM    0    0.00    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   96.12
02:43:16 PM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
02:43:16 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:16 PM    3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:43:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:16 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:16 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:43:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:16 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:16 PM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:43:16 PM   10    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
02:43:16 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:16 PM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:16 PM   13    0.00    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   97.09
02:43:16 PM   14    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
02:43:16 PM   15    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:16 PM   16    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:16 PM   17    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:16 PM   18    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:43:16 PM   19    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:16 PM   20    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:16 PM   21    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:43:16 PM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:16 PM   23    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

02:43:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:17 PM  all    0.46    0.00    0.58    0.00    0.00    0.37    0.00    0.00    0.00   98.59
02:43:17 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:17 PM    1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:43:17 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:17 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:17 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:17 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:43:17 PM    6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:17 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:17 PM    9    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:17 PM   10    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:17 PM   11    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:43:17 PM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:17 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:17 PM   14    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:43:17 PM   15    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:17 PM   16    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:17 PM   17    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
02:43:17 PM   18    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:43:17 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:17 PM   20    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:17 PM   21    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:17 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:17 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
