Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:42:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:21 PM    6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:42:21 PM    7    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12
02:42:21 PM    8    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12
02:42:21 PM    9    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:21 PM   10    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:42:21 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:21 PM   12    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:42:21 PM   13    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:21 PM   14    2.97    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   91.09
02:42:21 PM   15    2.88    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   88.46
02:42:21 PM   16    1.92    0.00    3.85    0.00    0.00    4.81    0.00    0.00    0.00   89.42
02:42:21 PM   17    1.94    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   91.26
02:42:21 PM   18    1.89    0.00    0.94    0.00    0.00    9.43    0.00    0.00    0.00   87.74
02:42:21 PM   19    0.00    0.00    2.97    0.00    0.00    6.93    0.00    0.00    0.00   90.10
02:42:21 PM   20    2.97    0.00    0.00    0.00    0.00    6.93    0.00    0.00    0.00   90.10
02:42:21 PM   21    0.00    0.00    1.92    0.00    0.00   10.58    0.00    0.00    0.00   87.50
02:42:21 PM   22    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:21 PM   23    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05

02:42:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:22 PM  all    1.80    0.00    1.60    0.00    0.00    3.36    0.00    0.00    0.00   93.23
02:42:22 PM    0    0.95    0.00    2.86    0.00    0.00    4.76    0.00    0.00    0.00   91.43
02:42:22 PM    1    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
02:42:22 PM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:22 PM    3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:22 PM    4    3.88    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   92.23
02:42:22 PM    5    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:42:22 PM    6    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:42:22 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:22 PM    8    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:22 PM    9    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:22 PM   10    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:42:22 PM   11    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:22 PM   12    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:22 PM   13    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:22 PM   14    0.97    0.00    0.00    0.00    0.00    8.74    0.00    0.00    0.00   90.29
02:42:22 PM   15    0.00    0.00    0.96    0.00    0.00    9.62    0.00    0.00    0.00   89.42
02:42:22 PM   16    2.83    0.00    2.83    0.00    0.00    7.55    0.00    0.00    0.00   86.79
02:42:22 PM   17    0.97    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   90.29
02:42:22 PM   18    0.00    0.00    3.70    0.00    0.00   10.19    0.00    0.00    0.00   86.11
02:42:22 PM   19    0.96    0.00    0.96    0.00    0.00    8.65    0.00    0.00    0.00   89.42
02:42:22 PM   20    0.00    0.00    0.96    0.00    0.00    9.62    0.00    0.00    0.00   89.42
02:42:22 PM   21    2.83    0.00    1.89    0.00    0.00    8.49    0.00    0.00    0.00   86.79
02:42:22 PM   22    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:22 PM   23    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

02:42:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:23 PM  all    2.90    0.00    2.53    0.00    0.00    4.04    0.00    0.00    0.00   90.52
02:42:23 PM    0    1.82    0.00    1.82    0.00    0.00   11.82    0.00    0.00    0.00   84.55
02:42:23 PM    1    1.04    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   97.92
02:42:23 PM    2    4.95    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   93.07
02:42:23 PM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:23 PM    4    5.83    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   91.26
02:42:23 PM    5    6.25    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   91.67
02:42:23 PM    6    1.96    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:42:23 PM    7    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   94.12
02:42:23 PM    8    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:42:23 PM    9    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:42:23 PM   10    1.04    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   94.79
02:42:23 PM   11    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:23 PM   12    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:42:23 PM   13    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:23 PM   14    1.85    0.00    1.85    0.00    0.00   11.11    0.00    0.00    0.00   85.19
02:42:23 PM   15    1.83    0.00    2.75    0.00    0.00   10.09    0.00    0.00    0.00   85.32
02:42:23 PM   16    0.00    0.00    3.74    0.00    0.00   10.28    0.00    0.00    0.00   85.98
02:42:23 PM   17    1.85    0.00    1.85    0.00    0.00   10.19    0.00    0.00    0.00   86.11
02:42:23 PM   18   14.14    0.00    6.06    0.00    0.00    8.08    0.00    0.00    0.00   71.72
02:42:23 PM   19    3.70    0.00    0.93    0.00    0.00    8.33    0.00    0.00    0.00   87.04
02:42:23 PM   20    1.90    0.00    1.90    0.00    0.00    9.52    0.00    0.00    0.00   86.67
02:42:23 PM   21    0.00    0.00    1.92    0.00    0.00    9.62    0.00    0.00    0.00   88.46
02:42:23 PM   22    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
02:42:23 PM   23    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92

02:42:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:24 PM  all   16.13    0.00    4.15    0.04    0.00    4.06    0.00    0.00    0.00   75.61
02:42:24 PM    0   25.00    0.00    7.00    0.00    0.00    6.00    0.00    0.00    0.00   62.00
02:42:24 PM    1    4.35    0.00    0.87    0.00    0.00   13.91    0.00    0.00    0.00   80.87
02:42:24 PM    2    8.25    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   82.47
02:42:24 PM    3    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
02:42:24 PM    4   11.88    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   85.15
02:42:24 PM    5   26.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
02:42:24 PM    6   26.32    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:42:24 PM    7   23.16    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:42:24 PM    8   26.80    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   69.07
02:42:24 PM    9    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:42:24 PM   10    4.08    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   88.78
02:42:24 PM   11   26.73    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   71.29
02:42:24 PM   12   26.80    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:42:24 PM   13    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:42:24 PM   14   11.76    0.00    3.92    0.98    0.00    7.84    0.00    0.00    0.00   75.49
02:42:24 PM   15    1.96    0.00    1.96    0.00    0.00    8.82    0.00    0.00    0.00   87.25
02:42:24 PM   16    9.35    0.00    8.41    0.00    0.00   14.02    0.00    0.00    0.00   68.22
02:42:24 PM   17    1.03    0.00    2.06    0.00    0.00    6.19    0.00    0.00    0.00   90.72
02:42:24 PM   18   10.00    0.00    3.64    0.00    0.00   10.00    0.00    0.00    0.00   76.36
02:42:24 PM   19   44.90    0.00    1.02    0.00    0.00   10.20    0.00    0.00    0.00   43.88
02:42:24 PM   20   43.00    0.00    9.00    0.00    0.00    7.00    0.00    0.00    0.00   41.00
02:42:24 PM   21    3.92    0.00    3.92    0.00    0.00    8.82    0.00    0.00    0.00   83.33
02:42:24 PM   22   35.35    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:42:24 PM   23    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93

02:42:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:25 PM  all    2.21    0.00    2.21    0.00    0.00    2.95    0.00    0.00    0.00   92.63
02:42:25 PM    0    3.57    0.00    0.89    0.00    0.00    9.82    0.00    0.00    0.00   85.71
02:42:25 PM    1    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   94.12
02:42:25 PM    2    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:42:25 PM    3    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
02:42:25 PM    4    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:42:25 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:25 PM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:25 PM    7    4.85    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   94.17
02:42:25 PM    8    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:25 PM    9    3.85    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   92.31
02:42:25 PM   10    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:42:25 PM   11    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:42:25 PM   12    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:25 PM   13    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:25 PM   14    1.92    0.00    0.96    0.00    0.00    8.65    0.00    0.00    0.00   88.46
02:42:25 PM   15    1.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00    0.00   92.00
02:42:25 PM   16    1.90    0.00    4.76    0.00    0.00    7.62    0.00    0.00    0.00   85.71
02:42:25 PM   17    1.98    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   93.07
02:42:25 PM   18    0.99    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   91.09
02:42:25 PM   19    0.97    0.00    6.80    0.00    0.00    5.83    0.00    0.00    0.00   86.41
02:42:25 PM   20    0.00    0.00    2.86    0.00    0.00    9.52    0.00    0.00    0.00   87.62
02:42:25 PM   21    2.83    0.00    2.83    0.00    0.00    7.55    0.00    0.00    0.00   86.79
02:42:25 PM   22    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:42:25 PM   23    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

02:42:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:26 PM  all    0.79    0.00    1.53    0.00    0.00    3.56    0.00    0.00    0.00   94.12
02:42:26 PM    0    1.90    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   91.43
02:42:26 PM    1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
02:42:26 PM    2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:42:26 PM    3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:26 PM    4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:42:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:26 PM    6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:26 PM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:26 PM    8    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:26 PM    9    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:26 PM   10    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:42:26 PM   11    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:26 PM   12    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:42:26 PM   13    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:42:26 PM   14    0.00    0.00    4.72    0.00    0.00   10.38    0.00    0.00    0.00   84.91
02:42:26 PM   15    0.00    0.00    1.92    0.00    0.00    8.65    0.00    0.00    0.00   89.42
02:42:26 PM   16    0.94    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   87.74
02:42:26 PM   17    0.00    0.00    0.00    0.00    0.00    8.74    0.00    0.00    0.00   91.26
02:42:26 PM   18    0.00    0.00    2.00    0.00    0.00    7.00    0.00    0.00    0.00   91.00
02:42:26 PM   19    0.00    0.00    0.00    0.00    0.00   10.68    0.00    0.00    0.00   89.32
02:42:26 PM   20    0.00    0.00    0.00    0.00    0.00    9.71    0.00    0.00    0.00   90.29
02:42:26 PM   21    0.00    0.00    0.00    0.00    0.00   11.32    0.00    0.00    0.00   88.68
02:42:26 PM   22    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:26 PM   23    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

02:42:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:27 PM  all    3.10    0.00    2.81    0.00    0.00    3.58    0.00    0.00    0.00   90.51
02:42:27 PM    0   12.62    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   79.61
02:42:27 PM    1    3.77    0.00    3.77    0.00    0.00    2.83    0.00    0.00    0.00   89.62
02:42:27 PM    2    2.86    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   89.52
02:42:27 PM    3    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   95.05
02:42:27 PM    4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:42:27 PM    5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:42:27 PM    6    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:42:27 PM    7    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:42:27 PM    8    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:42:27 PM    9    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:42:27 PM   10    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:42:27 PM   11    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:27 PM   12   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   83.67
02:42:27 PM   13    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:42:27 PM   14    1.90    0.00    1.90    0.00    0.00    9.52    0.00    0.00    0.00   86.67
02:42:27 PM   15    0.00    0.00    1.92    0.00    0.00    9.62    0.00    0.00    0.00   88.46
02:42:27 PM   16    0.96    0.00    3.85    0.00    0.00    6.73    0.00    0.00    0.00   88.46
02:42:27 PM   17    1.96    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   89.22
02:42:27 PM   18    0.00    0.00    3.70    0.00    0.00   11.11    0.00    0.00    0.00   85.19
02:42:27 PM   19    1.89    0.00    1.89    0.00    0.00    8.49    0.00    0.00    0.00   87.74
02:42:27 PM   20    0.00    0.00    4.72    0.00    0.00    9.43    0.00    0.00    0.00   85.85
02:42:27 PM   21    0.94    0.00    4.72    0.00    0.00    8.49    0.00    0.00    0.00   85.85
02:42:27 PM   22    1.04    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   95.83
02:42:27 PM   23    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
