Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:44:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:22 PM   17    2.00    0.00   74.00    0.00    0.00   10.00    0.00    0.00    0.00   14.00
02:44:22 PM   18   12.75    0.00   61.76    0.00    0.00   14.71    0.00    0.00    0.00   10.78
02:44:22 PM   19    6.73    0.00   67.31    0.00    0.00   12.50    0.00    0.00    0.00   13.46
02:44:22 PM   20    6.00    0.00   70.00    0.00    0.00   11.00    0.00    0.00    0.00   13.00
02:44:22 PM   21    2.00    0.00   75.00    0.00    0.00   12.00    0.00    0.00    0.00   11.00
02:44:22 PM   22    7.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
02:44:22 PM   23    8.82    0.00   81.37    0.00    0.00    0.00    0.00    0.00    0.00    9.80

02:44:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:23 PM  all    4.91    0.00   89.35    0.00    0.00    3.58    0.00    0.00    0.00    2.16
02:44:23 PM    0    6.19    0.00   86.60    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:44:23 PM    1    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:23 PM    2    3.96    0.00   87.13    0.00    0.00    0.00    0.00    0.00    0.00    8.91
02:44:23 PM    3    3.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:44:23 PM    4    2.04    0.00   96.94    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:23 PM    5    6.06    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:44:23 PM    6    2.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:23 PM    7    5.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:23 PM    8    6.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:44:23 PM    9    3.92    0.00   94.12    0.00    0.00    0.00    0.00    0.00    0.00    1.96
02:44:23 PM   10    6.06    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:44:23 PM   11    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:23 PM   12    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:23 PM   13    7.07    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:44:23 PM   14    5.00    0.00   90.00    0.00    0.00    5.00    0.00    0.00    0.00    0.00
02:44:23 PM   15    5.94    0.00   80.20    0.00    0.00   10.89    0.00    0.00    0.00    2.97
02:44:23 PM   16    5.94    0.00   76.24    0.00    0.00   14.85    0.00    0.00    0.00    2.97
02:44:23 PM   17    4.95    0.00   80.20    0.00    0.00   13.86    0.00    0.00    0.00    0.99
02:44:23 PM   18    3.00    0.00   94.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00
02:44:23 PM   19    3.92    0.00   80.39    0.00    0.00   12.75    0.00    0.00    0.00    2.94
02:44:23 PM   20    9.80    0.00   71.57    0.00    0.00   15.69    0.00    0.00    0.00    2.94
02:44:23 PM   21    2.97    0.00   84.16    0.00    0.00    8.91    0.00    0.00    0.00    3.96
02:44:23 PM   22    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:23 PM   23    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

02:44:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:24 PM  all    6.24    0.00   85.54    0.00    0.00    3.96    0.00    0.00    0.00    4.26
02:44:24 PM    0    4.21    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00   15.79
02:44:24 PM    1    4.04    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:24 PM    2    4.17    0.00   82.29    0.00    0.00    0.00    0.00    0.00    0.00   13.54
02:44:24 PM    3    8.08    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:24 PM    4    5.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:24 PM    5    2.04    0.00   96.94    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:24 PM    6    4.17    0.00   92.71    0.00    0.00    0.00    0.00    0.00    0.00    3.12
02:44:24 PM    7    5.10    0.00   93.88    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:24 PM    8    3.12    0.00   91.67    0.00    0.00    0.00    0.00    0.00    0.00    5.21
02:44:24 PM    9    3.09    0.00   90.72    0.00    0.00    0.00    0.00    0.00    0.00    6.19
02:44:24 PM   10    9.28    0.00   73.20    0.00    0.00    0.00    0.00    0.00    0.00   17.53
02:44:24 PM   11    5.05    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:24 PM   12   10.10    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:24 PM   13    2.02    0.00   96.97    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:24 PM   14   13.33    0.00   62.86    0.00    0.00   15.24    0.00    0.00    0.00    8.57
02:44:24 PM   15    2.97    0.00   83.17    0.00    0.00   11.88    0.00    0.00    0.00    1.98
02:44:24 PM   16    5.94    0.00   78.22    0.00    0.00    9.90    0.00    0.00    0.00    5.94
02:44:24 PM   17    8.91    0.00   80.20    0.00    0.00    8.91    0.00    0.00    0.00    1.98
02:44:24 PM   18    3.00    0.00   82.00    0.00    0.00   14.00    0.00    0.00    0.00    1.00
02:44:24 PM   19    7.07    0.00   80.81    0.00    0.00    9.09    0.00    0.00    0.00    3.03
02:44:24 PM   20   17.82    0.00   65.35    0.00    0.00   12.87    0.00    0.00    0.00    3.96
02:44:24 PM   21   10.89    0.00   74.26    0.00    0.00   10.89    0.00    0.00    0.00    3.96
02:44:24 PM   22    6.12    0.00   90.82    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:44:24 PM   23    3.09    0.00   94.85    0.00    0.00    0.00    0.00    0.00    0.00    2.06

02:44:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:25 PM  all    7.09    0.00   88.54    0.00    0.00    3.67    0.00    0.00    0.00    0.71
02:44:25 PM    0    2.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:44:25 PM    1    5.94    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:25 PM    2    6.12    0.00   88.78    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:44:25 PM    3    6.06    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:25 PM    4    5.94    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:25 PM    5    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:25 PM    6    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:25 PM    7    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:25 PM    8    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:25 PM    9    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:25 PM   10    5.10    0.00   92.86    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:44:25 PM   11    4.04    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:25 PM   12    5.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:25 PM   13    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:25 PM   14   11.65    0.00   70.87    0.00    0.00   13.59    0.00    0.00    0.00    3.88
02:44:25 PM   15    7.00    0.00   83.00    0.00    0.00   10.00    0.00    0.00    0.00    0.00
02:44:25 PM   16    8.00    0.00   88.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00
02:44:25 PM   17    6.00    0.00   86.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00
02:44:25 PM   18    3.96    0.00   79.21    0.00    0.00   15.84    0.00    0.00    0.00    0.99
02:44:25 PM   19    3.00    0.00   84.00    0.00    0.00   13.00    0.00    0.00    0.00    0.00
02:44:25 PM   20   14.00    0.00   75.00    0.00    0.00   11.00    0.00    0.00    0.00    0.00
02:44:25 PM   21   17.00    0.00   71.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00
02:44:25 PM   22   13.00    0.00   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:25 PM   23   21.21    0.00   78.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:44:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:26 PM  all   12.01    0.00   81.64    0.00    0.00    4.15    0.00    0.00    0.00    2.20
02:44:26 PM    0   18.18    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:44:26 PM    1    7.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:26 PM    2    6.12    0.00   87.76    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:44:26 PM    3    6.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:26 PM    4   23.00    0.00   77.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:26 PM    5    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:26 PM    6   19.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:26 PM    7    3.96    0.00   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:26 PM    8    7.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:26 PM    9    5.94    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:26 PM   10   20.83    0.00   70.83    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:44:26 PM   11    9.90    0.00   89.11    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:26 PM   12    7.92    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:26 PM   13    5.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:26 PM   14   11.00    0.00   73.00    0.00    0.00   14.00    0.00    0.00    0.00    2.00
02:44:26 PM   15    6.93    0.00   78.22    0.00    0.00   13.86    0.00    0.00    0.00    0.99
02:44:26 PM   16   11.43    0.00   61.90    0.00    0.00   17.14    0.00    0.00    0.00    9.52
02:44:26 PM   17   16.67    0.00   67.65    0.00    0.00   13.73    0.00    0.00    0.00    1.96
02:44:26 PM   18   14.85    0.00   72.28    0.00    0.00   11.88    0.00    0.00    0.00    0.99
02:44:26 PM   19    9.00    0.00   82.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00
02:44:26 PM   20   10.89    0.00   77.23    0.00    0.00   10.89    0.00    0.00    0.00    0.99
02:44:26 PM   21    7.92    0.00   83.17    0.00    0.00    7.92    0.00    0.00    0.00    0.99
02:44:26 PM   22   39.39    0.00   60.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:26 PM   23   17.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:44:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:27 PM  all   12.20    0.00   82.54    0.00    0.00    3.34    0.00    0.00    0.00    1.92
02:44:27 PM    0   16.16    0.00   71.72    0.00    0.00    1.01    0.00    0.00    0.00   11.11
02:44:27 PM    1   13.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:27 PM    2   19.59    0.00   68.04    0.00    0.00    0.00    0.00    0.00    0.00   12.37
02:44:27 PM    3    5.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:27 PM    4   22.00    0.00   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:27 PM    5   32.67    0.00   65.35    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:44:27 PM    6    5.05    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:27 PM    7   10.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:27 PM    8    7.92    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:27 PM    9   10.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:27 PM   10    6.12    0.00   87.76    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:44:27 PM   11    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:27 PM   12    9.00    0.00   91.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:27 PM   13    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:27 PM   14   19.00    0.00   74.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00
02:44:27 PM   15    8.82    0.00   78.43    0.00    0.00   10.78    0.00    0.00    0.00    1.96
02:44:27 PM   16   17.35    0.00   65.31    0.00    0.00   12.24    0.00    0.00    0.00    5.10
02:44:27 PM   17   16.00    0.00   76.00    0.00    0.00    5.00    0.00    0.00    0.00    3.00
02:44:27 PM   18   12.00    0.00   76.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00
02:44:27 PM   19   21.00    0.00   70.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00
02:44:27 PM   20   13.13    0.00   70.71    0.00    0.00   16.16    0.00    0.00    0.00    0.00
02:44:27 PM   21   10.00    0.00   83.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00
02:44:27 PM   22    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:27 PM   23    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

02:44:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:28 PM  all   10.75    0.00   83.35    0.00    0.00    3.53    0.00    0.00    0.00    2.37
02:44:28 PM    0    7.22    0.00   82.47    0.00    0.00    0.00    0.00    0.00    0.00   10.31
02:44:28 PM    1    5.05    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:28 PM    2    6.00    0.00   84.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
02:44:28 PM    3    9.90    0.00   89.11    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:28 PM    4    6.86    0.00   91.18    0.00    0.00    0.00    0.00    0.00    0.00    1.96
02:44:28 PM    5    7.84    0.00   90.20    0.00    0.00    0.00    0.00    0.00    0.00    1.96
02:44:28 PM    6    6.93    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:28 PM    7   16.83    0.00   82.18    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:28 PM    8    4.04    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:28 PM    9    4.04    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:28 PM   10    4.08    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00   14.29
02:44:28 PM   11   14.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:28 PM   12    7.92    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:28 PM   13    4.95    0.00   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:28 PM   14   13.86    0.00   76.24    0.00    0.00    8.91    0.00    0.00    0.00    0.99
02:44:28 PM   15   28.00    0.00   64.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00
02:44:28 PM   16   12.87    0.00   71.29    0.00    0.00   14.85    0.00    0.00    0.00    0.99
02:44:28 PM   17   11.88    0.00   72.28    0.00    0.00   14.85    0.00    0.00    0.00    0.99
02:44:28 PM   18   21.00    0.00   68.00    0.00    0.00   11.00    0.00    0.00    0.00    0.00
02:44:28 PM   19   11.65    0.00   74.76    0.00    0.00    8.74    0.00    0.00    0.00    4.85
02:44:28 PM   20    8.82    0.00   80.39    0.00    0.00    8.82    0.00    0.00    0.00    1.96
02:44:28 PM   21    9.00    0.00   82.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00
02:44:28 PM   22   20.20    0.00   78.79    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:28 PM   23   14.85    0.00   84.16    0.00    0.00    0.00    0.00    0.00    0.00    0.99

02:44:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:29 PM  all    4.98    0.00   90.75    0.00    0.00    3.02    0.00    0.00    0.00    1.26
02:44:29 PM    0    4.12    0.00   88.66    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:44:29 PM    1    3.03    0.00   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:29 PM    2    4.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:44:29 PM    3    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:29 PM    4   21.00    0.00   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:29 PM    5    2.02    0.00   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:29 PM    6    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:29 PM    7    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:29 PM    8    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:29 PM    9    8.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:29 PM   10    3.16    0.00   87.37    0.00    0.00    0.00    0.00    0.00    0.00    9.47
02:44:29 PM   11    3.03    0.00   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:29 PM   12    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:29 PM   13    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:29 PM   14    3.96    0.00   74.26    0.00    0.00   16.83    0.00    0.00    0.00    4.95
02:44:29 PM   15    5.00    0.00   91.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00
02:44:29 PM   16    1.01    0.00   83.84    0.00    0.00   14.14    0.00    0.00    0.00    1.01
02:44:29 PM   17    3.00    0.00   88.00    0.00    0.00    8.00    0.00    0.00    0.00    1.00
02:44:29 PM   18    5.00    0.00   88.00    0.00    0.00    6.00    0.00    0.00    0.00    1.00
02:44:29 PM   19    8.08    0.00   79.80    0.00    0.00   10.10    0.00    0.00    0.00    2.02
02:44:29 PM   20    8.00    0.00   85.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00
02:44:29 PM   21    6.00    0.00   88.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00
02:44:29 PM   22    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:29 PM   23    8.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
