Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:01 AM    7   10.11    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   87.64
11:06:01 AM    8    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:01 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM   10    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:06:01 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM   12   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:01 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM   14   12.84    0.00    2.75    0.00    0.00   11.93    0.00    0.00    0.00   72.48
11:06:01 AM   15    0.94    0.00    1.89    0.00    0.00    7.55    0.00    0.00    0.00   89.62
11:06:01 AM   16    7.77    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   86.41
11:06:01 AM   17    6.80    0.00    0.00    0.00    0.00    8.74    0.00    0.00    0.00   84.47
11:06:01 AM   18    8.57    0.00    0.95    0.00    0.00   11.43    0.00    0.00    0.00   79.05
11:06:01 AM   19    1.02    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   95.92
11:06:01 AM   20    3.88    0.00    0.97    0.00    0.00    8.74    0.00    0.00    0.00   86.41
11:06:01 AM   21    5.83    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   86.41
11:06:01 AM   22    5.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.79
11:06:01 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:02 AM  all    8.22    0.00    2.25    0.00    0.00    3.52    0.00    0.00    0.00   86.02
11:06:02 AM    0    2.74    0.00    0.00    0.00    0.00   30.82    0.00    0.00    0.00   66.44
11:06:02 AM    1    4.95    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   93.07
11:06:02 AM    2    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:06:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:02 AM    4    6.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
11:06:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:02 AM    6   18.56    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:06:02 AM    7   17.71    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   81.25
11:06:02 AM    8    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:06:02 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:02 AM   10    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:06:02 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:02 AM   12   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:02 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:02 AM   14    0.00    0.00    2.80    0.00    0.00   10.28    0.00    0.00    0.00   86.92
11:06:02 AM   15    1.96    0.00    4.90    0.00    0.00    0.98    0.00    0.00    0.00   92.16
11:06:02 AM   16    7.77    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   84.47
11:06:02 AM   17   25.24    0.00    6.80    0.00    0.00    6.80    0.00    0.00    0.00   61.17
11:06:02 AM   18    1.04    0.00    0.00    0.00    0.00    2.08    0.00    0.00    0.00   96.88
11:06:02 AM   19    6.73    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   87.50
11:06:02 AM   20    3.00    0.00    0.00    0.00    0.00    6.00    0.00    0.00    0.00   91.00
11:06:02 AM   21    0.00    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   96.94
11:06:02 AM   22    2.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.87
11:06:02 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:03 AM  all    9.91    0.00    2.65    0.00    0.00    4.53    0.00    0.00    0.00   82.91
11:06:03 AM    0   12.95    0.00    0.72    0.00    0.00   28.06    0.00    0.00    0.00   58.27
11:06:03 AM    1   13.64    0.00    0.00    0.00    0.00    4.55    0.00    0.00    0.00   81.82
11:06:03 AM    2    3.85    0.00    5.77    0.00    0.00    1.92    0.00    0.00    0.00   88.46
11:06:03 AM    3    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
11:06:03 AM    4    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:06:03 AM    5    5.66    0.00   15.09    0.00    0.00    0.00    0.00    0.00    0.00   79.25
11:06:03 AM    6   14.15    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   79.25
11:06:03 AM    7    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:06:03 AM    8    6.32    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   89.47
11:06:03 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:03 AM   10    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:06:03 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:03 AM   12   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.21
11:06:03 AM   13   70.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
11:06:03 AM   14    2.86    0.00    2.86    0.00    0.00   10.48    0.00    0.00    0.00   83.81
11:06:03 AM   15    0.00    0.00    1.90    0.00    0.00   10.48    0.00    0.00    0.00   87.62
11:06:03 AM   16    6.48    0.00    2.78    0.00    0.00    7.41    0.00    0.00    0.00   83.33
11:06:03 AM   17   36.36    0.00    2.73    0.00    0.00   11.82    0.00    0.00    0.00   49.09
11:06:03 AM   18    3.77    0.00    1.89    0.00    0.00    9.43    0.00    0.00    0.00   84.91
11:06:03 AM   19    7.92    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   89.11
11:06:03 AM   20    5.88    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   86.27
11:06:03 AM   21    0.00    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   94.90
11:06:03 AM   22    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:06:03 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

11:06:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:04 AM  all    8.96    0.00    3.58    0.04    0.00    3.87    0.00    0.00    0.00   83.55
11:06:04 AM    0    4.58    0.00    4.58    0.00    0.00   22.90    0.00    0.00    0.00   67.94
11:06:04 AM    1    7.77    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   90.29
11:06:04 AM    2    4.17    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   92.71
11:06:04 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:04 AM    4    4.08    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   93.88
11:06:04 AM    5    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:06:04 AM    6   11.34    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   86.60
11:06:04 AM    7    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:06:04 AM    8    9.28    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   88.66
11:06:04 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:04 AM   10   13.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:06:04 AM   11    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:06:04 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:04 AM   13   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:04 AM   14    2.78    0.00    5.56    0.00    0.00    8.33    0.00    0.00    0.00   83.33
11:06:04 AM   15    3.96    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   88.12
11:06:04 AM   16    0.00    0.00    1.90    0.00    0.00    9.52    0.00    0.00    0.00   88.57
11:06:04 AM   17   27.88    0.00   11.54    0.00    0.00    9.62    0.00    0.00    0.00   50.96
11:06:04 AM   18   13.21    0.00    3.77    0.00    0.00    7.55    0.00    0.00    0.00   75.47
11:06:04 AM   19    8.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   90.00
11:06:04 AM   20    6.54    0.00    2.80    0.00    0.00   11.21    0.00    0.00    0.00   79.44
11:06:04 AM   21    2.86    0.00    5.71    0.00    0.00    2.86    0.00    0.00    0.00   88.57
11:06:04 AM   22    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:06:04 AM   23    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

11:06:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:05 AM  all    7.99    0.00    2.44    0.00    0.00    4.12    0.00    0.00    0.00   85.45
11:06:05 AM    0    0.76    0.00    0.00    0.00    0.00   25.76    0.00    0.00    0.00   73.48
11:06:05 AM    1    7.77    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   90.29
11:06:05 AM    2    6.86    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   90.20
11:06:05 AM    3    5.32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.68
11:06:05 AM    4    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:06:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:05 AM    6    8.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:06:05 AM    7    0.00    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   98.95
11:06:05 AM    8    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:06:05 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:05 AM   10   20.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
11:06:05 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:05 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:05 AM   13   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:05 AM   14    0.97    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   92.23
11:06:05 AM   15    0.00    0.00    3.81    0.00    0.00    6.67    0.00    0.00    0.00   89.52
11:06:05 AM   16    2.88    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   90.38
11:06:05 AM   17   32.38    0.00    8.57    0.00    0.00    9.52    0.00    0.00    0.00   49.52
11:06:05 AM   18    0.94    0.00    3.77    0.00    0.00   11.32    0.00    0.00    0.00   83.96
11:06:05 AM   19    4.95    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   90.10
11:06:05 AM   20    1.96    0.00    0.00    0.00    0.00    7.84    0.00    0.00    0.00   90.20
11:06:05 AM   21    1.83    0.00    0.92    0.00    0.00   11.01    0.00    0.00    0.00   86.24
11:06:05 AM   22    4.17    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.79
11:06:05 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:06 AM  all    8.61    0.00    2.56    0.00    0.00    3.49    0.00    0.00    0.00   85.34
11:06:06 AM    0    0.84    0.00    1.68    0.00    0.00   16.81    0.00    0.00    0.00   80.67
11:06:06 AM    1    7.56    0.00    0.00    0.00    0.00   15.13    0.00    0.00    0.00   77.31
11:06:06 AM    2    0.00    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   94.17
11:06:06 AM    3   17.17    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   78.79
11:06:06 AM    4    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:06:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:06 AM    6    4.95    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:06:06 AM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:06:06 AM    8    4.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.83
11:06:06 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:06 AM   10   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:06:06 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:06 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:06 AM   13   84.16    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:06:06 AM   14    0.97    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   93.20
11:06:06 AM   15    0.95    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   89.52
11:06:06 AM   16   12.04    0.00    8.33    0.00    0.00    7.41    0.00    0.00    0.00   72.22
11:06:06 AM   17   37.93    0.00    6.03    0.00    0.00    9.48    0.00    0.00    0.00   46.55
11:06:06 AM   18    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   94.90
11:06:06 AM   19    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:06:06 AM   20    2.97    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   89.11
11:06:06 AM   21    0.00    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   94.95
11:06:06 AM   22    5.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:06:06 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:07 AM  all    8.26    0.00    2.16    0.00    0.00    4.03    0.00    0.00    0.00   85.55
11:06:07 AM    0    2.01    0.00    0.67    0.00    0.00   32.21    0.00    0.00    0.00   65.10
11:06:07 AM    1    9.71    0.00    0.00    0.00    0.00    0.97    0.00    0.00    0.00   89.32
11:06:07 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:06:07 AM    3   10.87    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   84.78
11:06:07 AM    4    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:06:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:07 AM    6   10.58    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   88.46
11:06:07 AM    7    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:06:07 AM    8    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:06:07 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:07 AM   10    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:06:07 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:07 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:07 AM   13   88.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:07 AM   14    1.01    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   92.93
11:06:07 AM   15    0.95    0.00    0.95    0.00    0.00    7.62    0.00    0.00    0.00   90.48
11:06:07 AM   16    5.66    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   83.02
11:06:07 AM   17   27.84    0.00    3.09    0.00    0.00    6.19    0.00    0.00    0.00   62.89
11:06:07 AM   18    0.98    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   91.18
11:06:07 AM   19    6.80    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   88.35
11:06:07 AM   20    1.96    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   91.18
11:06:07 AM   21    4.63    0.00    2.78    0.00    0.00    5.56    0.00    0.00    0.00   87.04
11:06:07 AM   22   17.02    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   69.15
11:06:07 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
