Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:27 AM   21    0.00    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   94.12
11:05:27 AM   22    5.43    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   91.30
11:05:27 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:05:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:28 AM  all    8.96    0.00    2.34    0.00    0.00    4.36    0.00    0.00    0.00   84.34
11:05:28 AM    0    4.29    0.00    1.43    0.00    0.00   25.71    0.00    0.00    0.00   68.57
11:05:28 AM    1   15.46    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:05:28 AM    2    6.19    0.00    0.88    0.00    0.00    8.85    0.00    0.00    0.00   84.07
11:05:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:28 AM    4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:28 AM    5    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:28 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:28 AM    7   81.82    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    7.07
11:05:28 AM    8    5.88    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   91.18
11:05:28 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:28 AM   10    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:28 AM   11    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04
11:05:28 AM   12    3.92    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:05:28 AM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:28 AM   14    2.68    0.00    0.00    0.00    0.00   16.96    0.00    0.00    0.00   80.36
11:05:28 AM   15   12.84    0.00    0.00    0.00    0.00    6.42    0.00    0.00    0.00   80.73
11:05:28 AM   16   27.78    0.00    3.70    0.00    0.00   11.11    0.00    0.00    0.00   57.41
11:05:28 AM   17    0.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
11:05:28 AM   18   21.90    0.00    3.81    0.00    0.00    9.52    0.00    0.00    0.00   64.76
11:05:28 AM   19    2.04    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   94.90
11:05:28 AM   20    2.97    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   91.09
11:05:28 AM   21    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
11:05:28 AM   22    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:28 AM   23   13.40    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   84.54

11:05:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:29 AM  all    7.90    0.00    3.13    0.00    0.00    3.91    0.00    0.00    0.00   85.06
11:05:29 AM    0    0.78    0.00    1.56    0.00    0.00   21.88    0.00    0.00    0.00   75.78
11:05:29 AM    1   14.58    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:05:29 AM    2    9.18    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   88.78
11:05:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:29 AM    4    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:05:29 AM    5    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:05:29 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:29 AM    7   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:29 AM    8    9.38    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   87.50
11:05:29 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:29 AM   10    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:05:29 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:29 AM   12    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:05:29 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:29 AM   14    6.19    0.00    0.00    0.00    0.00   14.16    0.00    0.00    0.00   79.65
11:05:29 AM   15   22.86    0.00    3.81    0.00    0.00   11.43    0.00    0.00    0.00   61.90
11:05:29 AM   16   11.82    0.00    2.73    0.00    0.00   10.00    0.00    0.00    0.00   75.45
11:05:29 AM   17    4.90    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   89.22
11:05:29 AM   18    5.88    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   85.29
11:05:29 AM   19    2.94    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   92.16
11:05:29 AM   20    8.33    0.00    2.78    0.00    0.00    6.48    0.00    0.00    0.00   82.41
11:05:29 AM   21    0.00    0.00    1.89    0.00    0.00    6.60    0.00    0.00    0.00   91.51
11:05:29 AM   22    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:05:29 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:30 AM  all    7.94    0.00    2.89    0.00    0.00    3.58    0.00    0.00    0.00   85.58
11:05:30 AM    0    1.46    0.00    0.00    0.00    0.00   27.74    0.00    0.00    0.00   70.80
11:05:30 AM    1    9.18    0.00   17.35    0.00    0.00    1.02    0.00    0.00    0.00   72.45
11:05:30 AM    2    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:30 AM    4    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:05:30 AM    5    0.00    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00   92.31
11:05:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:30 AM    7   88.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:05:30 AM    8    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
11:05:30 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:30 AM   10    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:05:30 AM   11    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:05:30 AM   12    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:05:30 AM   13    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:30 AM   14    3.03    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   91.92
11:05:30 AM   15    0.00    0.00    1.90    0.00    0.00    6.67    0.00    0.00    0.00   91.43
11:05:30 AM   16   42.20    0.00    2.75    0.00    0.00    8.26    0.00    0.00    0.00   46.79
11:05:30 AM   17    1.92    0.00    2.88    0.00    0.00    3.85    0.00    0.00    0.00   91.35
11:05:30 AM   18    4.76    0.00    0.00    0.00    0.00   10.48    0.00    0.00    0.00   84.76
11:05:30 AM   19    3.96    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   90.10
11:05:30 AM   20    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   95.92
11:05:30 AM   21    0.00    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   92.31
11:05:30 AM   22    5.21    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   88.54
11:05:30 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:31 AM  all    9.02    0.00    2.93    0.00    0.00    3.82    0.00    0.00    0.00   84.23
11:05:31 AM    0    5.60    0.00    0.80    0.00    0.00   19.20    0.00    0.00    0.00   74.40
11:05:31 AM    1   10.48    0.00   10.48    0.00    0.00    0.95    0.00    0.00    0.00   78.10
11:05:31 AM    2    9.01    0.00    2.70    0.00    0.00    9.01    0.00    0.00    0.00   79.28
11:05:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:31 AM    4    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:05:31 AM    5    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:05:31 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:31 AM    7   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:31 AM    8    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:31 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:31 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:31 AM   11    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:05:31 AM   12    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:05:31 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:31 AM   14   11.01    0.00    1.83    0.00    0.00   10.09    0.00    0.00    0.00   77.06
11:05:31 AM   15    0.00    0.00    2.86    0.00    0.00    6.67    0.00    0.00    0.00   90.48
11:05:31 AM   16    4.85    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   86.41
11:05:31 AM   17   35.19    0.00    6.48    0.00    0.00    9.26    0.00    0.00    0.00   49.07
11:05:31 AM   18    3.74    0.00    1.87    0.00    0.00   11.21    0.00    0.00    0.00   83.18
11:05:31 AM   19    2.97    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   91.09
11:05:31 AM   20   10.42    0.00    1.04    0.00    0.00    6.25    0.00    0.00    0.00   82.29
11:05:31 AM   21    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
11:05:31 AM   22   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
11:05:31 AM   23    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80

11:05:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:32 AM  all    7.21    0.00    2.52    0.00    0.00    4.85    0.00    0.00    0.00   85.42
11:05:32 AM    0    1.95    0.00    0.00    0.00    0.00   37.01    0.00    0.00    0.00   61.04
11:05:32 AM    1    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:05:32 AM    2   10.75    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   83.87
11:05:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:32 AM    4    8.42    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   89.47
11:05:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:32 AM    7   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:32 AM    8    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:05:32 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:32 AM   10    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:32 AM   11    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:32 AM   12    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:32 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:32 AM   14    5.83    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   86.41
11:05:32 AM   15    1.90    0.00    2.86    0.00    0.00    4.76    0.00    0.00    0.00   90.48
11:05:32 AM   16    3.88    0.00    0.00    0.00    0.00    7.77    0.00    0.00    0.00   88.35
11:05:32 AM   17   37.74    0.00    5.66    0.00    0.00    7.55    0.00    0.00    0.00   49.06
11:05:32 AM   18    1.79    0.00    2.68    0.00    0.00   16.96    0.00    0.00    0.00   78.57
11:05:32 AM   19    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
11:05:32 AM   20    4.08    0.00    0.00    0.00    0.00    4.08    0.00    0.00    0.00   91.84
11:05:32 AM   21    0.98    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   92.16
11:05:32 AM   22    7.22    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   88.66
11:05:32 AM   23   10.42    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   84.38

11:05:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:33 AM  all    8.60    0.00    2.42    0.00    0.00    3.56    0.00    0.00    0.00   85.42
11:05:33 AM    0    2.59    0.00    5.17    0.00    0.00   14.66    0.00    0.00    0.00   77.59
11:05:33 AM    1    1.96    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   94.12
11:05:33 AM    2    8.82    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   83.33
11:05:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:33 AM    4   16.49    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:05:33 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:33 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:33 AM    7   87.13    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:05:33 AM    8    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:33 AM    9    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:05:33 AM   10    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:05:33 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:33 AM   12    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:05:33 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:33 AM   14    3.77    0.00    3.77    0.00    0.00   11.32    0.00    0.00    0.00   81.13
11:05:33 AM   15    0.97    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   91.26
11:05:33 AM   16    7.84    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   86.27
11:05:33 AM   17   42.72    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   51.46
11:05:33 AM   18    5.41    0.00    3.60    0.00    0.00   11.71    0.00    0.00    0.00   79.28
11:05:33 AM   19    3.96    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   92.08
11:05:33 AM   20    8.93    0.00    1.79    0.00    0.00   14.29    0.00    0.00    0.00   75.00
11:05:33 AM   21    0.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00    0.00   93.00
11:05:33 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:33 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

11:05:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:34 AM  all    7.33    0.00    1.67    0.00    0.00    3.55    0.00    0.00    0.00   87.45
11:05:34 AM    0    0.75    0.00    0.00    0.00    0.00   26.12    0.00    0.00    0.00   73.13
11:05:34 AM    1    5.88    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:05:34 AM    2    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:34 AM    4    6.06    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   86.87
11:05:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:34 AM    7   86.73    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:34 AM    8    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:34 AM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:34 AM   10    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:05:34 AM   11    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:34 AM   12    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:05:34 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:34 AM   14    1.89    0.00    1.89    0.00    0.00    5.66    0.00    0.00    0.00   90.57
11:05:34 AM   15    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
11:05:34 AM   16    4.95    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   90.10
11:05:34 AM   17   35.14    0.00    5.41    0.00    0.00   14.41    0.00    0.00    0.00   45.05
11:05:34 AM   18    1.01    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   94.95
11:05:34 AM   19    6.80    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   88.35
11:05:34 AM   20    0.99    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   93.07
11:05:34 AM   21    7.62    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   84.76
11:05:34 AM   22    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:34 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:35 AM  all    8.42    0.00    2.59    0.00    0.00    4.61    0.00    0.00    0.00   84.38
11:05:35 AM    0    0.73    0.00    2.19    0.00    0.00   28.47    0.00    0.00    0.00   68.61
11:05:35 AM    1    9.28    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.60
11:05:35 AM    2    4.76    0.00    5.71    0.00    0.00    4.76    0.00    0.00    0.00   84.76
11:05:35 AM    3    0.00    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   96.15
11:05:35 AM    4   11.83    0.00    9.68    0.00    0.00    0.00    0.00    0.00    0.00   78.49
11:05:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:35 AM    7   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:35 AM    8    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:05:35 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:35 AM   10    1.04    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:05:35 AM   11    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:35 AM   12    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:05:35 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:35 AM   14    2.78    0.00    0.00    0.00    0.00   12.04    0.00    0.00    0.00   85.19
11:05:35 AM   15    5.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   91.00
11:05:35 AM   16    6.48    0.00    2.78    0.00    0.00   11.11    0.00    0.00    0.00   79.63
11:05:35 AM   17   35.29    0.00    7.84    0.00    0.00    7.84    0.00    0.00    0.00   49.02
11:05:35 AM   18    7.27    0.00    1.82    0.00    0.00   10.00    0.00    0.00    0.00   80.91
11:05:35 AM   19   10.78    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   87.25
11:05:35 AM   20    1.92    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   89.42
11:05:35 AM   21    4.85    0.00    1.94    0.00    0.00    7.77    0.00    0.00    0.00   85.44
11:05:35 AM   22    2.97    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:05:35 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:05:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:36 AM  all    7.91    0.00    2.34    0.00    0.00    3.77    0.00    0.00    0.00   85.98
11:05:36 AM    0    0.74    0.00    0.74    0.00    0.00   27.41    0.00    0.00    0.00   71.11
11:05:36 AM    1   14.13    0.00    1.09    0.00    0.00    0.00    0.00    0.00    0.00   84.78
11:05:36 AM    2    2.78    0.00    0.93    0.00    0.00   10.19    0.00    0.00    0.00   86.11
11:05:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:36 AM    4   10.31    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   85.57
11:05:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:36 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:36 AM    7   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:36 AM    8    6.06    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   85.86
11:05:36 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:36 AM   10    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:36 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:36 AM   12    8.16    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   85.71
11:05:36 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:36 AM   14    4.95    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   90.10
11:05:36 AM   15    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
11:05:36 AM   16    3.06    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   93.88
11:05:36 AM   17   36.61    0.00    9.82    0.00    0.00    7.14    0.00    0.00    0.00   46.43
11:05:36 AM   18    4.72    0.00    0.00    0.00    0.00   11.32    0.00    0.00    0.00   83.96
11:05:36 AM   19    5.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00    0.00   89.00
11:05:36 AM   20    2.91    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   90.29
11:05:36 AM   21    2.04    0.00    1.02    0.00    0.00    4.08    0.00    0.00    0.00   92.86
11:05:36 AM   22    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:05:36 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
