Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:38 AM   11    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:38 AM   12    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:05:38 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:38 AM   14   18.02    0.00   13.51    0.00    0.00   10.81    0.00    0.00    0.00   57.66
11:05:38 AM   15    0.00    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   94.06
11:05:38 AM   16    7.92    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   85.15
11:05:38 AM   17   40.52    0.00    5.17    0.00    0.00    9.48    0.00    0.00    0.00   44.83
11:05:38 AM   18    9.80    0.00    1.96    0.00    0.00    4.90    0.00    0.00    0.00   83.33
11:05:38 AM   19    4.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
11:05:38 AM   20    1.89    0.00    1.89    0.00    0.00   11.32    0.00    0.00    0.00   84.91
11:05:38 AM   21    3.81    0.00    2.86    0.00    0.00    7.62    0.00    0.00    0.00   85.71
11:05:38 AM   22    1.08    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   97.85
11:05:38 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

11:05:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:39 AM  all   11.84    0.00    2.55    0.00    0.00    4.53    0.00    0.00    0.00   81.09
11:05:39 AM    0    7.09    0.00    1.57    0.00    0.00   22.83    0.00    0.00    0.00   68.50
11:05:39 AM    1    0.00    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   96.12
11:05:39 AM    2    4.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   90.00
11:05:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:39 AM    4   13.40    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   84.54
11:05:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:39 AM    6    8.82    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:05:39 AM    7   85.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:39 AM    8   19.39    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   79.59
11:05:39 AM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:39 AM   10    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:05:39 AM   11    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:39 AM   12    6.86    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   87.25
11:05:39 AM   13    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:05:39 AM   14   11.43    0.00    0.00    0.00    0.00    9.52    0.00    0.00    0.00   79.05
11:05:39 AM   15    1.96    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   90.20
11:05:39 AM   16   24.53    0.00    5.66    0.00    0.00    6.60    0.00    0.00    0.00   63.21
11:05:39 AM   17   21.10    0.00    0.00    0.00    0.00   11.01    0.00    0.00    0.00   67.89
11:05:39 AM   18   18.35    0.00    3.67    0.00    0.00   11.93    0.00    0.00    0.00   66.06
11:05:39 AM   19    5.94    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   88.12
11:05:39 AM   20    9.43    0.00    2.83    0.00    0.00    6.60    0.00    0.00    0.00   81.13
11:05:39 AM   21   16.67    0.00    6.48    0.00    0.00   13.89    0.00    0.00    0.00   62.96
11:05:39 AM   22   21.57    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   74.51
11:05:39 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:40 AM  all    7.81    0.00    2.90    0.00    0.00    4.29    0.00    0.00    0.00   84.99
11:05:40 AM    0    3.25    0.00    0.81    0.00    0.00   20.33    0.00    0.00    0.00   75.61
11:05:40 AM    1    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
11:05:40 AM    2    3.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:05:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:40 AM    4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:40 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:40 AM    7   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:05:40 AM    8    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:40 AM    9    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:05:40 AM   10   13.73    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   83.33
11:05:40 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:40 AM   12    6.25    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   90.62
11:05:40 AM   13   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
11:05:40 AM   14    0.00    0.00    1.82    0.00    0.00   15.45    0.00    0.00    0.00   82.73
11:05:40 AM   15    0.94    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   87.74
11:05:40 AM   16    3.64    0.00    0.91    0.00    0.00   14.55    0.00    0.00    0.00   80.91
11:05:40 AM   17   11.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   82.00
11:05:40 AM   18    1.90    0.00    1.90    0.00    0.00    9.52    0.00    0.00    0.00   86.67
11:05:40 AM   19    7.07    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   90.91
11:05:40 AM   20   11.11    0.00    4.63    0.00    0.00   11.11    0.00    0.00    0.00   73.15
11:05:40 AM   21    7.92    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   85.15
11:05:40 AM   22   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
11:05:40 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:05:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:41 AM  all    8.30    0.00    2.44    0.00    0.00    4.15    0.00    0.00    0.00   85.12
11:05:41 AM    0    0.79    0.00    0.00    0.00    0.00   22.22    0.00    0.00    0.00   76.98
11:05:41 AM    1    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
11:05:41 AM    2    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:41 AM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:05:41 AM    5    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:41 AM    7   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:41 AM    8    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:05:41 AM    9    0.00    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:05:41 AM   10   18.37    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   79.59
11:05:41 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:41 AM   12    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:41 AM   13   19.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
11:05:41 AM   14    3.67    0.00    0.92    0.00    0.00   11.93    0.00    0.00    0.00   83.49
11:05:41 AM   15    0.97    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   92.23
11:05:41 AM   16    1.85    0.00    0.93    0.00    0.00   10.19    0.00    0.00    0.00   87.04
11:05:41 AM   17   37.74    0.00    3.77    0.00    0.00   11.32    0.00    0.00    0.00   47.17
11:05:41 AM   18    5.56    0.00    0.93    0.00    0.00   11.11    0.00    0.00    0.00   82.41
11:05:41 AM   19    0.99    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   94.06
11:05:41 AM   20    4.63    0.00    0.93    0.00    0.00   12.04    0.00    0.00    0.00   82.41
11:05:41 AM   21    1.03    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   96.91
11:05:41 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:41 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:42 AM  all    8.37    0.00    2.68    0.00    0.00    3.45    0.00    0.00    0.00   85.49
11:05:42 AM    0    0.00    0.00    0.78    0.00    0.00   24.03    0.00    0.00    0.00   75.19
11:05:42 AM    1    0.96    0.00    0.00    0.00    0.00    2.88    0.00    0.00    0.00   96.15
11:05:42 AM    2    5.88    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   89.22
11:05:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:42 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:42 AM    5    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:05:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:42 AM    7   94.90    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:42 AM    8    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:05:42 AM    9    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:42 AM   10    6.38    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   87.23
11:05:42 AM   11    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:42 AM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:42 AM   13   21.10    0.00   19.27    0.00    0.00    0.00    0.00    0.00    0.00   59.63
11:05:42 AM   14    6.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   89.00
11:05:42 AM   15    0.98    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   93.14
11:05:42 AM   16    7.41    0.00    3.70    0.00    0.00    6.48    0.00    0.00    0.00   82.41
11:05:42 AM   17   35.85    0.00    6.60    0.00    0.00    6.60    0.00    0.00    0.00   50.94
11:05:42 AM   18    2.78    0.00    0.00    0.00    0.00   12.04    0.00    0.00    0.00   85.19
11:05:42 AM   19    7.62    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   87.62
11:05:42 AM   20    2.13    0.00    0.00    0.00    0.00    3.19    0.00    0.00    0.00   94.68
11:05:42 AM   21    0.95    0.00    2.86    0.00    0.00    6.67    0.00    0.00    0.00   89.52
11:05:42 AM   22    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:42 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:43 AM  all    9.16    0.00    2.61    0.04    0.00    3.95    0.00    0.00    0.00   84.24
11:05:43 AM    0    4.62    0.00    3.08    0.00    0.00   20.77    0.00    0.00    0.00   71.54
11:05:43 AM    1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
11:05:43 AM    2   11.65    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   83.50
11:05:43 AM    3   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   84.85
11:05:43 AM    4    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:05:43 AM    5    1.06    0.00    0.00    1.06    0.00    0.00    0.00    0.00    0.00   97.87
11:05:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:43 AM    7   88.78    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00    1.02
11:05:43 AM    8    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:05:43 AM    9    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:43 AM   10    2.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:05:43 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:43 AM   12    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:05:43 AM   13   18.45    0.00   19.42    0.00    0.00    0.00    0.00    0.00    0.00   62.14
11:05:43 AM   14    8.41    0.00    2.80    0.00    0.00   12.15    0.00    0.00    0.00   76.64
11:05:43 AM   15    0.00    0.00    0.97    0.00    0.00   10.68    0.00    0.00    0.00   88.35
11:05:43 AM   16    7.02    0.00    3.51    0.00    0.00   13.16    0.00    0.00    0.00   76.32
11:05:43 AM   17   15.53    0.00    1.94    0.00    0.00    8.74    0.00    0.00    0.00   73.79
11:05:43 AM   18   14.56    0.00    0.00    0.00    0.00   10.68    0.00    0.00    0.00   74.76
11:05:43 AM   19    9.62    0.00    0.00    0.00    0.00    1.92    0.00    0.00    0.00   88.46
11:05:43 AM   20    7.55    0.00    1.89    0.00    0.00    4.72    0.00    0.00    0.00   85.85
11:05:43 AM   21    2.02    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   93.94
11:05:43 AM   22    6.93    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:05:43 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:44 AM  all   11.81    0.00    3.25    0.00    0.00    4.02    0.00    0.00    0.00   80.93
11:05:44 AM    0    6.67    0.00    3.33    0.00    0.00   13.33    0.00    0.00    0.00   76.67
11:05:44 AM    1    0.97    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   96.12
11:05:44 AM    2   21.65    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   76.29
11:05:44 AM    3    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:05:44 AM    4    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:05:44 AM    5    6.86    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:05:44 AM    6    9.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.53
11:05:44 AM    7   18.37    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.61
11:05:44 AM    8    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:05:44 AM    9    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:44 AM   10    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:05:44 AM   11   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
11:05:44 AM   12   69.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
11:05:44 AM   13   18.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
11:05:44 AM   14    4.46    0.00    4.46    0.00    0.00   11.61    0.00    0.00    0.00   79.46
11:05:44 AM   15    6.54    0.00    2.80    0.00    0.00   14.95    0.00    0.00    0.00   75.70
11:05:44 AM   16   18.52    0.00    2.78    0.00    0.00   11.11    0.00    0.00    0.00   67.59
11:05:44 AM   17    2.02    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   93.94
11:05:44 AM   18    5.56    0.00    2.78    0.00    0.00   10.19    0.00    0.00    0.00   81.48
11:05:44 AM   19   13.46    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   79.81
11:05:44 AM   20   15.74    0.00    2.78    0.00    0.00    9.26    0.00    0.00    0.00   72.22
11:05:44 AM   21    1.85    0.00    1.85    0.00    0.00   10.19    0.00    0.00    0.00   86.11
11:05:44 AM   22   24.04    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00   68.27
11:05:44 AM   23   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88

11:05:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:45 AM  all    9.78    0.00    2.58    0.00    0.00    3.27    0.00    0.00    0.00   84.38
11:05:45 AM    0    5.51    0.00    0.79    0.00    0.00   21.26    0.00    0.00    0.00   72.44
11:05:45 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:45 AM    2    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:05:45 AM    3    0.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
11:05:45 AM    4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:05:45 AM    5    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:45 AM    6    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:05:45 AM    7    8.79    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   85.71
11:05:45 AM    8    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:05:45 AM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:45 AM   10    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:45 AM   11    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:05:45 AM   12   64.36    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   26.73
11:05:45 AM   13   19.05    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   60.95
11:05:45 AM   14    6.60    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   86.79
11:05:45 AM   15    1.94    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   91.26
11:05:45 AM   16    3.77    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   89.62
11:05:45 AM   17    1.92    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   91.35
11:05:45 AM   18    2.78    0.00    0.00    0.00    0.00   12.04    0.00    0.00    0.00   85.19
11:05:45 AM   19   31.68    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   63.37
11:05:45 AM   20   13.59    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   78.64
11:05:45 AM   21    9.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
11:05:45 AM   22   24.74    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:05:45 AM   23    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88

11:05:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:46 AM  all    7.42    0.00    2.53    0.00    0.00    4.32    0.00    0.00    0.00   85.74
11:05:46 AM    0    3.31    0.00    0.00    0.00    0.00   34.44    0.00    0.00    0.00   62.25
11:05:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:46 AM    2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:05:46 AM    3    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:46 AM    4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:05:46 AM    5    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:05:46 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:46 AM    7    9.68    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   83.87
11:05:46 AM    8    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:46 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:46 AM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:46 AM   11    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:46 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:46 AM   13   13.19    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   70.33
11:05:46 AM   14   10.48    0.00    0.00    0.00    0.00    3.81    0.00    0.00    0.00   85.71
11:05:46 AM   15    0.00    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   90.57
11:05:46 AM   16    2.02    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   94.95
11:05:46 AM   17    2.94    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   90.20
11:05:46 AM   18    2.88    0.00    0.96    0.00    0.00   10.58    0.00    0.00    0.00   85.58
11:05:46 AM   19    2.80    0.00    1.87    0.00    0.00    6.54    0.00    0.00    0.00   88.79
11:05:46 AM   20    8.57    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   84.76
11:05:46 AM   21   25.25    0.00    8.08    0.00    0.00    8.08    0.00    0.00    0.00   58.59
11:05:46 AM   22   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:46 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
