Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:57 AM   22    1.01    0.00   50.51    0.00    0.00    0.00    0.00    0.00    0.00   48.48
11:04:57 AM   23    5.05    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   68.69

11:04:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:58 AM  all    2.24    0.00   22.31    0.00    0.00    1.45    0.00    0.00    0.00   74.00
11:04:58 AM    0    6.67    0.00    2.86    0.00    0.00    1.90    0.00    0.00    0.00   88.57
11:04:58 AM    1    0.98    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   94.12
11:04:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:58 AM    3   22.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
11:04:58 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:04:58 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:04:58 AM    6    0.00    0.00   89.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
11:04:58 AM    7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:58 AM    8    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:04:58 AM    9    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:04:58 AM   10    1.01    0.00   70.71    0.00    0.00    0.00    0.00    0.00    0.00   28.28
11:04:58 AM   11    0.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:04:58 AM   12    3.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:04:58 AM   13    0.00    0.00   70.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
11:04:58 AM   14    1.96    0.00   73.53    0.00    0.00    4.90    0.00    0.00    0.00   19.61
11:04:58 AM   15    0.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
11:04:58 AM   16    1.96    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   93.14
11:04:58 AM   17    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
11:04:58 AM   18    1.94    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   92.23
11:04:58 AM   19    2.06    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   96.91
11:04:58 AM   20    0.00    0.00   23.23    0.00    0.00    2.02    0.00    0.00    0.00   74.75
11:04:58 AM   21    0.00    0.00   64.15    0.00    0.00    8.49    0.00    0.00    0.00   27.36
11:04:58 AM   22    0.00    0.00   61.62    0.00    0.00    0.00    0.00    0.00    0.00   38.38
11:04:58 AM   23    0.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00

11:04:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:59 AM  all    9.36    0.00    3.52    0.04    0.00    6.48    0.00    0.00    0.00   80.59
11:04:59 AM    0    6.25    0.00    0.78    0.78    0.00   24.22    0.00    0.00    0.00   67.97
11:04:59 AM    1    1.85    0.00    1.85    0.00    0.00   11.11    0.00    0.00    0.00   85.19
11:04:59 AM    2    6.86    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   87.25
11:04:59 AM    3   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:59 AM    4    4.95    0.00    6.93    0.00    0.00    0.99    0.00    0.00    0.00   87.13
11:04:59 AM    5    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
11:04:59 AM    6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:04:59 AM    7    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:04:59 AM    8    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:04:59 AM    9   14.43    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:04:59 AM   10    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
11:04:59 AM   11    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:04:59 AM   12    6.06    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   82.83
11:04:59 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:59 AM   14    1.75    0.00    5.26    0.00    0.00   14.91    0.00    0.00    0.00   78.07
11:04:59 AM   15    1.87    0.00    4.67    0.00    0.00    9.35    0.00    0.00    0.00   84.11
11:04:59 AM   16    8.04    0.00    2.68    0.00    0.00   15.18    0.00    0.00    0.00   74.11
11:04:59 AM   17    0.94    0.00    2.83    0.00    0.00   11.32    0.00    0.00    0.00   84.91
11:04:59 AM   18    3.60    0.00    0.90    0.00    0.00   18.92    0.00    0.00    0.00   76.58
11:04:59 AM   19    2.73    0.00    1.82    0.00    0.00   14.55    0.00    0.00    0.00   80.91
11:04:59 AM   20   12.96    0.00    0.00    0.00    0.00   13.89    0.00    0.00    0.00   73.15
11:04:59 AM   21   31.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00    0.00   61.00
11:04:59 AM   22    6.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.75
11:04:59 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:00 AM  all   12.28    0.00    3.55    0.08    0.00    6.14    0.00    0.00    0.00   77.96
11:05:00 AM    0   17.07    0.00    1.63    0.00    0.00   21.95    0.00    0.00    0.00   59.35
11:05:00 AM    1    0.82    0.00    1.64    0.00    0.00   18.85    0.00    0.00    0.00   78.69
11:05:00 AM    2   11.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   87.00
11:05:00 AM    3   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:00 AM    4    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:05:00 AM    5    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
11:05:00 AM    6    2.11    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   95.79
11:05:00 AM    7   12.37    0.00    5.15    0.00    0.00    3.09    0.00    0.00    0.00   79.38
11:05:00 AM    8   23.23    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   74.75
11:05:00 AM    9   20.79    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   66.34
11:05:00 AM   10    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:05:00 AM   11    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:05:00 AM   12    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:00 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:00 AM   14   18.69    0.00    1.87    0.00    0.00    9.35    0.00    0.00    0.00   70.09
11:05:00 AM   15    2.83    0.00    2.83    0.00    0.00    9.43    0.00    0.00    0.00   84.91
11:05:00 AM   16    2.91    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   88.35
11:05:00 AM   17   17.92    0.00    2.83    0.00    0.00   10.38    0.00    0.00    0.00   68.87
11:05:00 AM   18    5.26    0.00    0.88    0.88    0.00   19.30    0.00    0.00    0.00   73.68
11:05:00 AM   19    6.61    0.00    4.96    0.00    0.00   14.88    0.00    0.00    0.00   73.55
11:05:00 AM   20   21.82    0.00    3.64    0.91    0.00   10.91    0.00    0.00    0.00   62.73
11:05:00 AM   21   26.47    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   64.71
11:05:00 AM   22    9.62    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   83.65
11:05:00 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:05:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:01 AM  all    6.92    0.00    3.04    0.00    0.00    5.42    0.00    0.00    0.00   84.62
11:05:01 AM    0   19.01    0.00    1.65    0.00    0.00   17.36    0.00    0.00    0.00   61.98
11:05:01 AM    1    0.85    0.00    0.00    0.00    0.00   16.95    0.00    0.00    0.00   82.20
11:05:01 AM    2    0.00    0.00    4.81    0.00    0.00    2.88    0.00    0.00    0.00   92.31
11:05:01 AM    3   74.26    0.00   24.75    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:05:01 AM    4    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:05:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:01 AM    6    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:05:01 AM    7   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:05:01 AM    8    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:01 AM    9   21.51    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   67.74
11:05:01 AM   10    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:05:01 AM   11    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:05:01 AM   12    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:05:01 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:01 AM   14    0.00    0.00    2.91    0.00    0.00    9.71    0.00    0.00    0.00   87.38
11:05:01 AM   15    0.96    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   90.38
11:05:01 AM   16    2.80    0.00    0.93    0.00    0.00   11.21    0.00    0.00    0.00   85.05
11:05:01 AM   17    0.00    0.00    0.00    0.00    0.00    6.93    0.00    0.00    0.00   93.07
11:05:01 AM   18    2.78    0.00    0.00    0.00    0.00   15.74    0.00    0.00    0.00   81.48
11:05:01 AM   19    0.89    0.00    3.57    0.00    0.00   12.50    0.00    0.00    0.00   83.04
11:05:01 AM   20    4.67    0.00    0.00    0.00    0.00   13.08    0.00    0.00    0.00   82.24
11:05:01 AM   21    0.00    0.00    2.91    0.00    0.00    6.80    0.00    0.00    0.00   90.29
11:05:01 AM   22    0.00    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   98.95
11:05:01 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:02 AM  all    9.01    0.00    3.64    0.00    0.00    5.05    0.00    0.00    0.00   82.30
11:05:02 AM    0    5.30    0.00    4.55    0.00    0.00   22.73    0.00    0.00    0.00   67.42
11:05:02 AM    1    0.00    0.00    0.00    0.00    0.00    5.66    0.00    0.00    0.00   94.34
11:05:02 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:02 AM    3   72.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:02 AM    4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:02 AM    6    7.92    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   85.15
11:05:02 AM    7   10.20    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   85.71
11:05:02 AM    8    9.90    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   89.11
11:05:02 AM    9   20.22    0.00   10.11    0.00    0.00    0.00    0.00    0.00    0.00   69.66
11:05:02 AM   10    2.08    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   95.83
11:05:02 AM   11    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:05:02 AM   12    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:05:02 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:02 AM   14    7.96    0.00    4.42    0.00    0.00   12.39    0.00    0.00    0.00   75.22
11:05:02 AM   15    3.88    0.00    6.80    0.00    0.00    7.77    0.00    0.00    0.00   81.55
11:05:02 AM   16    2.68    0.00    4.46    0.00    0.00   11.61    0.00    0.00    0.00   81.25
11:05:02 AM   17    5.61    0.00    1.87    0.00    0.00   10.28    0.00    0.00    0.00   82.24
11:05:02 AM   18    6.73    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   84.62
11:05:02 AM   19    0.00    0.00    3.85    0.00    0.00    8.65    0.00    0.00    0.00   87.50
11:05:02 AM   20    6.86    0.00    0.00    0.00    0.00   11.76    0.00    0.00    0.00   81.37
11:05:02 AM   21    0.93    0.00    0.93    0.00    0.00   12.96    0.00    0.00    0.00   85.19
11:05:02 AM   22   38.38    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   58.59
11:05:02 AM   23    9.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.29

11:05:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:03 AM  all   11.16    0.00    3.14    0.00    0.00    5.64    0.00    0.00    0.00   80.06
11:05:03 AM    0   15.93    0.00    0.00    0.00    0.00   13.27    0.00    0.00    0.00   70.80
11:05:03 AM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
11:05:03 AM    2    8.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:03 AM    3   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:05:03 AM    4   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
11:05:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:03 AM    6    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:05:03 AM    7    6.32    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   92.63
11:05:03 AM    8   17.35    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   80.61
11:05:03 AM    9   16.84    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:05:03 AM   10    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:05:03 AM   11    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:03 AM   12   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
11:05:03 AM   13    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:03 AM   14    0.89    0.00    1.79    0.00    0.00   16.96    0.00    0.00    0.00   80.36
11:05:03 AM   15    0.93    0.00    0.00    0.00    0.00   12.04    0.00    0.00    0.00   87.04
11:05:03 AM   16    1.83    0.00    0.92    0.00    0.00   14.68    0.00    0.00    0.00   82.57
11:05:03 AM   17   16.22    0.00    4.50    0.00    0.00   15.32    0.00    0.00    0.00   63.96
11:05:03 AM   18   22.12    0.00    1.77    0.00    0.00    9.73    0.00    0.00    0.00   66.37
11:05:03 AM   19    0.85    0.00    0.85    0.00    0.00   20.51    0.00    0.00    0.00   77.78
11:05:03 AM   20   15.24    0.00    1.90    0.00    0.00   13.33    0.00    0.00    0.00   69.52
11:05:03 AM   21    1.87    0.00    1.87    0.00    0.00    9.35    0.00    0.00    0.00   86.92
11:05:03 AM   22    9.18    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   83.67
11:05:03 AM   23   20.79    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   78.22

11:05:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:04 AM  all    9.41    0.00    3.65    0.00    0.00    4.26    0.00    0.00    0.00   82.68
11:05:04 AM    0    3.77    0.00    7.55    0.00    0.00    3.77    0.00    0.00    0.00   84.91
11:05:04 AM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:05:04 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:04 AM    3   85.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:04 AM    4   39.39    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   58.59
11:05:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:04 AM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:04 AM    7    3.88    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   95.15
11:05:04 AM    8    6.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:05:04 AM    9   18.63    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00   62.75
11:05:04 AM   10    4.17    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   91.67
11:05:04 AM   11    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:04 AM   12    8.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.58
11:05:04 AM   13    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:04 AM   14    3.77    0.00    3.77    0.00    0.00    8.49    0.00    0.00    0.00   83.96
11:05:04 AM   15    0.95    0.00    0.95    0.00    0.00    8.57    0.00    0.00    0.00   89.52
11:05:04 AM   16   11.97    0.00    3.42    0.00    0.00   15.38    0.00    0.00    0.00   69.23
11:05:04 AM   17    0.89    0.00    4.46    0.00    0.00   14.29    0.00    0.00    0.00   80.36
11:05:04 AM   18    5.66    0.00    0.00    0.00    0.00   10.38    0.00    0.00    0.00   83.96
11:05:04 AM   19    1.85    0.00    3.70    0.00    0.00   11.11    0.00    0.00    0.00   83.33
11:05:04 AM   20   12.04    0.00    8.33    0.00    0.00   12.04    0.00    0.00    0.00   67.59
11:05:04 AM   21    2.68    0.00    5.36    0.00    0.00   10.71    0.00    0.00    0.00   81.25
11:05:04 AM   22    9.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.53
11:05:04 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:05 AM  all    7.72    0.00    2.93    0.00    0.00    5.95    0.00    0.00    0.00   83.40
11:05:05 AM    0    2.22    0.00    2.22    0.00    0.00   25.93    0.00    0.00    0.00   69.63
11:05:05 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:05 AM    2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:05:05 AM    3   84.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:05:05 AM    4    7.29    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   90.62
11:05:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:05 AM    6    9.09    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   82.83
11:05:05 AM    7    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:05:05 AM    8    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:05:05 AM    9   21.21    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   62.63
11:05:05 AM   10   11.76    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   86.27
11:05:05 AM   11    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:05:05 AM   12    9.90    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   86.14
11:05:05 AM   13    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:05 AM   14    0.92    0.00    1.83    0.00    0.00   15.60    0.00    0.00    0.00   81.65
11:05:05 AM   15    0.97    0.00    0.00    0.00    0.00    7.77    0.00    0.00    0.00   91.26
11:05:05 AM   16    0.93    0.00    5.56    0.00    0.00   11.11    0.00    0.00    0.00   82.41
11:05:05 AM   17    1.68    0.00    1.68    0.00    0.00   21.01    0.00    0.00    0.00   75.63
11:05:05 AM   18    2.91    0.00    1.94    0.00    0.00    9.71    0.00    0.00    0.00   85.44
11:05:05 AM   19    2.91    0.00    0.97    0.00    0.00   10.68    0.00    0.00    0.00   85.44
11:05:05 AM   20    0.97    0.00    0.00    0.00    0.00   11.65    0.00    0.00    0.00   87.38
11:05:05 AM   21    0.00    0.00    3.60    0.00    0.00   15.32    0.00    0.00    0.00   81.08
11:05:05 AM   22   17.35    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   79.59
11:05:05 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

11:05:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:06 AM  all   10.51    0.00    2.95    0.00    0.00    6.10    0.00    0.00    0.00   80.44
11:05:06 AM    0    5.08    0.00    2.54    0.00    0.00   16.10    0.00    0.00    0.00   76.27
11:05:06 AM    1    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:05:06 AM    2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:06 AM    3   77.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:06 AM    4   38.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:05:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:06 AM    6   20.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.17
11:05:06 AM    7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:05:06 AM    8    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:05:06 AM    9   18.75    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:05:06 AM   10   12.24    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   84.69
11:05:06 AM   11   20.79    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   78.22
11:05:06 AM   12    6.06    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:05:06 AM   13    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:06 AM   14   15.65    0.00    2.61    0.00    0.00   19.13    0.00    0.00    0.00   62.61
11:05:06 AM   15    0.00    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   94.95
11:05:06 AM   16    1.82    0.00    2.73    0.00    0.00   14.55    0.00    0.00    0.00   80.91
11:05:06 AM   17    4.20    0.00    4.20    0.00    0.00   15.97    0.00    0.00    0.00   75.63
11:05:06 AM   18    3.92    0.00    1.96    0.00    0.00   14.71    0.00    0.00    0.00   79.41
11:05:06 AM   19    0.90    0.00    0.90    0.00    0.00   16.22    0.00    0.00    0.00   81.98
11:05:06 AM   20    3.81    0.00    2.86    0.00    0.00   13.33    0.00    0.00    0.00   80.00
11:05:06 AM   21    1.75    0.00    1.75    0.00    0.00   18.42    0.00    0.00    0.00   78.07
11:05:06 AM   22   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
11:05:06 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
