Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:48 AM  all    6.97    0.00    2.97    0.00    0.00    3.79    0.00    0.00    0.00   86.27
11:04:48 AM    0    3.64    0.00    5.45    0.00    0.00    8.18    0.00    0.00    0.00   82.73
11:04:48 AM    1    0.00    0.00    0.00    0.00    0.00    7.41    0.00    0.00    0.00   92.59
11:04:48 AM    2    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:04:48 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:48 AM    4   11.76    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   81.37
11:04:48 AM    5    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:04:48 AM    6    1.04    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   95.83
11:04:48 AM    7    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:04:48 AM    8    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:04:48 AM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:48 AM   10    6.45    0.00    2.15    0.00    0.00    0.00    0.00    0.00    0.00   91.40
11:04:48 AM   11    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:04:48 AM   12    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:04:48 AM   13    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:04:48 AM   14    8.49    0.00    0.00    0.00    0.00   12.26    0.00    0.00    0.00   79.25
11:04:48 AM   15    3.88    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   92.23
11:04:48 AM   16   22.33    0.00    5.83    0.00    0.00   10.68    0.00    0.00    0.00   61.17
11:04:48 AM   17    1.96    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   90.20
11:04:48 AM   18   36.45    0.00    6.54    0.00    0.00   15.89    0.00    0.00    0.00   41.12
11:04:48 AM   19   41.18    0.00    7.84    0.00    0.00    6.86    0.00    0.00    0.00   44.12
11:04:48 AM   20    3.03    0.00    3.03    0.00    0.00    8.08    0.00    0.00    0.00   85.86
11:04:48 AM   21    5.77    0.00    1.92    0.00    0.00    9.62    0.00    0.00    0.00   82.69
11:04:48 AM   22    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:04:48 AM   23    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

11:04:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:49 AM  all    8.63    0.00    3.88    0.00    0.00    4.33    0.00    0.00    0.00   83.16
11:04:49 AM    0    5.41    0.00    3.60    0.00    0.00   11.71    0.00    0.00    0.00   79.28
11:04:49 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:49 AM    2   48.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   38.95
11:04:49 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:49 AM    4    4.17    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   93.75
11:04:49 AM    5    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:04:49 AM    6    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:04:49 AM    7    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:04:49 AM    8    5.15    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   85.57
11:04:49 AM    9    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:04:49 AM   10    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:04:49 AM   11    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:04:49 AM   12    3.09    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   92.78
11:04:49 AM   13    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:04:49 AM   14   15.60    0.00    6.42    0.00    0.00   11.01    0.00    0.00    0.00   66.97
11:04:49 AM   15    4.50    0.00    1.80    0.00    0.00   11.71    0.00    0.00    0.00   81.98
11:04:49 AM   16   10.71    0.00    4.46    0.00    0.00   11.61    0.00    0.00    0.00   73.21
11:04:49 AM   17    0.93    0.00    3.74    0.00    0.00    6.54    0.00    0.00    0.00   88.79
11:04:49 AM   18   39.22    0.00    5.88    0.00    0.00   12.75    0.00    0.00    0.00   42.16
11:04:49 AM   19   34.62    0.00    6.73    0.00    0.00   10.58    0.00    0.00    0.00   48.08
11:04:49 AM   20    3.67    0.00    3.67    0.00    0.00   14.68    0.00    0.00    0.00   77.98
11:04:49 AM   21    0.00    0.00    0.00    0.00    0.00    7.84    0.00    0.00    0.00   92.16
11:04:49 AM   22   14.56    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   81.55
11:04:49 AM   23    6.06    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   87.88

11:04:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:50 AM  all   10.86    0.00    3.32    0.00    0.00    5.39    0.00    0.00    0.00   80.42
11:04:50 AM    0    3.91    0.00    2.34    0.00    0.00   25.00    0.00    0.00    0.00   68.75
11:04:50 AM    1   14.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.71
11:04:50 AM    2   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:50 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:50 AM    4   20.83    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   76.04
11:04:50 AM    5    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:04:50 AM    6   17.17    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   70.71
11:04:50 AM    7    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:04:50 AM    8    2.08    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   94.79
11:04:50 AM    9    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:04:50 AM   10    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:50 AM   11   16.33    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   79.59
11:04:50 AM   12    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:04:50 AM   13    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:04:50 AM   14   19.81    0.00    0.00    0.00    0.00   12.26    0.00    0.00    0.00   67.92
11:04:50 AM   15    1.98    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   92.08
11:04:50 AM   16   42.72    0.00    6.80    0.00    0.00    9.71    0.00    0.00    0.00   40.78
11:04:50 AM   17    0.00    0.00    0.00    0.00    0.00    7.84    0.00    0.00    0.00   92.16
11:04:50 AM   18    6.25    0.00    0.00    0.00    0.00   19.64    0.00    0.00    0.00   74.11
11:04:50 AM   19    2.56    0.00    5.13    0.00    0.00   17.09    0.00    0.00    0.00   75.21
11:04:50 AM   20    4.67    0.00    0.93    0.00    0.00   13.08    0.00    0.00    0.00   81.31
11:04:50 AM   21    0.95    0.00    2.86    0.00    0.00    7.62    0.00    0.00    0.00   88.57
11:04:50 AM   22    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:04:50 AM   23    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91

11:04:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:51 AM  all    7.74    0.00    2.42    0.00    0.00    5.81    0.00    0.00    0.00   84.03
11:04:51 AM    0    3.60    0.00    1.44    0.00    0.00   28.78    0.00    0.00    0.00   66.19
11:04:51 AM    1    1.85    0.00    0.00    0.00    0.00    6.48    0.00    0.00    0.00   91.67
11:04:51 AM    2   83.17    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:51 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:51 AM    4    1.05    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:04:51 AM    5    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:04:51 AM    6    9.80    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   82.35
11:04:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:51 AM    8    4.17    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   93.75
11:04:51 AM    9    0.00    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:04:51 AM   10   10.53    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   86.32
11:04:51 AM   11    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:04:51 AM   12    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:51 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:51 AM   14    0.00    0.00    3.70    0.00    0.00   15.74    0.00    0.00    0.00   80.56
11:04:51 AM   15    1.87    0.00    0.93    0.00    0.00   11.21    0.00    0.00    0.00   85.98
11:04:51 AM   16    4.50    0.00    1.80    0.00    0.00   16.22    0.00    0.00    0.00   77.48
11:04:51 AM   17    0.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   95.00
11:04:51 AM   18   23.15    0.00    0.93    0.00    0.00   14.81    0.00    0.00    0.00   61.11
11:04:51 AM   19    3.60    0.00    2.70    0.00    0.00   12.61    0.00    0.00    0.00   81.08
11:04:51 AM   20    6.31    0.00    0.90    0.00    0.00   12.61    0.00    0.00    0.00   80.18
11:04:51 AM   21    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
11:04:51 AM   22    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:04:51 AM   23   15.62    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   77.08

11:04:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:52 AM  all    8.86    0.00    2.75    0.00    0.00    4.76    0.00    0.00    0.00   83.63
11:04:52 AM    0   25.22    0.00    3.48    0.00    0.00   13.04    0.00    0.00    0.00   58.26
11:04:52 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:52 AM    2   76.77    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:52 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:52 AM    4    2.11    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:04:52 AM    5    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:04:52 AM    6    7.29    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   91.67
11:04:52 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:04:52 AM    8    4.26    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   92.55
11:04:52 AM    9    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:04:52 AM   10    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:04:52 AM   11    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:52 AM   12   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   85.86
11:04:52 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:52 AM   14    2.65    0.00    2.65    0.00    0.00   15.93    0.00    0.00    0.00   78.76
11:04:52 AM   15    4.63    0.00    0.93    0.00    0.00   11.11    0.00    0.00    0.00   83.33
11:04:52 AM   16   12.04    0.00    2.78    0.00    0.00   16.67    0.00    0.00    0.00   68.52
11:04:52 AM   17    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
11:04:52 AM   18    6.48    0.00    0.93    0.00    0.00   14.81    0.00    0.00    0.00   77.78
11:04:52 AM   19    0.00    0.00    4.55    0.00    0.00   13.64    0.00    0.00    0.00   81.82
11:04:52 AM   20   11.50    0.00    1.77    0.00    0.00   14.16    0.00    0.00    0.00   72.57
11:04:52 AM   21    0.00    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   97.94
11:04:52 AM   22   15.62    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   83.33
11:04:52 AM   23   15.05    0.00    2.15    0.00    0.00    0.00    0.00    0.00    0.00   82.80

11:04:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:53 AM  all    8.29    0.00    4.27    0.00    0.00    5.00    0.00    0.00    0.00   82.45
11:04:53 AM    0   19.44    0.00    7.41    0.00    0.00    5.56    0.00    0.00    0.00   67.59
11:04:53 AM    1    0.91    0.00    0.00    0.00    0.00   10.00    0.00    0.00    0.00   89.09
11:04:53 AM    2   74.26    0.00   24.75    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:53 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:53 AM    4    4.85    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   88.35
11:04:53 AM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:04:53 AM    6    7.22    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.69
11:04:53 AM    7    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:04:53 AM    8   15.05    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   77.42
11:04:53 AM    9    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:53 AM   10    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:04:53 AM   11    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:04:53 AM   12   15.46    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   80.41
11:04:53 AM   13    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:04:53 AM   14    4.27    0.00    2.56    0.00    0.00   19.66    0.00    0.00    0.00   73.50
11:04:53 AM   15    1.92    0.00    0.96    0.00    0.00    8.65    0.00    0.00    0.00   88.46
11:04:53 AM   16   14.42    0.00    0.00    0.00    0.00   12.50    0.00    0.00    0.00   73.08
11:04:53 AM   17    0.00    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   93.94
11:04:53 AM   18   15.53    0.00    8.74    0.00    0.00    8.74    0.00    0.00    0.00   66.99
11:04:53 AM   19    3.42    0.00    3.42    0.00    0.00   16.24    0.00    0.00    0.00   76.92
11:04:53 AM   20    3.85    0.00    3.85    0.00    0.00   12.50    0.00    0.00    0.00   79.81
11:04:53 AM   21    0.90    0.00    2.70    0.00    0.00   13.51    0.00    0.00    0.00   82.88
11:04:53 AM   22   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   86.73
11:04:53 AM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

11:04:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:54 AM  all   10.19    0.00    3.86    0.00    0.00    5.40    0.00    0.00    0.00   80.55
11:04:54 AM    0    3.48    0.00    2.61    0.00    0.00   13.04    0.00    0.00    0.00   80.87
11:04:54 AM    1   10.17    0.00    0.00    0.00    0.00   15.25    0.00    0.00    0.00   74.58
11:04:54 AM    2   33.01    0.00    9.71    0.00    0.00    1.94    0.00    0.00    0.00   55.34
11:04:54 AM    3   43.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
11:04:54 AM    4   11.46    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   84.38
11:04:54 AM    5    6.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:04:54 AM    6    6.45    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   89.25
11:04:54 AM    7    3.16    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.79
11:04:54 AM    8   10.58    0.00   10.58    0.00    0.00    0.00    0.00    0.00    0.00   78.85
11:04:54 AM    9    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:04:54 AM   10   53.61    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   43.30
11:04:54 AM   11    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:04:54 AM   12    8.08    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   84.85
11:04:54 AM   13    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:04:54 AM   14   11.01    0.00    2.75    0.00    0.00   15.60    0.00    0.00    0.00   70.64
11:04:54 AM   15    1.90    0.00    2.86    0.00    0.00    7.62    0.00    0.00    0.00   87.62
11:04:54 AM   16    9.73    0.00    8.85    0.00    0.00   15.93    0.00    0.00    0.00   65.49
11:04:54 AM   17    0.00    0.00    0.00    0.00    0.00    4.08    0.00    0.00    0.00   95.92
11:04:54 AM   18   14.00    0.00    0.00    0.00    0.00   13.00    0.00    0.00    0.00   73.00
11:04:54 AM   19    2.73    0.00    5.45    0.00    0.00   11.82    0.00    0.00    0.00   80.00
11:04:54 AM   20    6.67    0.00    0.00    0.00    0.00   11.43    0.00    0.00    0.00   81.90
11:04:54 AM   21    0.00    0.00    0.93    0.00    0.00   12.04    0.00    0.00    0.00   87.04
11:04:54 AM   22    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:04:54 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:04:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:55 AM  all   11.30    0.00    3.07    0.00    0.00    5.29    0.00    0.00    0.00   80.35
11:04:55 AM    0    0.00    0.00    0.00    0.00    0.00   27.07    0.00    0.00    0.00   72.93
11:04:55 AM    1   18.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
11:04:55 AM    2    5.05    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   89.90
11:04:55 AM    3    7.92    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   87.13
11:04:55 AM    4   21.78    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   75.25
11:04:55 AM    5    7.77    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   91.26
11:04:55 AM    6    5.83    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   93.20
11:04:55 AM    7   16.13    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   69.89
11:04:55 AM    8   70.41    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   10.20
11:04:55 AM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:55 AM   10   56.86    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   39.22
11:04:55 AM   11    6.73    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   91.35
11:04:55 AM   12    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:04:55 AM   13    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:55 AM   14   16.36    0.00    1.82    0.00    0.00   13.64    0.00    0.00    0.00   68.18
11:04:55 AM   15    0.88    0.00    1.75    0.00    0.00   17.54    0.00    0.00    0.00   79.82
11:04:55 AM   16    6.60    0.00    1.89    0.00    0.00    6.60    0.00    0.00    0.00   84.91
11:04:55 AM   17    0.96    0.00    0.00    0.00    0.00    9.62    0.00    0.00    0.00   89.42
11:04:55 AM   18    4.95    0.00    0.00    0.00    0.00    8.91    0.00    0.00    0.00   86.14
11:04:55 AM   19    4.04    0.00    2.02    0.00    0.00    7.07    0.00    0.00    0.00   86.87
11:04:55 AM   20    7.27    0.00    0.91    0.00    0.00   14.55    0.00    0.00    0.00   77.27
11:04:55 AM   21    0.97    0.00    0.00    0.00    0.00    9.71    0.00    0.00    0.00   89.32
11:04:55 AM   22   19.59    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   77.32
11:04:55 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:56 AM  all   12.04    0.00    3.24    0.00    0.00    5.11    0.00    0.00    0.00   79.60
11:04:56 AM    0    0.81    0.00    3.23    0.00    0.00   18.55    0.00    0.00    0.00   77.42
11:04:56 AM    1    2.80    0.00    0.00    0.00    0.00    6.54    0.00    0.00    0.00   90.65
11:04:56 AM    2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:56 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:56 AM    4    7.37    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   90.53
11:04:56 AM    5   24.49    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   72.45
11:04:56 AM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:56 AM    7   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
