Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:03:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:35 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:35 AM   14   26.26    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:03:35 AM   15   50.98    0.00   13.73    0.00    0.00    7.84    0.00    0.00    0.00   27.45
11:03:35 AM   16    6.19    0.00    6.19    0.00    0.00    5.15    0.00    0.00    0.00   82.47
11:03:35 AM   17    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
11:03:35 AM   18    3.88    0.00    3.88    0.00    0.00    2.91    0.00    0.00    0.00   89.32
11:03:35 AM   19    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:03:35 AM   20    0.00    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   96.77
11:03:35 AM   21    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:03:35 AM   22    2.08    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   93.75
11:03:35 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:03:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:36 AM  all    9.24    0.00    3.67    0.00    0.00    1.77    0.00    0.00    0.00   85.32
11:03:36 AM    0    3.16    0.00    4.21    0.00    0.00    1.05    0.00    0.00    0.00   91.58
11:03:36 AM    1    3.88    0.00    3.88    0.00    0.00    0.97    0.00    0.00    0.00   91.26
11:03:36 AM    2    0.98    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:03:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:36 AM    4   18.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.25
11:03:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:36 AM    6   18.75    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   80.21
11:03:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:36 AM    8    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:03:36 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:36 AM   10   10.99    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.73
11:03:36 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:36 AM   12   17.82    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   76.24
11:03:36 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:36 AM   14    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:03:36 AM   15   65.35    0.00   23.76    0.00    0.00    9.90    0.00    0.00    0.00    0.99
11:03:36 AM   16    3.81    0.00    1.90    0.00    0.00    9.52    0.00    0.00    0.00   84.76
11:03:36 AM   17   16.35    0.00    5.77    0.00    0.00    6.73    0.00    0.00    0.00   71.15
11:03:36 AM   18   24.49    0.00    1.02    0.00    0.00    5.10    0.00    0.00    0.00   69.39
11:03:36 AM   19    2.17    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   94.57
11:03:36 AM   20    3.96    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   88.12
11:03:36 AM   21    0.00    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   94.85
11:03:36 AM   22   24.74    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:03:36 AM   23    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09

11:03:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:37 AM  all    5.06    0.00    3.19    0.00    0.00    0.93    0.00    0.00    0.00   90.82
11:03:37 AM    0    3.06    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   92.86
11:03:37 AM    1    0.00    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   98.94
11:03:37 AM    2   11.22    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   81.63
11:03:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:37 AM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:03:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:37 AM    6    0.00    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:03:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:37 AM    8    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:03:37 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:37 AM   10    2.08    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   91.67
11:03:37 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:37 AM   12    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:03:37 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:37 AM   14    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:03:37 AM   15   66.00    0.00   27.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00
11:03:37 AM   16    1.03    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   93.81
11:03:37 AM   17   11.96    0.00    3.26    0.00    0.00    8.70    0.00    0.00    0.00   76.09
11:03:37 AM   18   13.13    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   84.85
11:03:37 AM   19    0.00    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   95.74
11:03:37 AM   20    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   90.91
11:03:37 AM   21    0.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
11:03:37 AM   22    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:03:37 AM   23    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91

11:03:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:38 AM  all    5.64    0.00    2.84    0.00    0.00    1.06    0.00    0.00    0.00   90.46
11:03:38 AM    0   10.89    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   85.15
11:03:38 AM    1    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:03:38 AM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:03:38 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:38 AM    4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:03:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:38 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:03:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:38 AM    8   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:03:38 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:38 AM   10    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:03:38 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:38 AM   12    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:03:38 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:38 AM   14    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:03:38 AM   15   72.00    0.00   20.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00
11:03:38 AM   16    1.04    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   96.88
11:03:38 AM   17   11.96    0.00    6.52    0.00    0.00    4.35    0.00    0.00    0.00   77.17
11:03:38 AM   18    1.01    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   94.95
11:03:38 AM   19    2.04    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   92.86
11:03:38 AM   20    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   93.94
11:03:38 AM   21    1.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.92
11:03:38 AM   22    2.15    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   96.77
11:03:38 AM   23    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.08

11:03:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:39 AM  all    4.96    0.00    3.14    0.00    0.00    0.98    0.00    0.00    0.00   90.92
11:03:39 AM    0    0.00    0.00    1.89    0.00    0.00    7.55    0.00    0.00    0.00   90.57
11:03:39 AM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:39 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:39 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:39 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:03:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:39 AM    8   10.20    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   84.69
11:03:39 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:39 AM   10   10.64    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   79.79
11:03:39 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:39 AM   12    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:03:39 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:39 AM   14    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:03:39 AM   15   67.33    0.00   25.74    0.00    0.00    5.94    0.00    0.00    0.00    0.99
11:03:39 AM   16    1.04    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   93.75
11:03:39 AM   17   11.11    0.00    5.56    0.00    0.00    2.22    0.00    0.00    0.00   81.11
11:03:39 AM   18    1.05    0.00    1.05    0.00    0.00    4.21    0.00    0.00    0.00   93.68
11:03:39 AM   19    3.12    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   93.75
11:03:39 AM   20    1.08    0.00    2.15    0.00    0.00    0.00    0.00    0.00    0.00   96.77
11:03:39 AM   21    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:03:39 AM   22    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:03:39 AM   23    8.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.26

11:03:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:40 AM  all    5.91    0.00    3.65    0.00    0.00    1.26    0.00    0.00    0.00   89.18
11:03:40 AM    0    7.92    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   87.13
11:03:40 AM    1    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:03:40 AM    2    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   94.17
11:03:40 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:40 AM    4    1.06    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   92.55
11:03:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:40 AM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:03:40 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:03:40 AM    8    9.09    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   82.83
11:03:40 AM    9    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:03:40 AM   10   14.85    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   84.16
11:03:40 AM   11    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:03:40 AM   12    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:03:40 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:40 AM   14   10.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
11:03:40 AM   15   63.00    0.00   24.00    0.00    0.00    3.00    0.00    0.00    0.00   10.00
11:03:40 AM   16    5.15    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   86.60
11:03:40 AM   17    1.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
11:03:40 AM   18    1.00    0.00    2.00    0.00    0.00    7.00    0.00    0.00    0.00   90.00
11:03:40 AM   19    1.02    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   91.84
11:03:40 AM   20    8.74    0.00    3.88    0.00    0.00    5.83    0.00    0.00    0.00   81.55
11:03:40 AM   21    0.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   95.00
11:03:40 AM   22    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:03:40 AM   23    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88

11:03:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:41 AM  all    6.41    0.00    2.44    0.00    0.00    1.77    0.00    0.00    0.00   89.38
11:03:41 AM    0    0.00    0.00    0.00    0.00    0.00   12.61    0.00    0.00    0.00   87.39
11:03:41 AM    1    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:03:41 AM    2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:03:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:41 AM    4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:03:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:41 AM    6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:41 AM    7    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:03:41 AM    8   16.49    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   76.29
11:03:41 AM    9   20.83    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   76.04
11:03:41 AM   10    5.21    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   92.71
11:03:41 AM   11    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:03:41 AM   12    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:03:41 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:41 AM   14   81.19    0.00   14.85    0.00    0.00    2.97    0.00    0.00    0.00    0.99
11:03:41 AM   15    0.00    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:03:41 AM   16    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
11:03:41 AM   17    1.85    0.00    0.00    0.00    0.00   10.19    0.00    0.00    0.00   87.96
11:03:41 AM   18    1.02    0.00    1.02    0.00    0.00    5.10    0.00    0.00    0.00   92.86
11:03:41 AM   19    2.13    0.00    3.19    0.00    0.00    1.06    0.00    0.00    0.00   93.62
11:03:41 AM   20    5.05    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   88.89
11:03:41 AM   21    3.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   92.00
11:03:41 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:41 AM   23    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

11:03:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:42 AM  all    6.36    0.00    2.78    0.00    0.00    0.59    0.00    0.00    0.00   90.27
11:03:42 AM    0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:03:42 AM    1    0.00    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:03:42 AM    2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:03:42 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:42 AM    4    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:03:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:42 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:03:42 AM    7    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:03:42 AM    8    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:03:42 AM    9   11.24    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   83.15
11:03:42 AM   10   22.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
11:03:42 AM   11    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:03:42 AM   12    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:03:42 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:42 AM   14   77.78    0.00   19.19    0.00    0.00    3.03    0.00    0.00    0.00    0.00
11:03:42 AM   15    4.04    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   91.92
11:03:42 AM   16    1.03    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:03:42 AM   17    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
11:03:42 AM   18    3.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   92.00
11:03:42 AM   19    2.11    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   94.74
11:03:42 AM   20    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
11:03:42 AM   21    1.03    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   97.94
11:03:42 AM   22    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:03:42 AM   23    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

11:03:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:43 AM  all    6.07    0.00    3.01    0.00    0.00    0.42    0.00    0.00    0.00   90.49
11:03:43 AM    0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
11:03:43 AM    1    0.00    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:03:43 AM    2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:03:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:43 AM    4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:03:43 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:43 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:03:43 AM    7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:03:43 AM    8    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:03:43 AM    9   13.19    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   82.42
11:03:43 AM   10    8.42    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   82.11
11:03:43 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:43 AM   12    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:03:43 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:43 AM   14   77.00    0.00   20.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00
11:03:43 AM   15    0.00    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:03:43 AM   16   11.34    0.00   11.34    0.00    0.00    1.03    0.00    0.00    0.00   76.29
11:03:43 AM   17    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:03:43 AM   18    1.04    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   96.88
11:03:43 AM   19    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:03:43 AM   20    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:03:43 AM   21    0.00    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   95.96
11:03:43 AM   22    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:03:43 AM   23    9.71    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   89.32
