Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:36 AM    1    0.00    0.00    4.80    0.00    0.00   19.20    0.00    0.00    0.00   76.00
11:04:36 AM    2   15.84    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   77.23
11:04:36 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:36 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:04:36 AM    5   29.90    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:04:36 AM    6   16.35    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   77.88
11:04:36 AM    7   61.39    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   34.65
11:04:36 AM    8    1.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.92
11:04:36 AM    9   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:36 AM   10   18.37    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   73.47
11:04:36 AM   11    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:04:36 AM   12    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:04:36 AM   13   19.78    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   68.13
11:04:36 AM   14    2.88    0.00    2.88    0.00    0.00   11.54    0.00    0.00    0.00   82.69
11:04:36 AM   15   25.24    0.00    1.94    0.00    0.00    8.74    0.00    0.00    0.00   64.08
11:04:36 AM   16    3.74    0.00    1.87    0.00    0.00   14.02    0.00    0.00    0.00   80.37
11:04:36 AM   17    1.79    0.00    2.68    0.00    0.00   14.29    0.00    0.00    0.00   81.25
11:04:36 AM   18    4.81    0.00    1.92    0.00    0.00   12.50    0.00    0.00    0.00   80.77
11:04:36 AM   19    1.00    0.00    1.00    0.00    0.00    9.00    0.00    0.00    0.00   89.00
11:04:36 AM   20    0.90    0.00    1.80    0.00    0.00   15.32    0.00    0.00    0.00   81.98
11:04:36 AM   21    2.97    0.00    1.98    0.00    0.00    8.91    0.00    0.00    0.00   86.14
11:04:36 AM   22   14.71    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   82.35
11:04:36 AM   23   30.69    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   68.32

11:04:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:37 AM  all    8.09    0.00    3.26    0.00    0.00    5.96    0.00    0.00    0.00   82.69
11:04:37 AM    0    3.23    0.00    3.23    0.00    0.00   17.74    0.00    0.00    0.00   75.81
11:04:37 AM    1    0.00    0.00    3.60    0.00    0.00   10.81    0.00    0.00    0.00   85.59
11:04:37 AM    2    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
11:04:37 AM    3    2.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   92.00
11:04:37 AM    4    3.92    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:04:37 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:37 AM    6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:04:37 AM    7    5.88    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   89.22
11:04:37 AM    8    1.08    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   97.85
11:04:37 AM    9   77.23    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:37 AM   10    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:04:37 AM   11    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:04:37 AM   12    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:04:37 AM   13   13.98    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:04:37 AM   14    0.92    0.00    2.75    0.00    0.00   11.93    0.00    0.00    0.00   84.40
11:04:37 AM   15    0.94    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   87.74
11:04:37 AM   16    1.87    0.00    1.87    0.00    0.00   12.15    0.00    0.00    0.00   84.11
11:04:37 AM   17    2.80    0.00    1.87    0.00    0.00   10.28    0.00    0.00    0.00   85.05
11:04:37 AM   18   41.90    0.00    0.95    0.00    0.00   10.48    0.00    0.00    0.00   46.67
11:04:37 AM   19    6.06    0.00    1.01    0.00    0.00   10.10    0.00    0.00    0.00   82.83
11:04:37 AM   20    5.17    0.00    0.86    0.00    0.00   18.97    0.00    0.00    0.00   75.00
11:04:37 AM   21    1.75    0.00    0.88    0.00    0.00   17.54    0.00    0.00    0.00   79.82
11:04:37 AM   22    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   89.80
11:04:37 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:38 AM  all   11.23    0.00    4.03    0.00    0.00    6.96    0.00    0.00    0.00   77.78
11:04:38 AM    0    3.40    0.00    0.68    0.00    0.00   32.65    0.00    0.00    0.00   63.27
11:04:38 AM    1    0.00    0.00    2.65    0.00    0.00   13.27    0.00    0.00    0.00   84.07
11:04:38 AM    2   52.63    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   44.21
11:04:38 AM    3    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:04:38 AM    4    1.03    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   94.85
11:04:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:38 AM    6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:04:38 AM    7   12.22    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   83.33
11:04:38 AM    8    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:04:38 AM    9   75.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:04:38 AM   10   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
11:04:38 AM   11   23.30    0.00    7.77    0.00    0.00    0.00    0.00    0.00    0.00   68.93
11:04:38 AM   12    1.03    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:04:38 AM   13   17.02    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   65.96
11:04:38 AM   14    8.57    0.00    0.95    0.00    0.00   15.24    0.00    0.00    0.00   75.24
11:04:38 AM   15    0.00    0.00    1.87    0.00    0.00   11.21    0.00    0.00    0.00   86.92
11:04:38 AM   16   20.37    0.00    3.70    0.00    0.00   11.11    0.00    0.00    0.00   64.81
11:04:38 AM   17    1.79    0.00    4.46    0.00    0.00   15.18    0.00    0.00    0.00   78.57
11:04:38 AM   18    5.66    0.00    5.66    0.00    0.00   14.15    0.00    0.00    0.00   74.53
11:04:38 AM   19    0.96    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   89.42
11:04:38 AM   20   12.38    0.00    1.90    0.00    0.00   13.33    0.00    0.00    0.00   72.38
11:04:38 AM   21    0.00    0.00    3.60    0.00    0.00   13.51    0.00    0.00    0.00   82.88
11:04:38 AM   22   25.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
11:04:38 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:39 AM  all    8.02    0.00    3.53    0.00    0.00    6.57    0.00    0.00    0.00   81.88
11:04:39 AM    0    1.63    0.00    0.81    0.00    0.00   21.14    0.00    0.00    0.00   76.42
11:04:39 AM    1    0.00    0.00    0.85    0.00    0.00   17.95    0.00    0.00    0.00   81.20
11:04:39 AM    2    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:04:39 AM    3    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:04:39 AM    4    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:04:39 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:39 AM    6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:04:39 AM    7   16.84    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   82.11
11:04:39 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:39 AM    9   83.67    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:39 AM   10    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:04:39 AM   11    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:39 AM   12    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:04:39 AM   13   14.85    0.00   24.75    0.00    0.00    0.00    0.00    0.00    0.00   60.40
11:04:39 AM   14    2.75    0.00    0.92    0.00    0.00   14.68    0.00    0.00    0.00   81.65
11:04:39 AM   15    0.00    0.00    4.67    0.00    0.00   10.28    0.00    0.00    0.00   85.05
11:04:39 AM   16    0.97    0.00    0.97    0.00    0.00    9.71    0.00    0.00    0.00   88.35
11:04:39 AM   17    5.36    0.00    1.79    0.00    0.00   14.29    0.00    0.00    0.00   78.57
11:04:39 AM   18    0.87    0.00    4.35    0.00    0.00   20.87    0.00    0.00    0.00   73.91
11:04:39 AM   19   33.00    0.00    1.00    0.00    0.00    7.00    0.00    0.00    0.00   59.00
11:04:39 AM   20    5.50    0.00    2.75    0.00    0.00   16.51    0.00    0.00    0.00   75.23
11:04:39 AM   21    1.79    0.00    4.46    0.00    0.00   13.39    0.00    0.00    0.00   80.36
11:04:39 AM   22    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:39 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:40 AM  all    7.36    0.00    2.61    0.00    0.00    7.32    0.00    0.00    0.00   82.70
11:04:40 AM    0    0.73    0.00    0.00    0.00    0.00   30.66    0.00    0.00    0.00   68.61
11:04:40 AM    1    0.00    0.00    1.79    0.00    0.00   13.39    0.00    0.00    0.00   84.82
11:04:40 AM    2    7.77    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   89.32
11:04:40 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:04:40 AM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:04:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:40 AM    6    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:40 AM    7   15.46    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   81.44
11:04:40 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:40 AM    9   73.27    0.00   25.74    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:40 AM   10    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:04:40 AM   11    7.77    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   91.26
11:04:40 AM   12    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
11:04:40 AM   13   17.89    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:04:40 AM   14    7.62    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   85.71
11:04:40 AM   15    2.70    0.00    0.90    0.00    0.00   12.61    0.00    0.00    0.00   83.78
11:04:40 AM   16    2.50    0.00    0.83    0.00    0.00   19.17    0.00    0.00    0.00   77.50
11:04:40 AM   17    0.93    0.00    0.00    0.00    0.00   15.89    0.00    0.00    0.00   83.18
11:04:40 AM   18   16.19    0.00    0.00    0.00    0.00   12.38    0.00    0.00    0.00   71.43
11:04:40 AM   19    2.65    0.00    1.77    0.00    0.00   15.04    0.00    0.00    0.00   80.53
11:04:40 AM   20    4.42    0.00    0.88    0.00    0.00   20.35    0.00    0.00    0.00   74.34
11:04:40 AM   21    0.95    0.00    0.00    0.00    0.00   10.48    0.00    0.00    0.00   88.57
11:04:40 AM   22    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:04:40 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:41 AM  all    9.62    0.00    3.83    0.00    0.00    5.55    0.00    0.00    0.00   80.99
11:04:41 AM    0    3.65    0.00    6.57    0.00    0.00   27.01    0.00    0.00    0.00   62.77
11:04:41 AM    1    0.00    0.00    3.85    0.00    0.00    4.81    0.00    0.00    0.00   91.35
11:04:41 AM    2   42.57    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   53.47
11:04:41 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:41 AM    4    8.91    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   87.13
11:04:41 AM    5    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:04:41 AM    6    4.90    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   88.24
11:04:41 AM    7   15.96    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   80.85
11:04:41 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:41 AM    9   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:41 AM   10    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:41 AM   11    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:04:41 AM   12    8.74    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   88.35
11:04:41 AM   13   17.82    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   62.38
11:04:41 AM   14    4.63    0.00    5.56    0.00    0.00    8.33    0.00    0.00    0.00   81.48
11:04:41 AM   15    6.86    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   87.25
11:04:41 AM   16    0.00    0.00    2.78    0.00    0.00   12.04    0.00    0.00    0.00   85.19
11:04:41 AM   17    0.93    0.00    0.93    0.00    0.00   11.21    0.00    0.00    0.00   86.92
11:04:41 AM   18   11.11    0.00    0.00    0.00    0.00   14.81    0.00    0.00    0.00   74.07
11:04:41 AM   19    2.59    0.00    4.31    0.00    0.00   13.79    0.00    0.00    0.00   79.31
11:04:41 AM   20    5.50    0.00    0.92    0.00    0.00   14.68    0.00    0.00    0.00   78.90
11:04:41 AM   21    0.00    0.00    1.89    0.00    0.00   10.38    0.00    0.00    0.00   87.74
11:04:41 AM   22    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:04:41 AM   23    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

11:04:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:42 AM  all    7.77    0.00    2.78    0.00    0.00    6.08    0.00    0.00    0.00   83.38
11:04:42 AM    0    0.74    0.00    0.00    0.00    0.00   31.62    0.00    0.00    0.00   67.65
11:04:42 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:42 AM    2    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:42 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:42 AM    4    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:42 AM    6    6.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:04:42 AM    7   17.71    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   78.12
11:04:42 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:42 AM    9   84.16    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:42 AM   10    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:04:42 AM   11    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:04:42 AM   12   16.84    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   78.95
11:04:42 AM   13   24.51    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   69.61
11:04:42 AM   14    9.73    0.00    4.42    0.00    0.00   18.58    0.00    0.00    0.00   67.26
11:04:42 AM   15    0.96    0.00    2.88    0.00    0.00    8.65    0.00    0.00    0.00   87.50
11:04:42 AM   16    2.65    0.00    1.77    0.00    0.00   15.93    0.00    0.00    0.00   79.65
11:04:42 AM   17    2.73    0.00    3.64    0.00    0.00   10.00    0.00    0.00    0.00   83.64
11:04:42 AM   18    2.04    0.00    0.00    0.00    0.00    9.18    0.00    0.00    0.00   88.78
11:04:42 AM   19    2.68    0.00    3.57    0.00    0.00   13.39    0.00    0.00    0.00   80.36
11:04:42 AM   20    1.89    0.00    0.00    0.00    0.00   13.21    0.00    0.00    0.00   84.91
11:04:42 AM   21    3.70    0.00    1.85    0.00    0.00   10.19    0.00    0.00    0.00   84.26
11:04:42 AM   22    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:04:42 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:43 AM  all   12.48    0.00    3.67    0.00    0.00    6.75    0.00    0.00    0.00   77.09
11:04:43 AM    0    2.14    0.00    1.43    0.00    0.00   30.71    0.00    0.00    0.00   65.71
11:04:43 AM    1    1.74    0.00    0.87    0.00    0.00   13.04    0.00    0.00    0.00   84.35
11:04:43 AM    2    8.82    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   89.22
11:04:43 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:04:43 AM    4    5.77    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   89.42
11:04:43 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
11:04:43 AM    6    7.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
11:04:43 AM    7   14.58    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   82.29
11:04:43 AM    8    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:43 AM    9   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:04:43 AM   10    2.94    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   91.18
11:04:43 AM   11    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:43 AM   12   14.71    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   81.37
11:04:43 AM   13   64.36    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   31.68
11:04:43 AM   14   26.85    0.00    6.48    0.00    0.00   13.89    0.00    0.00    0.00   52.78
11:04:43 AM   15    2.73    0.00    0.91    0.00    0.00   10.91    0.00    0.00    0.00   85.45
11:04:43 AM   16    7.89    0.00    1.75    0.00    0.00   15.79    0.00    0.00    0.00   74.56
11:04:43 AM   17    3.48    0.00    6.96    0.00    0.00   17.39    0.00    0.00    0.00   72.17
11:04:43 AM   18   14.56    0.00    0.97    0.00    0.00   14.56    0.00    0.00    0.00   69.90
11:04:43 AM   19    0.00    0.00    6.31    0.00    0.00   10.81    0.00    0.00    0.00   82.88
11:04:43 AM   20   19.42    0.00    1.94    0.00    0.00    8.74    0.00    0.00    0.00   69.90
11:04:43 AM   21    0.95    0.00    3.81    0.00    0.00   10.48    0.00    0.00    0.00   84.76
11:04:43 AM   22   22.22    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:04:43 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

11:04:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:44 AM  all    8.39    0.00    3.54    0.00    0.00    7.03    0.00    0.00    0.00   81.04
11:04:44 AM    0    2.56    0.00    3.42    0.00    0.00   19.66    0.00    0.00    0.00   74.36
11:04:44 AM    1    3.62    0.00    0.72    0.00    0.00   30.43    0.00    0.00    0.00   65.22
11:04:44 AM    2    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:44 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:44 AM    4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:04:44 AM    5    0.00    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:04:44 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:04:44 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
