Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:06:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:20 AM   12    0.00    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:06:20 AM   13    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:06:20 AM   14    0.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
11:06:20 AM   15    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
11:06:20 AM   16    5.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   91.00
11:06:20 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:20 AM   18    0.00    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   95.96
11:06:20 AM   19   12.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   82.00
11:06:20 AM   20    3.92    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   92.16
11:06:20 AM   21    0.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
11:06:20 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:20 AM   23   43.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00

11:06:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:21 AM  all    7.25    0.00    2.49    0.00    0.00    1.86    0.00    0.00    0.00   88.40
11:06:21 AM    0    0.00    0.00    0.00    0.00    0.00   17.09    0.00    0.00    0.00   82.91
11:06:21 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:21 AM    2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:06:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:21 AM    4    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:06:21 AM    5    0.00    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:06:21 AM    6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:06:21 AM    7    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:06:21 AM    8    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
11:06:21 AM    9    8.70    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   89.13
11:06:21 AM   10    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:21 AM   11   10.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
11:06:21 AM   12    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:06:21 AM   13    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:21 AM   14    0.98    0.00    4.90    0.00    0.00    1.96    0.00    0.00    0.00   92.16
11:06:21 AM   15    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
11:06:21 AM   16   13.73    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   83.33
11:06:21 AM   17    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   95.10
11:06:21 AM   18    0.00    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   93.07
11:06:21 AM   19   16.04    0.00    3.77    0.00    0.00    5.66    0.00    0.00    0.00   74.53
11:06:21 AM   20    0.99    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   94.06
11:06:21 AM   21    0.00    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   94.95
11:06:21 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:21 AM   23   88.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

11:06:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:22 AM  all   11.28    0.00    3.83    0.00    0.00    3.25    0.00    0.00    0.00   81.65
11:06:22 AM    0   11.40    0.00   13.16    0.00    0.00   10.53    0.00    0.00    0.00   64.91
11:06:22 AM    1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
11:06:22 AM    2    9.90    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   87.13
11:06:22 AM    3    9.71    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   89.32
11:06:22 AM    4    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:06:22 AM    5    0.00    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   94.95
11:06:22 AM    6    6.80    0.00    8.74    0.00    0.00    0.00    0.00    0.00    0.00   84.47
11:06:22 AM    7    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:06:22 AM    8    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:06:22 AM    9   11.11    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   85.56
11:06:22 AM   10    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:06:22 AM   11    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:06:22 AM   12    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:06:22 AM   13    1.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.92
11:06:22 AM   14    4.76    0.00    9.52    0.00    0.00    6.67    0.00    0.00    0.00   79.05
11:06:22 AM   15    0.00    0.00    1.90    0.00    0.00    8.57    0.00    0.00    0.00   89.52
11:06:22 AM   16    6.19    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   89.69
11:06:22 AM   17   25.96    0.00    6.73    0.00    0.00    6.73    0.00    0.00    0.00   60.58
11:06:22 AM   18    0.00    0.00    4.67    0.00    0.00   14.95    0.00    0.00    0.00   80.37
11:06:22 AM   19   16.19    0.00    2.86    0.00    0.00    9.52    0.00    0.00    0.00   71.43
11:06:22 AM   20   40.40    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   56.57
11:06:22 AM   21    5.66    0.00    2.83    0.00    0.00   10.38    0.00    0.00    0.00   81.13
11:06:22 AM   22    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:06:22 AM   23   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99

11:06:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:23 AM  all   11.83    0.00    4.24    0.00    0.00    4.52    0.00    0.00    0.00   79.42
11:06:23 AM    0    0.77    0.00    1.54    0.00    0.00   25.38    0.00    0.00    0.00   72.31
11:06:23 AM    1    0.00    0.00    5.66    0.00    0.00    4.72    0.00    0.00    0.00   89.62
11:06:23 AM    2   49.49    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   47.47
11:06:23 AM    3   11.54    0.00   24.04    0.00    0.00    0.00    0.00    0.00    0.00   64.42
11:06:23 AM    4    8.65    0.00    5.77    0.00    0.00    2.88    0.00    0.00    0.00   82.69
11:06:23 AM    5   10.38    0.00    0.00    0.00    0.00    1.89    0.00    0.00    0.00   87.74
11:06:23 AM    6    3.92    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   93.14
11:06:23 AM    7    8.82    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   89.22
11:06:23 AM    8    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:06:23 AM    9   13.54    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   83.33
11:06:23 AM   10    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:06:23 AM   11   11.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.12
11:06:23 AM   12   13.73    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   80.39
11:06:23 AM   13    3.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:06:23 AM   14    3.74    0.00    1.87    0.00    0.00    8.41    0.00    0.00    0.00   85.98
11:06:23 AM   15    0.00    0.00    2.78    0.00    0.00   10.19    0.00    0.00    0.00   87.04
11:06:23 AM   16    0.99    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   92.08
11:06:23 AM   17   29.63    0.00    4.63    0.00    0.00   10.19    0.00    0.00    0.00   55.56
11:06:23 AM   18   16.51    0.00    0.00    0.00    0.00    7.34    0.00    0.00    0.00   76.15
11:06:23 AM   19    0.92    0.00    4.59    0.00    0.00   10.09    0.00    0.00    0.00   84.40
11:06:23 AM   20   11.82    0.00    7.27    0.00    0.00    6.36    0.00    0.00    0.00   74.55
11:06:23 AM   21    4.81    0.00    3.85    0.00    0.00    5.77    0.00    0.00    0.00   85.58
11:06:23 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:23 AM   23   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

11:06:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:24 AM  all    6.16    0.00    2.67    0.00    0.00    4.10    0.00    0.00    0.00   87.07
11:06:24 AM    0    0.00    0.00    1.48    0.00    0.00   27.41    0.00    0.00    0.00   71.11
11:06:24 AM    1    0.00    0.00    3.42    0.00    0.00   15.38    0.00    0.00    0.00   81.20
11:06:24 AM    2    6.86    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   91.18
11:06:24 AM    3   13.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   75.56
11:06:24 AM    4    1.98    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   92.08
11:06:24 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:24 AM    6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:06:24 AM    7    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:06:24 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:24 AM    9    7.61    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   86.96
11:06:24 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:24 AM   11    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:06:24 AM   12    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:06:24 AM   13    1.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.95
11:06:24 AM   14    4.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   91.00
11:06:24 AM   15    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
11:06:24 AM   16    0.97    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   92.23
11:06:24 AM   17   17.82    0.00    4.95    0.00    0.00    8.91    0.00    0.00    0.00   68.32
11:06:24 AM   18    1.98    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   90.10
11:06:24 AM   19    0.00    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   93.14
11:06:24 AM   20    0.98    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   93.14
11:06:24 AM   21    0.97    0.00    3.88    0.00    0.00    4.85    0.00    0.00    0.00   90.29
11:06:24 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:24 AM   23   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00

11:06:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:25 AM  all    7.71    0.00    2.06    0.00    0.00    5.49    0.00    0.00    0.00   84.73
11:06:25 AM    0    0.00    0.00    0.65    0.00    0.00   36.13    0.00    0.00    0.00   63.23
11:06:25 AM    1    0.00    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   91.35
11:06:25 AM    2    4.85    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   90.29
11:06:25 AM    3   16.13    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   69.89
11:06:25 AM    4    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   95.10
11:06:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:25 AM    6    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:06:25 AM    7    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:06:25 AM    8    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:25 AM    9   13.04    0.00    1.09    0.00    0.00    0.00    0.00    0.00    0.00   85.87
11:06:25 AM   10    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:06:25 AM   11    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:06:25 AM   12    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:06:25 AM   13    3.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:06:25 AM   14    9.73    0.00    0.88    0.00    0.00   12.39    0.00    0.00    0.00   76.99
11:06:25 AM   15   15.00    0.00    1.00    0.00    0.00    7.00    0.00    0.00    0.00   77.00
11:06:25 AM   16    2.91    0.00    0.00    0.00    0.00   10.68    0.00    0.00    0.00   86.41
11:06:25 AM   17    7.45    0.00    1.06    0.00    0.00    6.38    0.00    0.00    0.00   85.11
11:06:25 AM   18    0.00    0.00    0.88    0.00    0.00   16.67    0.00    0.00    0.00   82.46
11:06:25 AM   19    3.88    0.00    5.83    0.00    0.00    0.97    0.00    0.00    0.00   89.32
11:06:25 AM   20    2.97    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   94.06
11:06:25 AM   21    1.94    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   90.29
11:06:25 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:25 AM   23   83.17    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.99

11:06:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:26 AM  all    7.16    0.00    3.15    0.00    0.00    3.64    0.00    0.00    0.00   86.04
11:06:26 AM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:06:26 AM    1    1.43    0.00    1.43    0.00    0.00   30.00    0.00    0.00    0.00   67.14
11:06:26 AM    2    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:06:26 AM    3   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:06:26 AM    4    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:06:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:26 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:06:26 AM    7    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:06:26 AM    8    2.91    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   95.15
11:06:26 AM    9   11.96    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   85.87
11:06:26 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:26 AM   11    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:06:26 AM   12    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:06:26 AM   13    1.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.92
11:06:26 AM   14    4.72    0.00    6.60    0.00    0.00    4.72    0.00    0.00    0.00   83.96
11:06:26 AM   15   33.33    0.00    2.86    0.00    0.00   14.29    0.00    0.00    0.00   49.52
11:06:26 AM   16    0.00    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   95.96
11:06:26 AM   17    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
11:06:26 AM   18    1.01    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   93.94
11:06:26 AM   19    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
11:06:26 AM   20    2.75    0.00    1.83    0.00    0.00    9.17    0.00    0.00    0.00   86.24
11:06:26 AM   21    0.97    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   91.26
11:06:26 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:26 AM   23   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00

11:06:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:27 AM  all   13.39    0.00    3.16    0.00    0.00    4.61    0.00    0.00    0.00   78.84
11:06:27 AM    0    1.96    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   93.14
11:06:27 AM    1    4.90    0.00    0.00    0.00    0.00   29.37    0.00    0.00    0.00   65.73
11:06:27 AM    2    4.85    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   93.20
11:06:27 AM    3   17.71    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:06:27 AM    4   10.64    0.00    3.19    0.00    0.00    1.06    0.00    0.00    0.00   85.11
11:06:27 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:27 AM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:06:27 AM    7    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:06:27 AM    8   12.87    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   85.15
11:06:27 AM    9   14.43    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   81.44
11:06:27 AM   10    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:06:27 AM   11   19.59    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   76.29
11:06:27 AM   12    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
11:06:27 AM   13    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:06:27 AM   14    8.41    0.00    6.54    0.00    0.00    5.61    0.00    0.00    0.00   79.44
11:06:27 AM   15    6.42    0.00    1.83    0.00    0.00   12.84    0.00    0.00    0.00   78.90
11:06:27 AM   16    5.61    0.00    0.93    0.00    0.00   12.15    0.00    0.00    0.00   81.31
11:06:27 AM   17    0.93    0.00    0.93    0.00    0.00   11.11    0.00    0.00    0.00   87.04
11:06:27 AM   18   20.75    0.00    5.66    0.00    0.00    7.55    0.00    0.00    0.00   66.04
11:06:27 AM   19   21.15    0.00    3.85    0.00    0.00    6.73    0.00    0.00    0.00   68.27
11:06:27 AM   20    7.77    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   87.38
11:06:27 AM   21   47.12    0.00    5.77    0.00    0.00    2.88    0.00    0.00    0.00   44.23
11:06:27 AM   22    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88
11:06:27 AM   23   85.29    0.00   12.75    0.00    0.00    0.00    0.00    0.00    0.00    1.96

11:06:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:28 AM  all   16.91    0.00    4.60    0.00    0.00    4.23    0.00    0.00    0.00   74.26
11:06:28 AM    0   10.28    0.00    7.48    0.00    0.00    4.67    0.00    0.00    0.00   77.57
11:06:28 AM    1   69.79    0.00    1.04    0.00    0.00    2.08    0.00    0.00    0.00   27.08
11:06:28 AM    2   12.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
11:06:28 AM    3   10.75    0.00   13.98    0.00    0.00    2.15    0.00    0.00    0.00   73.12
11:06:28 AM    4    5.94    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   89.11
11:06:28 AM    5   24.47    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   73.40
11:06:28 AM    6   13.54    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   82.29
11:06:28 AM    7    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:06:28 AM    8    2.02    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   87.88
11:06:28 AM    9    8.08    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   80.81
11:06:28 AM   10    4.85    0.00    5.83    0.00    0.00    0.97    0.00    0.00    0.00   88.35
11:06:28 AM   11   11.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.78
11:06:28 AM   12   23.96    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:06:28 AM   13    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:06:28 AM   14   10.09    0.00    6.42    0.00    0.00    8.26    0.00    0.00    0.00   75.23
11:06:28 AM   15   19.81    0.00    6.60    0.00    0.00   10.38    0.00    0.00    0.00   63.21
11:06:28 AM   16    3.77    0.00    3.77    0.00    0.00    8.49    0.00    0.00    0.00   83.96
11:06:28 AM   17   10.09    0.00    4.59    0.00    0.00   11.01    0.00    0.00    0.00   74.31
11:06:28 AM   18    7.14    0.00    2.68    0.00    0.00   15.18    0.00    0.00    0.00   75.00
11:06:28 AM   19   12.28    0.00    6.14    0.00    0.00   12.28    0.00    0.00    0.00   69.30
11:06:28 AM   20   28.16    0.00    0.97    0.00    0.00   11.65    0.00    0.00    0.00   59.22
11:06:28 AM   21   20.20    0.00    4.04    0.00    0.00    4.04    0.00    0.00    0.00   71.72
11:06:28 AM   22   11.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:06:28 AM   23   80.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00

11:06:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:29 AM  all    7.80    0.00    3.34    0.00    0.00    4.99    0.00    0.00    0.00   83.88
11:06:29 AM    0    0.78    0.00    3.10    0.00    0.00   22.48    0.00    0.00    0.00   73.64
11:06:29 AM    1    4.67    0.00    6.54    0.00    0.00    8.41    0.00    0.00    0.00   80.37
11:06:29 AM    2    3.09    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   95.88
11:06:29 AM    3   17.53    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:06:29 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:06:29 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:29 AM    6    1.92    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   91.35
11:06:29 AM    7    6.80    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   91.26
