Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:25 AM   16    7.21    0.00    3.60    0.00    0.00   13.51    0.00    0.00    0.00   75.68
11:04:25 AM   17    8.65    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   80.77
11:04:25 AM   18   51.00    0.00    2.00    0.00    0.00    8.00    0.00    0.00    0.00   39.00
11:04:25 AM   19    0.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   92.00
11:04:25 AM   20    7.62    0.00    0.00    0.00    0.00   11.43    0.00    0.00    0.00   80.95
11:04:25 AM   21    0.00    0.00    1.03    0.00    0.00    5.15    0.00    0.00    0.00   93.81
11:04:25 AM   22    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:04:25 AM   23   22.22    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   76.77

11:04:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:26 AM  all    8.08    0.00    2.91    0.00    0.00    5.82    0.00    0.00    0.00   83.20
11:04:26 AM    0    4.13    0.00    0.83    0.00    0.00   19.01    0.00    0.00    0.00   76.03
11:04:26 AM    1   17.39    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   80.43
11:04:26 AM    2   16.03    0.00    0.76    0.00    0.00   22.14    0.00    0.00    0.00   61.07
11:04:26 AM    3    0.00    0.00    1.87    0.00    0.00    9.35    0.00    0.00    0.00   88.79
11:04:26 AM    4    3.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
11:04:26 AM    5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:04:26 AM    6    4.95    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   89.11
11:04:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:26 AM    8    5.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.74
11:04:26 AM    9   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:26 AM   10    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:04:26 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:26 AM   12    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:04:26 AM   13   14.74    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   65.26
11:04:26 AM   14    2.91    0.00    1.94    0.00    0.00    7.77    0.00    0.00    0.00   87.38
11:04:26 AM   15    0.93    0.00    0.93    0.00    0.00    9.35    0.00    0.00    0.00   88.79
11:04:26 AM   16    1.89    0.00    2.83    0.00    0.00   11.32    0.00    0.00    0.00   83.96
11:04:26 AM   17    3.81    0.00    0.95    0.00    0.00   10.48    0.00    0.00    0.00   84.76
11:04:26 AM   18    4.81    0.00    0.00    0.00    0.00    9.62    0.00    0.00    0.00   85.58
11:04:26 AM   19    0.99    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   91.09
11:04:26 AM   20   14.68    0.00    1.83    0.00    0.00   12.84    0.00    0.00    0.00   70.64
11:04:26 AM   21    3.85    0.00    5.77    0.00    0.00    9.62    0.00    0.00    0.00   80.77
11:04:26 AM   22    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:26 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:04:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:27 AM  all    8.02    0.00    3.01    0.00    0.00    5.66    0.00    0.00    0.00   83.31
11:04:27 AM    0    3.33    0.00    0.83    0.00    0.00   16.67    0.00    0.00    0.00   79.17
11:04:27 AM    1   18.95    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   77.89
11:04:27 AM    2    0.96    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   94.23
11:04:27 AM    3    4.04    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   88.89
11:04:27 AM    4    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:04:27 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:27 AM    6    2.94    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   92.16
11:04:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:27 AM    8    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:04:27 AM    9   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:27 AM   10    3.96    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   89.11
11:04:27 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:27 AM   12    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
11:04:27 AM   13   23.71    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   63.92
11:04:27 AM   14    5.45    0.00    2.73    0.00    0.00   10.91    0.00    0.00    0.00   80.91
11:04:27 AM   15    3.70    0.00    4.63    0.00    0.00    9.26    0.00    0.00    0.00   82.41
11:04:27 AM   16    1.65    0.00    0.83    0.00    0.00   23.14    0.00    0.00    0.00   74.38
11:04:27 AM   17    3.81    0.00    3.81    0.00    0.00    6.67    0.00    0.00    0.00   85.71
11:04:27 AM   18    0.00    0.00    0.95    0.00    0.00   10.48    0.00    0.00    0.00   88.57
11:04:27 AM   19    0.83    0.00    6.67    0.00    0.00   18.33    0.00    0.00    0.00   74.17
11:04:27 AM   20    2.75    0.00    0.00    0.00    0.00   11.93    0.00    0.00    0.00   85.32
11:04:27 AM   21   23.47    0.00    0.00    0.00    0.00    6.12    0.00    0.00    0.00   70.41
11:04:27 AM   22    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:04:27 AM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

11:04:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:28 AM  all    6.96    0.00    3.34    0.00    0.00    5.52    0.00    0.00    0.00   84.18
11:04:28 AM    0    1.68    0.00    0.00    0.00    0.00   17.65    0.00    0.00    0.00   80.67
11:04:28 AM    1   10.42    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   81.25
11:04:28 AM    2    2.63    0.00    2.63    0.00    0.00   11.40    0.00    0.00    0.00   83.33
11:04:28 AM    3    6.67    0.00    0.00    0.00    0.00    1.90    0.00    0.00    0.00   91.43
11:04:28 AM    4    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:04:28 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:28 AM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:04:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:28 AM    8    2.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.85
11:04:28 AM    9   75.76    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:28 AM   10    4.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
11:04:28 AM   11    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:28 AM   12    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:04:28 AM   13   19.35    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   65.59
11:04:28 AM   14    6.03    0.00    5.17    0.00    0.00   13.79    0.00    0.00    0.00   75.00
11:04:28 AM   15    0.00    0.00    0.93    0.00    0.00   11.21    0.00    0.00    0.00   87.85
11:04:28 AM   16    0.88    0.00    1.75    0.00    0.00   15.79    0.00    0.00    0.00   81.58
11:04:28 AM   17    0.00    0.00    0.98    0.00    0.00    8.82    0.00    0.00    0.00   90.20
11:04:28 AM   18    9.26    0.00    1.85    0.00    0.00   12.04    0.00    0.00    0.00   76.85
11:04:28 AM   19    0.96    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   88.46
11:04:28 AM   20    2.68    0.00    2.68    0.00    0.00   13.39    0.00    0.00    0.00   81.25
11:04:28 AM   21   10.00    0.00    3.00    0.00    0.00   10.00    0.00    0.00    0.00   77.00
11:04:28 AM   22    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:04:28 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:04:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:29 AM  all    8.31    0.00    3.31    0.00    0.00    4.54    0.00    0.00    0.00   83.84
11:04:29 AM    0    1.64    0.00    1.64    0.00    0.00   19.67    0.00    0.00    0.00   77.05
11:04:29 AM    1    0.00    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   93.33
11:04:29 AM    2    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
11:04:29 AM    3   11.36    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   85.23
11:04:29 AM    4    5.15    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   85.57
11:04:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:29 AM    6    5.21    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   92.71
11:04:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:29 AM    8    1.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.92
11:04:29 AM    9   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:29 AM   10    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:04:29 AM   11    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:04:29 AM   12    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:04:29 AM   13   26.42    0.00   15.09    0.00    0.00    0.00    0.00    0.00    0.00   58.49
11:04:29 AM   14    1.89    0.00    5.66    0.00    0.00    7.55    0.00    0.00    0.00   84.91
11:04:29 AM   15    1.02    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   95.92
11:04:29 AM   16    4.42    0.00    0.88    0.00    0.00   14.16    0.00    0.00    0.00   80.53
11:04:29 AM   17    0.00    0.00    2.94    0.00    0.00    8.82    0.00    0.00    0.00   88.24
11:04:29 AM   18   35.92    0.00    4.85    0.00    0.00    7.77    0.00    0.00    0.00   51.46
11:04:29 AM   19    4.95    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   88.12
11:04:29 AM   20    1.80    0.00    0.00    0.00    0.00   17.12    0.00    0.00    0.00   81.08
11:04:29 AM   21    8.11    0.00    3.60    0.00    0.00    9.01    0.00    0.00    0.00   79.28
11:04:29 AM   22    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:04:29 AM   23    4.81    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   93.27

11:04:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:30 AM  all    7.60    0.00    2.88    0.00    0.00    5.80    0.00    0.00    0.00   83.71
11:04:30 AM    0    4.20    0.00    1.68    0.00    0.00   14.29    0.00    0.00    0.00   79.83
11:04:30 AM    1    0.00    0.00    1.38    0.00    0.00   30.34    0.00    0.00    0.00   68.28
11:04:30 AM    2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   95.05
11:04:30 AM    3   15.22    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   80.43
11:04:30 AM    4    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:04:30 AM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:30 AM    6    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:04:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:30 AM    8    3.12    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.83
11:04:30 AM    9   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:30 AM   10    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:04:30 AM   11    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:30 AM   12    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:30 AM   13   18.45    0.00   21.36    0.00    0.00    0.00    0.00    0.00    0.00   60.19
11:04:30 AM   14    5.50    0.00    2.75    0.00    0.00   11.01    0.00    0.00    0.00   80.73
11:04:30 AM   15    1.85    0.00    1.85    0.00    0.00    9.26    0.00    0.00    0.00   87.04
11:04:30 AM   16    0.00    0.00    0.92    0.00    0.00   13.76    0.00    0.00    0.00   85.32
11:04:30 AM   17    2.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   90.00
11:04:30 AM   18   13.59    0.00    2.91    0.00    0.00   10.68    0.00    0.00    0.00   72.82
11:04:30 AM   19    0.93    0.00    0.93    0.00    0.00    9.35    0.00    0.00    0.00   88.79
11:04:30 AM   20    4.76    0.00    0.00    0.00    0.00    8.57    0.00    0.00    0.00   86.67
11:04:30 AM   21    1.98    0.00    0.00    0.00    0.00   10.89    0.00    0.00    0.00   87.13
11:04:30 AM   22    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:04:30 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

11:04:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:31 AM  all    9.13    0.00    3.54    0.00    0.00    5.19    0.00    0.00    0.00   82.14
11:04:31 AM    0   24.11    0.00    6.25    0.00    0.00    9.82    0.00    0.00    0.00   59.82
11:04:31 AM    1    0.00    0.00    0.00    0.00    0.00   16.81    0.00    0.00    0.00   83.19
11:04:31 AM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:04:31 AM    3    3.45    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   93.10
11:04:31 AM    4   22.68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   77.32
11:04:31 AM    5    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:04:31 AM    6    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:04:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:31 AM    8    2.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.87
11:04:31 AM    9   77.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:31 AM   10    6.86    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   89.22
11:04:31 AM   11    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:04:31 AM   12    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:04:31 AM   13   23.81    0.00   16.19    0.00    0.00    0.00    0.00    0.00    0.00   60.00
11:04:31 AM   14    6.84    0.00    3.42    0.00    0.00   15.38    0.00    0.00    0.00   74.36
11:04:31 AM   15    1.94    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   90.29
11:04:31 AM   16    0.88    0.00    3.51    0.00    0.00   15.79    0.00    0.00    0.00   79.82
11:04:31 AM   17    0.94    0.00    3.77    0.00    0.00    9.43    0.00    0.00    0.00   85.85
11:04:31 AM   18    5.66    0.00    2.83    0.00    0.00   10.38    0.00    0.00    0.00   81.13
11:04:31 AM   19    0.00    0.00    0.00    0.00    0.00    6.93    0.00    0.00    0.00   93.07
11:04:31 AM   20   10.19    0.00    2.78    0.00    0.00   10.19    0.00    0.00    0.00   76.85
11:04:31 AM   21    2.78    0.00    1.85    0.00    0.00   14.81    0.00    0.00    0.00   80.56
11:04:31 AM   22   14.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.98
11:04:31 AM   23    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02

11:04:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:32 AM  all    7.16    0.00    2.65    0.00    0.00    6.11    0.00    0.00    0.00   84.07
11:04:32 AM    0    3.88    0.00    2.91    0.00    0.00   10.68    0.00    0.00    0.00   82.52
11:04:32 AM    1    0.00    0.00    0.00    0.00    0.00   31.47    0.00    0.00    0.00   68.53
11:04:32 AM    2    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:04:32 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:32 AM    4    7.92    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   89.11
11:04:32 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:04:32 AM    6    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:04:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:32 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:32 AM    9   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:32 AM   10    3.12    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   93.75
11:04:32 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:32 AM   12    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:04:32 AM   13   21.05    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:04:32 AM   14    2.73    0.00    1.82    0.00    0.00   15.45    0.00    0.00    0.00   80.00
11:04:32 AM   15    0.00    0.00    2.80    0.00    0.00   10.28    0.00    0.00    0.00   86.92
11:04:32 AM   16    0.98    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   92.16
11:04:32 AM   17    2.73    0.00    4.55    0.00    0.00   10.00    0.00    0.00    0.00   82.73
11:04:32 AM   18    0.00    0.00    9.09    0.00    0.00    9.09    0.00    0.00    0.00   81.82
11:04:32 AM   19    0.98    0.00    0.98    0.00    0.00    8.82    0.00    0.00    0.00   89.22
11:04:32 AM   20    3.54    0.00    0.00    0.00    0.00   15.93    0.00    0.00    0.00   80.53
11:04:32 AM   21   21.82    0.00    2.73    0.00    0.00   11.82    0.00    0.00    0.00   63.64
11:04:32 AM   22    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:04:32 AM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

11:04:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:33 AM  all   11.31    0.00    3.76    0.00    0.00    4.97    0.00    0.00    0.00   79.97
11:04:33 AM    0    3.73    0.00    0.75    0.00    0.00   25.37    0.00    0.00    0.00   70.15
11:04:33 AM    1    0.00    0.00    0.81    0.00    0.00   19.35    0.00    0.00    0.00   79.84
11:04:33 AM    2   21.43    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:04:33 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:33 AM    4    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:04:33 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:33 AM    6    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:04:33 AM    7    7.69    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   90.38
11:04:33 AM    8    3.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.81
11:04:33 AM    9   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:33 AM   10   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   83.67
11:04:33 AM   11   19.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.41
11:04:33 AM   12    4.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.15
11:04:33 AM   13   19.19    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   63.64
11:04:33 AM   14    4.76    0.00    0.95    0.00    0.00    9.52    0.00    0.00    0.00   84.76
11:04:33 AM   15    0.99    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   91.09
11:04:33 AM   16   20.00    0.00    3.81    0.00    0.00    7.62    0.00    0.00    0.00   68.57
11:04:33 AM   17    2.75    0.00    5.50    0.00    0.00   10.09    0.00    0.00    0.00   81.65
11:04:33 AM   18   26.53    0.00    6.12    0.00    0.00    7.14    0.00    0.00    0.00   60.20
11:04:33 AM   19    2.91    0.00    4.85    0.00    0.00    6.80    0.00    0.00    0.00   85.44
11:04:33 AM   20   18.10    0.00    2.86    0.00    0.00   12.38    0.00    0.00    0.00   66.67
11:04:33 AM   21    4.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
11:04:33 AM   22    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:04:33 AM   23   20.20    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   77.78
