Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:06:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:08 AM   19    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:08 AM   20    0.99    0.00    6.93    0.00    0.00    0.99    0.00    0.00    0.00   91.09
11:06:08 AM   21    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
11:06:08 AM   22   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
11:06:08 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:06:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:09 AM  all    5.71    0.00    1.63    0.00    0.00    2.00    0.00    0.00    0.00   90.66
11:06:09 AM    0    0.98    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   94.12
11:06:09 AM    1    4.63    0.00    0.00    0.00    0.00    8.33    0.00    0.00    0.00   87.04
11:06:09 AM    2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
11:06:09 AM    3    5.10    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:06:09 AM    4   11.70    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   82.98
11:06:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:09 AM    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:06:09 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:06:09 AM    8    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:06:09 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:09 AM   10    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:06:09 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:09 AM   12    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:06:09 AM   13   59.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
11:06:09 AM   14    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   94.90
11:06:09 AM   15    0.00    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   95.05
11:06:09 AM   16    3.96    0.00    0.00    0.00    0.00    7.92    0.00    0.00    0.00   88.12
11:06:09 AM   17   28.16    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   66.02
11:06:09 AM   18    0.00    0.00    1.01    0.00    0.00    7.07    0.00    0.00    0.00   91.92
11:06:09 AM   19    5.10    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   92.86
11:06:09 AM   20    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   93.00
11:06:09 AM   21    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
11:06:09 AM   22    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:06:09 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:10 AM  all    7.53    0.00    2.41    0.00    0.00    2.83    0.00    0.00    0.00   87.22
11:06:10 AM    0    0.00    0.00    0.83    0.00    0.00   20.83    0.00    0.00    0.00   78.33
11:06:10 AM    1    4.90    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   92.16
11:06:10 AM    2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
11:06:10 AM    3   12.77    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   84.04
11:06:10 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:06:10 AM    5   19.19    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   65.66
11:06:10 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:06:10 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:06:10 AM    8    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:06:10 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:10 AM   10    3.12    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.83
11:06:10 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:10 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:10 AM   13   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:10 AM   14    4.85    0.00    0.00    0.00    0.00    7.77    0.00    0.00    0.00   87.38
11:06:10 AM   15    0.00    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   95.88
11:06:10 AM   16    0.99    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   91.09
11:06:10 AM   17   31.63    0.00    5.10    0.00    0.00    8.16    0.00    0.00    0.00   55.10
11:06:10 AM   18    2.88    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   88.46
11:06:10 AM   19    6.06    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   90.91
11:06:10 AM   20    2.02    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   90.91
11:06:10 AM   21    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:10 AM   22    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:06:10 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:11 AM  all    7.18    0.00    2.65    0.00    0.00    4.73    0.00    0.00    0.00   85.43
11:06:11 AM    0    1.82    0.00    2.73    0.00    0.00   10.91    0.00    0.00    0.00   84.55
11:06:11 AM    1    6.67    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   87.62
11:06:11 AM    2    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
11:06:11 AM    3   12.77    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   84.04
11:06:11 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:06:11 AM    5   14.61    0.00   12.36    0.00    0.00    0.00    0.00    0.00    0.00   73.03
11:06:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:11 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:06:11 AM    8    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:06:11 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:11 AM   10    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:06:11 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:11 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:11 AM   13   77.23    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:06:11 AM   14   10.48    0.00    1.90    0.00    0.00   10.48    0.00    0.00    0.00   77.14
11:06:11 AM   15    0.92    0.00    3.67    0.00    0.00   11.01    0.00    0.00    0.00   84.40
11:06:11 AM   16    4.76    0.00    0.95    0.00    0.00    7.62    0.00    0.00    0.00   86.67
11:06:11 AM   17   20.51    0.00    4.27    0.00    0.00   17.95    0.00    0.00    0.00   57.26
11:06:11 AM   18    0.00    0.00    2.86    0.00    0.00   11.43    0.00    0.00    0.00   85.71
11:06:11 AM   19    4.72    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   85.85
11:06:11 AM   20    2.04    0.00    0.00    0.00    0.00    5.10    0.00    0.00    0.00   92.86
11:06:11 AM   21    2.61    0.00    1.74    0.00    0.00   13.91    0.00    0.00    0.00   81.74
11:06:11 AM   22    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:11 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:12 AM  all    7.97    0.00    2.73    0.00    0.00    4.56    0.00    0.00    0.00   84.74
11:06:12 AM    0    4.03    0.00    1.61    0.00    0.00   20.97    0.00    0.00    0.00   73.39
11:06:12 AM    1   38.83    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   58.25
11:06:12 AM    2    1.85    0.00    0.00    0.00    0.00   12.04    0.00    0.00    0.00   86.11
11:06:12 AM    3   13.13    0.00    2.02    0.00    0.00    6.06    0.00    0.00    0.00   78.79
11:06:12 AM    4    1.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.94
11:06:12 AM    5   12.38    0.00   16.19    0.00    0.00    1.90    0.00    0.00    0.00   69.52
11:06:12 AM    6    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:06:12 AM    7    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:06:12 AM    8    9.28    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   84.54
11:06:12 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:12 AM   10    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:06:12 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:12 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:12 AM   13   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:12 AM   14    2.73    0.00    1.82    0.00    0.00    9.09    0.00    0.00    0.00   86.36
11:06:12 AM   15    2.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
11:06:12 AM   16    2.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00    0.00   90.00
11:06:12 AM   17    1.89    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   89.62
11:06:12 AM   18    2.91    0.00    3.88    0.00    0.00    8.74    0.00    0.00    0.00   84.47
11:06:12 AM   19    0.00    0.00    0.92    0.00    0.00   11.01    0.00    0.00    0.00   88.07
11:06:12 AM   20    5.05    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   88.89
11:06:12 AM   21    8.26    0.00    0.92    0.00    0.00    9.17    0.00    0.00    0.00   81.65
11:06:12 AM   22    1.03    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:06:12 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:06:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:13 AM  all   11.90    0.00    3.53    0.00    0.00    4.91    0.00    0.00    0.00   79.66
11:06:13 AM    0    5.69    0.00    1.63    0.00    0.00   18.70    0.00    0.00    0.00   73.98
11:06:13 AM    1   14.42    0.00    0.00    0.00    0.00    0.96    0.00    0.00    0.00   84.62
11:06:13 AM    2    8.74    0.00    1.94    0.00    0.00    0.97    0.00    0.00    0.00   88.35
11:06:13 AM    3    9.28    0.00    4.12    0.00    0.00    6.19    0.00    0.00    0.00   80.41
11:06:13 AM    4    4.90    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   90.20
11:06:13 AM    5   12.09    0.00   13.19    0.00    0.00    0.00    0.00    0.00    0.00   74.73
11:06:13 AM    6   10.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:06:13 AM    7    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
11:06:13 AM    8    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85
11:06:13 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:13 AM   10    9.38    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   84.38
11:06:13 AM   11    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:06:13 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:13 AM   13   87.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:13 AM   14    5.66    0.00    9.43    0.00    0.00   10.38    0.00    0.00    0.00   74.53
11:06:13 AM   15    0.93    0.00    0.93    0.00    0.00    9.35    0.00    0.00    0.00   88.79
11:06:13 AM   16    7.14    0.00    1.79    0.00    0.00   14.29    0.00    0.00    0.00   76.79
11:06:13 AM   17   26.85    0.00    5.56    0.00    0.00   12.96    0.00    0.00    0.00   54.63
11:06:13 AM   18    5.88    0.00    1.96    0.00    0.00    8.82    0.00    0.00    0.00   83.33
11:06:13 AM   19    8.26    0.00    0.00    0.00    0.00   11.01    0.00    0.00    0.00   80.73
11:06:13 AM   20   28.97    0.00    4.67    0.00    0.00    7.48    0.00    0.00    0.00   58.88
11:06:13 AM   21   20.19    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   72.12
11:06:13 AM   22   10.89    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   82.18
11:06:13 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:14 AM  all    8.58    0.00    1.95    0.04    0.00    4.27    0.00    0.00    0.00   85.15
11:06:14 AM    0    4.35    0.00    0.87    0.00    0.00   16.52    0.00    0.00    0.00   78.26
11:06:14 AM    1    0.00    0.00    0.88    0.00    0.00   12.28    0.00    0.00    0.00   86.84
11:06:14 AM    2    1.04    0.00    1.04    1.04    0.00    0.00    0.00    0.00    0.00   96.88
11:06:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:14 AM    4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:06:14 AM    5   24.53    0.00   14.15    0.00    0.00    0.00    0.00    0.00    0.00   61.32
11:06:14 AM    6    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:06:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:14 AM    8   11.88    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   86.14
11:06:14 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:14 AM   10    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:06:14 AM   11    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:06:14 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:14 AM   13   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:14 AM   14    4.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   91.00
11:06:14 AM   15    1.83    0.00    0.92    0.00    0.00   11.01    0.00    0.00    0.00   86.24
11:06:14 AM   16    3.81    0.00    2.86    0.00    0.00    9.52    0.00    0.00    0.00   83.81
11:06:14 AM   17   33.01    0.00    1.94    0.00    0.00   10.68    0.00    0.00    0.00   54.37
11:06:14 AM   18    3.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00    0.00   89.00
11:06:14 AM   19    7.69    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   85.58
11:06:14 AM   20    0.96    0.00    0.96    0.00    0.00   12.50    0.00    0.00    0.00   85.58
11:06:14 AM   21    1.85    0.00    2.78    0.00    0.00    7.41    0.00    0.00    0.00   87.96
11:06:14 AM   22    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:06:14 AM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

11:06:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:15 AM  all    7.58    0.00    2.54    0.00    0.00    3.98    0.00    0.00    0.00   85.90
11:06:15 AM    0    0.85    0.00    2.54    0.00    0.00   15.25    0.00    0.00    0.00   81.36
11:06:15 AM    1    0.93    0.00    1.85    0.00    0.00    8.33    0.00    0.00    0.00   88.89
11:06:15 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:06:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:15 AM    4    6.19    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.72
11:06:15 AM    5   14.43    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   75.26
11:06:15 AM    6    6.19    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75
11:06:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:15 AM    8    3.16    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.79
11:06:15 AM    9    8.60    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   87.10
11:06:15 AM   10    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:06:15 AM   11    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:06:15 AM   12   80.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
11:06:15 AM   13    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:06:15 AM   14    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
11:06:15 AM   15    0.00    0.00    0.00    0.00    0.00   11.21    0.00    0.00    0.00   88.79
11:06:15 AM   16    0.00    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   91.35
11:06:15 AM   17   37.84    0.00    6.31    0.00    0.00    8.11    0.00    0.00    0.00   47.75
11:06:15 AM   18    3.03    0.00    1.01    0.00    0.00    8.08    0.00    0.00    0.00   87.88
11:06:15 AM   19    1.92    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   88.46
11:06:15 AM   20    0.96    0.00    0.00    0.00    0.00   11.54    0.00    0.00    0.00   87.50
11:06:15 AM   21    0.92    0.00    3.67    0.00    0.00    9.17    0.00    0.00    0.00   86.24
11:06:15 AM   22    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:06:15 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:16 AM  all    9.35    0.00    2.26    0.00    0.00    4.07    0.00    0.00    0.00   84.32
11:06:16 AM    0    3.23    0.00    0.00    0.00    0.00   18.55    0.00    0.00    0.00   78.23
11:06:16 AM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:06:16 AM    2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:06:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:16 AM    4    8.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.26
11:06:16 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:16 AM    6    9.90    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   85.15
11:06:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:16 AM    8    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:06:16 AM    9    8.79    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   86.81
11:06:16 AM   10    7.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:06:16 AM   11   16.36    0.00   17.27    0.00    0.00    0.00    0.00    0.00    0.00   66.36
11:06:16 AM   12   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:16 AM   13    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:06:16 AM   14    8.11    0.00    0.00    0.00    0.00   11.71    0.00    0.00    0.00   80.18
11:06:16 AM   15    2.73    0.00    0.00    0.00    0.00   10.91    0.00    0.00    0.00   86.36
11:06:16 AM   16    1.01    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   94.95
11:06:16 AM   17   36.79    0.00    1.89    0.00    0.00   10.38    0.00    0.00    0.00   50.94
11:06:16 AM   18    8.65    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   80.77
11:06:16 AM   19    0.00    0.00    1.80    0.00    0.00   14.41    0.00    0.00    0.00   83.78
11:06:16 AM   20    7.62    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   86.67
11:06:16 AM   21    0.00    0.00    2.83    0.00    0.00    7.55    0.00    0.00    0.00   89.62
11:06:16 AM   22    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:06:16 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:17 AM  all    9.55    0.00    2.15    0.00    0.00    4.55    0.00    0.00    0.00   83.75
11:06:17 AM    0    0.77    0.00    1.54    0.00    0.00   23.85    0.00    0.00    0.00   73.85
11:06:17 AM    1    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
11:06:17 AM    2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:06:17 AM    3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
11:06:17 AM    4   23.23    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   74.75
11:06:17 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:17 AM    6    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:06:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:17 AM    8    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:06:17 AM    9   16.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   80.61
11:06:17 AM   10    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:17 AM   11   18.56    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:06:17 AM   12   85.86    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00    1.01
11:06:17 AM   13    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:06:17 AM   14    8.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   88.00
11:06:17 AM   15    0.93    0.00    0.00    0.00    0.00   10.28    0.00    0.00    0.00   88.79
11:06:17 AM   16   12.15    0.00    5.61    0.00    0.00    8.41    0.00    0.00    0.00   73.83
11:06:17 AM   17    0.92    0.00    3.67    0.00    0.00   11.01    0.00    0.00    0.00   84.40
11:06:17 AM   18    7.84    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   84.31
11:06:17 AM   19   17.70    0.00    0.88    0.00    0.00   15.04    0.00    0.00    0.00   66.37
11:06:17 AM   20    4.12    0.00    2.06    0.00    0.00    5.15    0.00    0.00    0.00   88.66
11:06:17 AM   21    0.91    0.00    2.73    0.00    0.00   11.82    0.00    0.00    0.00   84.55
11:06:17 AM   22    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:06:17 AM   23    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

11:06:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:18 AM  all   18.39    0.00    3.89    0.00    0.00    4.14    0.00    0.00    0.00   73.59
11:06:18 AM    0    2.63    0.00    7.02    0.00    0.00   14.91    0.00    0.00    0.00   75.44
11:06:18 AM    1   23.58    0.00    1.89    0.00    0.00    7.55    0.00    0.00    0.00   66.98
11:06:18 AM    2   24.49    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   70.41
11:06:18 AM    3   18.81    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   79.21
11:06:18 AM    4   24.24    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   72.73
11:06:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:18 AM    6    9.18    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   85.71
11:06:18 AM    7    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
