Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:06:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:46 AM    8    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:06:46 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:46 AM   10    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:06:46 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:46 AM   12    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   95.10
11:06:46 AM   13   10.75    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   84.95
11:06:46 AM   14    8.41    0.00    0.93    0.00    0.00    6.54    0.00    0.00    0.00   84.11
11:06:46 AM   15    2.04    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   96.94
11:06:46 AM   16   11.21    0.00    0.93    0.00    0.00    6.54    0.00    0.00    0.00   81.31
11:06:46 AM   17    0.00    0.00    2.97    0.00    0.00    6.93    0.00    0.00    0.00   90.10
11:06:46 AM   18    2.91    0.00    1.94    0.00    0.00    6.80    0.00    0.00    0.00   88.35
11:06:46 AM   19    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
11:06:46 AM   20    8.49    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   82.08
11:06:46 AM   21   32.11    0.00    7.34    0.00    0.00    8.26    0.00    0.00    0.00   52.29
11:06:46 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:46 AM   23   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00

11:06:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:47 AM  all    7.36    0.00    2.60    0.00    0.00    4.43    0.00    0.00    0.00   85.61
11:06:47 AM    0    0.89    0.00    0.89    0.00    0.00   11.61    0.00    0.00    0.00   86.61
11:06:47 AM    1    3.17    0.00    3.97    0.00    0.00   20.63    0.00    0.00    0.00   72.22
11:06:47 AM    2    0.00    0.00    1.87    0.00    0.00    8.41    0.00    0.00    0.00   89.72
11:06:47 AM    3    0.00    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   95.05
11:06:47 AM    4    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:06:47 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:47 AM    6    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:06:47 AM    7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:06:47 AM    8   14.85    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   81.19
11:06:47 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:47 AM   10   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:06:47 AM   11    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:06:47 AM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:47 AM   13    7.69    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   86.81
11:06:47 AM   14    6.67    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   86.67
11:06:47 AM   15    0.00    0.00    1.89    0.00    0.00    7.55    0.00    0.00    0.00   90.57
11:06:47 AM   16    6.93    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   89.11
11:06:47 AM   17    0.96    0.00    2.88    0.00    0.00    8.65    0.00    0.00    0.00   87.50
11:06:47 AM   18    0.93    0.00    0.00    0.00    0.00   13.89    0.00    0.00    0.00   85.19
11:06:47 AM   19    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:06:47 AM   20    6.54    0.00    0.00    0.00    0.00    8.41    0.00    0.00    0.00   85.05
11:06:47 AM   21   15.46    0.00    5.15    0.00    0.00    6.19    0.00    0.00    0.00   73.20
11:06:47 AM   22    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:06:47 AM   23   84.16    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    8.91

11:06:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:48 AM  all   14.30    0.00    3.69    0.00    0.00    3.69    0.00    0.00    0.00   78.32
11:06:48 AM    0    3.06    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   92.86
11:06:48 AM    1    3.45    0.00    5.17    0.00    0.00   12.93    0.00    0.00    0.00   78.45
11:06:48 AM    2    4.95    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   89.11
11:06:48 AM    3    0.96    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   94.23
11:06:48 AM    4    9.09    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   79.80
11:06:48 AM    5    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:06:48 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:06:48 AM    7   26.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   73.47
11:06:48 AM    8   35.71    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   59.18
11:06:48 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:48 AM   10   17.71    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:06:48 AM   11   13.86    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   85.15
11:06:48 AM   12   15.15    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   83.84
11:06:48 AM   13   11.11    0.00    2.22    0.00    0.00    0.00    0.00    0.00    0.00   86.67
11:06:48 AM   14    8.26    0.00    5.50    0.00    0.00    6.42    0.00    0.00    0.00   79.82
11:06:48 AM   15   22.64    0.00    1.89    0.00    0.00   10.38    0.00    0.00    0.00   65.09
11:06:48 AM   16    3.57    0.00    7.14    0.00    0.00   12.50    0.00    0.00    0.00   76.79
11:06:48 AM   17    0.00    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   92.31
11:06:48 AM   18   36.27    0.00    1.96    0.00    0.00    7.84    0.00    0.00    0.00   53.92
11:06:48 AM   19   21.78    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   74.26
11:06:48 AM   20   10.91    0.00    4.55    0.00    0.00    8.18    0.00    0.00    0.00   76.36
11:06:48 AM   21   12.50    0.00    1.04    0.00    0.00    6.25    0.00    0.00    0.00   80.21
11:06:48 AM   22   83.17    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:06:48 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:49 AM  all   11.22    0.00    3.51    0.00    0.00    3.96    0.00    0.00    0.00   81.32
11:06:49 AM    0    3.94    0.00    6.30    0.00    0.00   18.90    0.00    0.00    0.00   70.87
11:06:49 AM    1    0.93    0.00    5.61    0.00    0.00    8.41    0.00    0.00    0.00   85.05
11:06:49 AM    2    3.96    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   88.12
11:06:49 AM    3    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   95.05
11:06:49 AM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:06:49 AM    5   15.84    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   81.19
11:06:49 AM    6   17.17    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   79.80
11:06:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:49 AM    8    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:06:49 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:49 AM   10   10.68    0.00   17.48    0.00    0.00    0.00    0.00    0.00    0.00   71.84
11:06:49 AM   11   15.84    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   81.19
11:06:49 AM   12    1.08    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   97.85
11:06:49 AM   13   13.04    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   84.78
11:06:49 AM   14    3.03    0.00    3.03    0.00    0.00    9.09    0.00    0.00    0.00   84.85
11:06:49 AM   15   21.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   74.00
11:06:49 AM   16   14.95    0.00    2.80    0.00    0.00    7.48    0.00    0.00    0.00   74.77
11:06:49 AM   17    3.06    0.00    0.00    0.00    0.00    4.08    0.00    0.00    0.00   92.86
11:06:49 AM   18    2.86    0.00    1.90    0.00    0.00   11.43    0.00    0.00    0.00   83.81
11:06:49 AM   19   25.89    0.00    7.14    0.00    0.00    6.25    0.00    0.00    0.00   60.71
11:06:49 AM   20   12.96    0.00    1.85    0.00    0.00    9.26    0.00    0.00    0.00   75.93
11:06:49 AM   21    7.84    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   87.25
11:06:49 AM   22   92.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:49 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:06:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:50 AM  all   11.33    0.00    2.72    0.00    0.00    4.26    0.00    0.00    0.00   81.68
11:06:50 AM    0    8.25    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   86.60
11:06:50 AM    1    0.77    0.00    3.08    0.00    0.00   25.38    0.00    0.00    0.00   70.77
11:06:50 AM    2    5.66    0.00    1.89    0.00    0.00    6.60    0.00    0.00    0.00   85.85
11:06:50 AM    3    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:50 AM    4   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
11:06:50 AM    5   12.75    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   86.27
11:06:50 AM    6   12.75    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   84.31
11:06:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:50 AM    8    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:06:50 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:50 AM   10    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:06:50 AM   11   11.88    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   87.13
11:06:50 AM   12    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:06:50 AM   13   11.96    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   85.87
11:06:50 AM   14   23.30    0.00    4.85    0.00    0.00    8.74    0.00    0.00    0.00   63.11
11:06:50 AM   15   43.27    0.00    4.81    0.00    0.00    8.65    0.00    0.00    0.00   43.27
11:06:50 AM   16    4.72    0.00    0.94    0.00    0.00    5.66    0.00    0.00    0.00   88.68
11:06:50 AM   17   11.11    0.00    0.93    0.00    0.00    8.33    0.00    0.00    0.00   79.63
11:06:50 AM   18    9.35    0.00    4.67    0.00    0.00   11.21    0.00    0.00    0.00   74.77
11:06:50 AM   19   11.21    0.00    0.00    0.00    0.00    6.54    0.00    0.00    0.00   82.24
11:06:50 AM   20    3.77    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   84.91
11:06:50 AM   21    0.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   94.00
11:06:50 AM   22   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:06:50 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
