Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:16 AM   15    0.97    0.00    1.94    0.00    0.00    7.77    0.00    0.00    0.00   89.32
11:04:16 AM   16    6.67    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   86.67
11:04:16 AM   17    2.88    0.00    1.92    0.00    0.00    8.65    0.00    0.00    0.00   86.54
11:04:16 AM   18   11.93    0.00    1.83    0.00    0.00   13.76    0.00    0.00    0.00   72.48
11:04:16 AM   19    1.79    0.00    7.14    0.00    0.00   11.61    0.00    0.00    0.00   79.46
11:04:16 AM   20   13.51    0.00    0.90    0.00    0.00    8.11    0.00    0.00    0.00   77.48
11:04:16 AM   21    1.90    0.00    1.90    0.00    0.00    8.57    0.00    0.00    0.00   87.62
11:04:16 AM   22    4.21    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   94.74
11:04:16 AM   23    5.43    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   92.39

11:04:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:17 AM  all    7.30    0.00    3.21    0.00    0.00    5.41    0.00    0.00    0.00   84.08
11:04:17 AM    0    0.72    0.00    1.45    0.00    0.00   28.99    0.00    0.00    0.00   68.84
11:04:17 AM    1   15.38    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   77.88
11:04:17 AM    2    1.98    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:04:17 AM    3    0.00    0.00    3.85    0.00    0.00    1.92    0.00    0.00    0.00   94.23
11:04:17 AM    4    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:04:17 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:04:17 AM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:04:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:17 AM    8    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:04:17 AM    9   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
11:04:17 AM   10   24.74    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:04:17 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:17 AM   12    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:04:17 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:17 AM   14    1.83    0.00    2.75    0.00    0.00   11.01    0.00    0.00    0.00   84.40
11:04:17 AM   15    0.94    0.00    1.89    0.00    0.00    9.43    0.00    0.00    0.00   87.74
11:04:17 AM   16    4.67    0.00    1.87    0.00    0.00   10.28    0.00    0.00    0.00   83.18
11:04:17 AM   17    0.00    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   93.07
11:04:17 AM   18    3.42    0.00    5.13    0.00    0.00   14.53    0.00    0.00    0.00   76.92
11:04:17 AM   19    2.75    0.00    6.42    0.00    0.00    8.26    0.00    0.00    0.00   82.57
11:04:17 AM   20    3.70    0.00    2.78    0.00    0.00   10.19    0.00    0.00    0.00   83.33
11:04:17 AM   21    0.00    0.00    2.83    0.00    0.00   11.32    0.00    0.00    0.00   85.85
11:04:17 AM   22    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:04:17 AM   23   13.98    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   80.65

11:04:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:18 AM  all    6.82    0.00    2.82    0.00    0.00    4.29    0.00    0.00    0.00   86.06
11:04:18 AM    0    6.90    0.00    0.00    0.00    0.00   13.79    0.00    0.00    0.00   79.31
11:04:18 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:18 AM    2    9.52    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00   88.57
11:04:18 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:18 AM    4    6.32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.68
11:04:18 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:18 AM    6    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:04:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:18 AM    8    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:04:18 AM    9   71.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:18 AM   10   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
11:04:18 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:18 AM   12    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:04:18 AM   13    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:18 AM   14    0.00    0.00    0.00    0.00    0.00   11.21    0.00    0.00    0.00   88.79
11:04:18 AM   15    0.00    0.00    3.85    0.00    0.00    7.69    0.00    0.00    0.00   88.46
11:04:18 AM   16    3.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00    0.00   89.00
11:04:18 AM   17    2.78    0.00    1.85    0.00    0.00    9.26    0.00    0.00    0.00   86.11
11:04:18 AM   18   10.91    0.00    0.00    0.00    0.00   16.36    0.00    0.00    0.00   72.73
11:04:18 AM   19    1.85    0.00    1.85    0.00    0.00   12.04    0.00    0.00    0.00   84.26
11:04:18 AM   20    4.85    0.00    1.94    0.00    0.00    9.71    0.00    0.00    0.00   83.50
11:04:18 AM   21    0.95    0.00    0.95    0.00    0.00   11.43    0.00    0.00    0.00   86.67
11:04:18 AM   22    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:04:18 AM   23   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

11:04:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:19 AM  all   10.79    0.00    3.01    0.00    0.00    5.25    0.00    0.00    0.00   80.95
11:04:19 AM    0    0.00    0.00    1.59    0.00    0.00   25.40    0.00    0.00    0.00   73.02
11:04:19 AM    1    2.70    0.00    0.00    0.00    0.00    8.11    0.00    0.00    0.00   89.19
11:04:19 AM    2   25.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
11:04:19 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:19 AM    4   23.71    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:04:19 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:19 AM    6    2.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:04:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:19 AM    8    1.06    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   96.81
11:04:19 AM    9   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:19 AM   10   24.73    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   63.44
11:04:19 AM   11   22.55    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   76.47
11:04:19 AM   12    1.04    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   92.71
11:04:19 AM   13   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
11:04:19 AM   14    0.89    0.00    5.36    0.00    0.00   13.39    0.00    0.00    0.00   80.36
11:04:19 AM   15    0.93    0.00    2.78    0.00    0.00    8.33    0.00    0.00    0.00   87.96
11:04:19 AM   16   13.21    0.00    0.00    0.00    0.00   10.38    0.00    0.00    0.00   76.42
11:04:19 AM   17   10.89    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   84.16
11:04:19 AM   18   19.23    0.00    1.92    0.00    0.00   11.54    0.00    0.00    0.00   67.31
11:04:19 AM   19    6.25    0.00    4.17    0.00    0.00    7.29    0.00    0.00    0.00   82.29
11:04:19 AM   20    1.77    0.00    0.88    0.00    0.00   17.70    0.00    0.00    0.00   79.65
11:04:19 AM   21    0.97    0.00    2.91    0.00    0.00    8.74    0.00    0.00    0.00   87.38
11:04:19 AM   22    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:04:19 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:20 AM  all    8.17    0.00    3.10    0.00    0.00    6.07    0.00    0.00    0.00   82.66
11:04:20 AM    0    9.40    0.00    3.42    0.00    0.00   13.68    0.00    0.00    0.00   73.50
11:04:20 AM    1    0.90    0.00    0.00    0.00    0.00    9.91    0.00    0.00    0.00   89.19
11:04:20 AM    2    2.02    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:04:20 AM    3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
11:04:20 AM    4    9.38    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   89.58
11:04:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:20 AM    6    5.15    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   90.72
11:04:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:20 AM    8    2.13    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   96.81
11:04:20 AM    9   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:20 AM   10   13.98    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   74.19
11:04:20 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:20 AM   12    1.06    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   97.87
11:04:20 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:20 AM   14    0.88    0.00    3.54    0.00    0.00   15.93    0.00    0.00    0.00   79.65
11:04:20 AM   15    1.90    0.00    0.95    0.00    0.00   11.43    0.00    0.00    0.00   85.71
11:04:20 AM   16    7.69    0.00    3.42    0.00    0.00   16.24    0.00    0.00    0.00   72.65
11:04:20 AM   17    0.94    0.00    3.77    0.00    0.00   10.38    0.00    0.00    0.00   84.91
11:04:20 AM   18   22.43    0.00    3.74    0.00    0.00   13.08    0.00    0.00    0.00   60.75
11:04:20 AM   19    2.61    0.00    2.61    0.00    0.00   16.52    0.00    0.00    0.00   78.26
11:04:20 AM   20    8.70    0.00    2.61    0.00    0.00   15.65    0.00    0.00    0.00   73.04
11:04:20 AM   21    3.67    0.00    2.75    0.00    0.00   11.01    0.00    0.00    0.00   82.57
11:04:20 AM   22   19.23    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   77.88
11:04:20 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:04:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:21 AM  all    6.14    0.00    2.83    0.00    0.00    5.17    0.00    0.00    0.00   85.86
11:04:21 AM    0    0.70    0.00    0.70    0.00    0.00   32.87    0.00    0.00    0.00   65.73
11:04:21 AM    1    0.00    0.00    0.00    0.00    0.00    7.41    0.00    0.00    0.00   92.59
11:04:21 AM    2   13.59    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   79.61
11:04:21 AM    3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:04:21 AM    4    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:04:21 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:21 AM    6    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:04:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:21 AM    8    1.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.94
11:04:21 AM    9   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:04:21 AM   10    6.73    0.00   13.46    0.00    0.00    0.00    0.00    0.00    0.00   79.81
11:04:21 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:21 AM   12    0.00    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   98.95
11:04:21 AM   13    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:04:21 AM   14    0.98    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   93.14
11:04:21 AM   15    3.92    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   88.24
11:04:21 AM   16    6.73    0.00    5.77    0.00    0.00    8.65    0.00    0.00    0.00   78.85
11:04:21 AM   17    8.91    0.00    7.92    0.00    0.00    5.94    0.00    0.00    0.00   77.23
11:04:21 AM   18    7.41    0.00    0.93    0.00    0.00   13.89    0.00    0.00    0.00   77.78
11:04:21 AM   19    0.94    0.00    0.94    0.00    0.00    9.43    0.00    0.00    0.00   88.68
11:04:21 AM   20    7.69    0.00    0.00    0.00    0.00   11.54    0.00    0.00    0.00   80.77
11:04:21 AM   21    0.00    0.00    3.81    0.00    0.00    9.52    0.00    0.00    0.00   86.67
11:04:21 AM   22    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:04:21 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

11:04:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:22 AM  all    7.58    0.00    3.26    0.00    0.00    5.10    0.00    0.00    0.00   84.06
11:04:22 AM    0    3.33    0.00    5.83    0.00    0.00   18.33    0.00    0.00    0.00   72.50
11:04:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:22 AM    2    5.15    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   91.75
11:04:22 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:22 AM    4    1.03    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:04:22 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:04:22 AM    6    6.19    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.72
11:04:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:22 AM    8    1.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.95
11:04:22 AM    9   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:22 AM   10    9.68    0.00    8.60    0.00    0.00    0.00    0.00    0.00    0.00   81.72
11:04:22 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:22 AM   12    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:04:22 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:22 AM   14    0.00    0.00    0.96    0.00    0.00   11.54    0.00    0.00    0.00   87.50
11:04:22 AM   15    2.78    0.00    0.93    0.00    0.00   13.89    0.00    0.00    0.00   82.41
11:04:22 AM   16    9.65    0.00    4.39    0.00    0.00   13.16    0.00    0.00    0.00   72.81
11:04:22 AM   17    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   93.00
11:04:22 AM   18   17.86    0.00    1.79    0.00    0.00   15.18    0.00    0.00    0.00   65.18
11:04:22 AM   19    1.89    0.00    3.77    0.00    0.00    9.43    0.00    0.00    0.00   84.91
11:04:22 AM   20   12.73    0.00    8.18    0.00    0.00   14.55    0.00    0.00    0.00   64.55
11:04:22 AM   21    5.71    0.00    0.95    0.00    0.00   13.33    0.00    0.00    0.00   80.00
11:04:22 AM   22   12.50    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   83.33
11:04:22 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:04:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:23 AM  all    7.59    0.00    2.77    0.00    0.00    4.24    0.00    0.00    0.00   85.39
11:04:23 AM    0    5.22    0.00    1.74    0.00    0.00   18.26    0.00    0.00    0.00   74.78
11:04:23 AM    1    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:04:23 AM    2    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:04:23 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:23 AM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:23 AM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:04:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:23 AM    8    3.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.81
11:04:23 AM    9   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:23 AM   10    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:04:23 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:23 AM   12    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:04:23 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:23 AM   14    2.88    0.00    0.96    0.00    0.00    9.62    0.00    0.00    0.00   86.54
11:04:23 AM   15    5.88    0.00    2.94    0.00    0.00   14.71    0.00    0.00    0.00   76.47
11:04:23 AM   16   12.26    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   76.42
11:04:23 AM   17    0.00    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   92.08
11:04:23 AM   18   15.09    0.00    1.89    0.00    0.00    8.49    0.00    0.00    0.00   74.53
11:04:23 AM   19    5.71    0.00    2.86    0.00    0.00    8.57    0.00    0.00    0.00   82.86
11:04:23 AM   20   14.78    0.00    3.48    0.00    0.00   13.91    0.00    0.00    0.00   67.83
11:04:23 AM   21    5.77    0.00    5.77    0.00    0.00    6.73    0.00    0.00    0.00   81.73
11:04:23 AM   22   10.10    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   81.82
11:04:23 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
