Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:08 AM    2    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:08 AM    4    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:05:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:08 AM    6   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:05:08 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:08 AM    8    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:05:08 AM    9   14.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
11:05:08 AM   10   15.62    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   82.29
11:05:08 AM   11    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:05:08 AM   12   13.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.46
11:05:08 AM   13    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:08 AM   14   13.46    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   77.88
11:05:08 AM   15    2.04    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   96.94
11:05:08 AM   16    4.63    0.00    1.85    0.00    0.00    7.41    0.00    0.00    0.00   86.11
11:05:08 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:08 AM   18    3.96    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   89.11
11:05:08 AM   19   34.34    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   59.60
11:05:08 AM   20    4.95    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   89.11
11:05:08 AM   21   10.68    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   87.38
11:05:08 AM   22    9.71    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   89.32
11:05:08 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:09 AM  all   11.16    0.00    2.37    0.00    0.00    3.02    0.00    0.00    0.00   83.45
11:05:09 AM    0    3.25    0.00    1.63    0.00    0.00   21.95    0.00    0.00    0.00   73.17
11:05:09 AM    1    6.42    0.00    0.00    0.00    0.00    8.26    0.00    0.00    0.00   85.32
11:05:09 AM    2   15.38    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   78.85
11:05:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:09 AM    4    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:05:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:09 AM    6   92.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:09 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:09 AM    8    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:05:09 AM    9   23.23    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:05:09 AM   10    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:09 AM   11    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:05:09 AM   12    9.18    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   87.76
11:05:09 AM   13    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:09 AM   14    5.50    0.00    1.83    0.00    0.00    8.26    0.00    0.00    0.00   84.40
11:05:09 AM   15   24.04    0.00    3.85    0.00    0.00    2.88    0.00    0.00    0.00   69.23
11:05:09 AM   16    7.00    0.00    1.00    0.00    0.00    7.00    0.00    0.00    0.00   85.00
11:05:09 AM   17   17.35    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   77.55
11:05:09 AM   18    7.77    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   84.47
11:05:09 AM   19   16.83    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   74.26
11:05:09 AM   20    6.67    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   85.71
11:05:09 AM   21   10.20    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   88.78
11:05:09 AM   22    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:05:09 AM   23    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

11:05:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:10 AM  all    9.68    0.00    2.87    0.04    0.00    3.28    0.00    0.00    0.00   84.13
11:05:10 AM    0    2.29    0.00    3.05    0.00    0.00   22.90    0.00    0.00    0.00   71.76
11:05:10 AM    1    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:05:10 AM    2    8.16    0.00    9.18    0.00    0.00    1.02    0.00    0.00    0.00   81.63
11:05:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:10 AM    4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:05:10 AM    5    0.98    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   97.06
11:05:10 AM    6   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:10 AM    8    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:05:10 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:10 AM   10   19.15    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   74.47
11:05:10 AM   11    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:10 AM   12   12.62    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   84.47
11:05:10 AM   13    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:10 AM   14    0.96    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   90.38
11:05:10 AM   15   33.66    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   59.41
11:05:10 AM   16    6.84    0.00    2.56    0.00    0.00   14.53    0.00    0.00    0.00   76.07
11:05:10 AM   17    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
11:05:10 AM   18    2.91    0.00    1.94    0.00    0.00    8.74    0.00    0.00    0.00   86.41
11:05:10 AM   19   25.27    0.00    6.59    0.00    0.00    2.20    0.00    0.00    0.00   65.93
11:05:10 AM   20    3.92    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   88.24
11:05:10 AM   21    9.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
11:05:10 AM   22    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:05:10 AM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

11:05:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:11 AM  all   10.47    0.00    2.54    0.00    0.00    1.91    0.00    0.00    0.00   85.08
11:05:11 AM    0    2.65    0.00    2.65    0.00    0.00   15.93    0.00    0.00    0.00   78.76
11:05:11 AM    1    6.86    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   91.18
11:05:11 AM    2    5.88    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   88.24
11:05:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:11 AM    4    3.16    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   95.79
11:05:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:11 AM    6   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:11 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:11 AM    8    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:05:11 AM    9    5.26    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   90.53
11:05:11 AM   10    6.25    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   90.62
11:05:11 AM   11    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:05:11 AM   12   10.68    0.00    8.74    0.00    0.00    0.00    0.00    0.00    0.00   80.58
11:05:11 AM   13    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:05:11 AM   14    3.03    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   91.92
11:05:11 AM   15   23.71    0.00    3.09    0.00    0.00    5.15    0.00    0.00    0.00   68.04
11:05:11 AM   16    3.92    0.00    0.98    0.00    0.00    7.84    0.00    0.00    0.00   87.25
11:05:11 AM   17    9.09    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   88.89
11:05:11 AM   18    5.94    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   86.14
11:05:11 AM   19    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:05:11 AM   20    6.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   90.00
11:05:11 AM   21   44.23    0.00    5.77    0.00    0.00    0.96    0.00    0.00    0.00   49.04
11:05:11 AM   22    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:11 AM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

11:05:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:12 AM  all   11.00    0.00    3.58    0.00    0.00    2.55    0.00    0.00    0.00   82.86
11:05:12 AM    0    4.27    0.00    0.00    0.00    0.00   17.95    0.00    0.00    0.00   77.78
11:05:12 AM    1   10.48    0.00    0.95    0.00    0.00    0.00    0.00    0.00    0.00   88.57
11:05:12 AM    2   13.21    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   82.08
11:05:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:12 AM    4    4.17    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   92.71
11:05:12 AM    5    0.00    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:05:12 AM    6   85.15    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:05:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:12 AM    8    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:05:12 AM    9   14.58    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   81.25
11:05:12 AM   10    9.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:05:12 AM   11    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:12 AM   12    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:12 AM   13   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:05:12 AM   14    7.14    0.00    4.46    0.00    0.00    8.93    0.00    0.00    0.00   79.46
11:05:12 AM   15    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:12 AM   16    3.64    0.00    3.64    0.00    0.00   10.00    0.00    0.00    0.00   82.73
11:05:12 AM   17    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   93.00
11:05:12 AM   18    9.38    0.00    0.00    0.00    0.00    4.17    0.00    0.00    0.00   86.46
11:05:12 AM   19    0.97    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   91.26
11:05:12 AM   20   24.49    0.00    1.02    0.00    0.00    7.14    0.00    0.00    0.00   67.35
11:05:12 AM   21   40.66    0.00    5.49    0.00    0.00    1.10    0.00    0.00    0.00   52.75
11:05:12 AM   22    7.14    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   86.73
11:05:12 AM   23    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04

11:05:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:13 AM  all    9.46    0.00    3.22    0.00    0.00    1.72    0.00    0.00    0.00   85.59
11:05:13 AM    0    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
11:05:13 AM    1    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:05:13 AM    2   17.48    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   77.67
11:05:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:13 AM    4    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:05:13 AM    5    0.00    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:05:13 AM    6   85.86    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:13 AM    7    7.84    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   91.18
11:05:13 AM    8    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:05:13 AM    9   10.00    0.00    2.22    0.00    0.00    0.00    0.00    0.00    0.00   87.78
11:05:13 AM   10    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:05:13 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:13 AM   12    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:13 AM   13   16.48    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   67.03
11:05:13 AM   14    3.96    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   90.10
11:05:13 AM   15    1.89    0.00    3.77    0.00    0.00    4.72    0.00    0.00    0.00   89.62
11:05:13 AM   16    1.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00    0.00   90.00
11:05:13 AM   17    0.00    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   92.16
11:05:13 AM   18    9.62    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   79.81
11:05:13 AM   19    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   94.06
11:05:13 AM   20   17.82    0.00    5.94    0.00    0.00    2.97    0.00    0.00    0.00   73.27
11:05:13 AM   21   18.95    0.00    6.32    0.00    0.00    6.32    0.00    0.00    0.00   68.42
11:05:13 AM   22    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:13 AM   23    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04

11:05:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:14 AM  all   13.75    0.00    2.94    0.00    0.00    2.22    0.00    0.00    0.00   81.09
11:05:14 AM    0    7.26    0.00    1.61    0.00    0.00   20.16    0.00    0.00    0.00   70.97
11:05:14 AM    1    2.97    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   93.07
11:05:14 AM    2    5.10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   93.88
11:05:14 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:14 AM    4   14.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.26
11:05:14 AM    5    0.00    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   98.95
11:05:14 AM    6   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:14 AM    7    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:14 AM    8    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:05:14 AM    9   12.50    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   81.25
11:05:14 AM   10    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:05:14 AM   11   21.21    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   77.78
11:05:14 AM   12   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:05:14 AM   13   17.53    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:05:14 AM   14   17.17    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   76.77
11:05:14 AM   15    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:05:14 AM   16   47.52    0.00    4.95    0.00    0.00    4.95    0.00    0.00    0.00   42.57
11:05:14 AM   17    2.06    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   96.91
11:05:14 AM   18    2.04    0.00    1.02    0.00    0.00    7.14    0.00    0.00    0.00   89.80
11:05:14 AM   19    0.00    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   96.94
11:05:14 AM   20    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
11:05:14 AM   21   38.14    0.00    9.28    0.00    0.00    2.06    0.00    0.00    0.00   50.52
11:05:14 AM   22    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:05:14 AM   23   21.21    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   76.77

11:05:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:15 AM  all   11.41    0.00    3.49    0.00    0.00    2.24    0.00    0.00    0.00   82.86
11:05:15 AM    0    0.00    0.00    0.00    0.00    0.00   18.64    0.00    0.00    0.00   81.36
11:05:15 AM    1    5.88    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:05:15 AM    2    6.19    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   92.78
11:05:15 AM    3    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:05:15 AM    4    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:05:15 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:05:15 AM    6   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:05:15 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:15 AM    8    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:05:15 AM    9   10.99    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   85.71
11:05:15 AM   10    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:15 AM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:15 AM   12    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:05:15 AM   13   23.30    0.00   16.50    0.00    0.00    0.00    0.00    0.00    0.00   60.19
11:05:15 AM   14   28.57    0.00    2.86    0.00    0.00    6.67    0.00    0.00    0.00   61.90
11:05:15 AM   15    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
11:05:15 AM   16   27.88    0.00    2.88    0.00    0.00    4.81    0.00    0.00    0.00   64.42
11:05:15 AM   17    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:05:15 AM   18    3.92    0.00    2.94    0.00    0.00    9.80    0.00    0.00    0.00   83.33
11:05:15 AM   19    2.11    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   96.84
11:05:15 AM   20    3.12    0.00    2.08    0.00    0.00    4.17    0.00    0.00    0.00   90.62
11:05:15 AM   21   44.23    0.00    5.77    0.00    0.00    3.85    0.00    0.00    0.00   46.15
11:05:15 AM   22    8.91    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   89.11
11:05:15 AM   23    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

11:05:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:16 AM  all   10.01    0.00    2.03    0.00    0.00    1.53    0.00    0.00    0.00   86.44
11:05:16 AM    0    1.83    0.00    2.75    0.00    0.00    9.17    0.00    0.00    0.00   86.24
11:05:16 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:16 AM    2    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
11:05:16 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:16 AM    4    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:05:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:16 AM    6   91.92    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:16 AM    8   11.65    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   87.38
11:05:16 AM    9    7.22    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   91.75
11:05:16 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:16 AM   11    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:05:16 AM   12    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:16 AM   13    6.12    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   83.67
11:05:16 AM   14   11.76    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   83.33
11:05:16 AM   15    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
11:05:16 AM   16    7.69    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   84.62
11:05:16 AM   17    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:05:16 AM   18    8.82    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   86.27
11:05:16 AM   19    8.74    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   88.35
11:05:16 AM   20   18.52    0.00    2.78    0.00    0.00    5.56    0.00    0.00    0.00   73.15
11:05:16 AM   21   37.89    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   61.05
11:05:16 AM   22    7.92    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   86.14
11:05:16 AM   23    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
