Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:51 AM    0    0.00    0.00    0.00    0.00    0.00   30.50    0.00    0.00    0.00   69.50
11:05:51 AM    1   10.48    0.00    0.00    0.00    0.00    1.90    0.00    0.00    0.00   87.62
11:05:51 AM    2    7.77    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   91.26
11:05:51 AM    3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:51 AM    4   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:05:51 AM    5   10.42    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   81.25
11:05:51 AM    6    9.80    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   82.35
11:05:51 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:51 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:51 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:51 AM   10    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:05:51 AM   11    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:51 AM   12    0.00    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   93.20
11:05:51 AM   13   35.05    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   58.76
11:05:51 AM   14    7.69    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   87.50
11:05:51 AM   15    1.85    0.00    1.85    0.00    0.00    8.33    0.00    0.00    0.00   87.96
11:05:51 AM   16    3.85    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   91.35
11:05:51 AM   17    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
11:05:51 AM   18    0.90    0.00    1.80    0.00    0.00   13.51    0.00    0.00    0.00   83.78
11:05:51 AM   19    7.84    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   89.22
11:05:51 AM   20    2.94    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   92.16
11:05:51 AM   21    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
11:05:51 AM   22   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:51 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:05:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:52 AM  all    8.15    0.00    2.87    0.00    0.00    2.95    0.00    0.00    0.00   86.04
11:05:52 AM    0    0.00    0.00    0.00    0.00    0.00   29.50    0.00    0.00    0.00   70.50
11:05:52 AM    1    8.65    0.00    0.96    0.00    0.00    1.92    0.00    0.00    0.00   88.46
11:05:52 AM    2    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:05:52 AM    3    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:05:52 AM    4   13.59    0.00   22.33    0.00    0.00    0.00    0.00    0.00    0.00   64.08
11:05:52 AM    5   12.37    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   80.41
11:05:52 AM    6    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:05:52 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:52 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:52 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:52 AM   10    3.74    0.00    7.48    0.00    0.00    0.00    0.00    0.00    0.00   88.79
11:05:52 AM   11    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:52 AM   12    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:52 AM   13   40.78    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   54.37
11:05:52 AM   14    5.10    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   91.84
11:05:52 AM   15    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
11:05:52 AM   16    2.94    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   92.16
11:05:52 AM   17    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
11:05:52 AM   18    0.00    0.00    0.00    0.00    0.00    4.08    0.00    0.00    0.00   95.92
11:05:52 AM   19    8.91    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   89.11
11:05:52 AM   20    0.97    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   92.23
11:05:52 AM   21    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
11:05:52 AM   22   84.69    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:52 AM   23    4.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.83

11:05:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:53 AM  all    8.14    0.00    2.41    0.00    0.00    3.93    0.00    0.00    0.00   85.52
11:05:53 AM    0    0.00    0.00    2.03    0.00    0.00   33.11    0.00    0.00    0.00   64.86
11:05:53 AM    1    5.88    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   90.20
11:05:53 AM    2    5.05    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   93.94
11:05:53 AM    3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:53 AM    4   10.87    0.00   19.57    0.00    0.00    0.00    0.00    0.00    0.00   69.57
11:05:53 AM    5   19.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
11:05:53 AM    6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:05:53 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:53 AM    8    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:05:53 AM    9    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:05:53 AM   10    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:53 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:53 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:53 AM   13   38.78    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   56.12
11:05:53 AM   14    5.10    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   92.86
11:05:53 AM   15    1.90    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   90.48
11:05:53 AM   16    1.96    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   90.20
11:05:53 AM   17    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
11:05:53 AM   18    0.93    0.00    4.63    0.00    0.00    7.41    0.00    0.00    0.00   87.04
11:05:53 AM   19    3.06    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   93.88
11:05:53 AM   20    1.85    0.00    2.78    0.00    0.00   10.19    0.00    0.00    0.00   85.19
11:05:53 AM   21    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   94.00
11:05:53 AM   22   87.13    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:05:53 AM   23    3.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.81

11:05:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:54 AM  all   10.09    0.00    3.90    0.00    0.00    3.13    0.00    0.00    0.00   82.88
11:05:54 AM    0   14.55    0.00    4.55    0.00    0.00    7.27    0.00    0.00    0.00   73.64
11:05:54 AM    1    2.70    0.00    1.80    0.00    0.00   11.71    0.00    0.00    0.00   83.78
11:05:54 AM    2    3.03    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   94.95
11:05:54 AM    3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
11:05:54 AM    4   12.38    0.00    8.57    0.00    0.00    0.95    0.00    0.00    0.00   78.10
11:05:54 AM    5   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
11:05:54 AM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:05:54 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:54 AM    8   11.65    0.00   13.59    0.00    0.00    0.00    0.00    0.00    0.00   74.76
11:05:54 AM    9    0.00    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00   92.31
11:05:54 AM   10    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:05:54 AM   11    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:54 AM   12   29.25    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   65.09
11:05:54 AM   13   12.50    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   82.69
11:05:54 AM   14    7.84    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   87.25
11:05:54 AM   15    0.00    0.00    0.93    0.00    0.00    9.35    0.00    0.00    0.00   89.72
11:05:54 AM   16    5.94    0.00    4.95    0.00    0.00    5.94    0.00    0.00    0.00   83.17
11:05:54 AM   17    0.00    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   94.06
11:05:54 AM   18   13.86    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   77.23
11:05:54 AM   19    5.83    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   88.35
11:05:54 AM   20    4.85    0.00    4.85    0.00    0.00    8.74    0.00    0.00    0.00   81.55
11:05:54 AM   21    0.95    0.00    0.95    0.00    0.00    8.57    0.00    0.00    0.00   89.52
11:05:54 AM   22   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:54 AM   23    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85

11:05:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:55 AM  all    8.32    0.00    2.95    0.00    0.00    3.20    0.00    0.00    0.00   85.53
11:05:55 AM    0    1.85    0.00    4.63    0.00    0.00   13.89    0.00    0.00    0.00   79.63
11:05:55 AM    1    5.71    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   87.62
11:05:55 AM    2    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:05:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:55 AM    4    2.91    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   93.20
11:05:55 AM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
11:05:55 AM    6    5.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.74
11:05:55 AM    7   11.32    0.00    0.94    0.00    0.00    0.00    0.00    0.00    0.00   87.74
11:05:55 AM    8    4.30    0.00    2.15    0.00    0.00    0.00    0.00    0.00    0.00   93.55
11:05:55 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:55 AM   10   15.15    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:05:55 AM   11    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:05:55 AM   12   36.63    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   55.45
11:05:55 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:55 AM   14    6.73    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   85.58
11:05:55 AM   15    0.00    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   95.05
11:05:55 AM   16    2.88    0.00    3.85    0.00    0.00    9.62    0.00    0.00    0.00   83.65
11:05:55 AM   17    0.00    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   88.68
11:05:55 AM   18    1.90    0.00    2.86    0.00    0.00   10.48    0.00    0.00    0.00   84.76
11:05:55 AM   19    2.83    0.00    3.77    0.00    0.00    6.60    0.00    0.00    0.00   86.79
11:05:55 AM   20    5.00    0.00    0.00    0.00    0.00    7.00    0.00    0.00    0.00   88.00
11:05:55 AM   21    5.88    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   92.16
11:05:55 AM   22   78.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:55 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

11:05:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:56 AM  all   10.92    0.00    2.39    0.00    0.00    3.50    0.00    0.00    0.00   83.18
11:05:56 AM    0    1.43    0.00    0.71    0.00    0.00   30.00    0.00    0.00    0.00   67.86
11:05:56 AM    1   17.82    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   79.21
11:05:56 AM    2   21.43    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   76.53
11:05:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
11:05:56 AM    4    3.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.81
11:05:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:56 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:56 AM    7   22.22    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:05:56 AM    8   23.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
11:05:56 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:56 AM   10    6.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.33
11:05:56 AM   11   19.81    0.00   16.04    0.00    0.00    0.00    0.00    0.00    0.00   64.15
11:05:56 AM   12    6.38    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   87.23
11:05:56 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:56 AM   14   23.36    0.00    3.74    0.00    0.00    6.54    0.00    0.00    0.00   66.36
11:05:56 AM   15    0.98    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   93.14
11:05:56 AM   16   32.32    0.00    1.01    0.00    0.00    6.06    0.00    0.00    0.00   60.61
11:05:56 AM   17   30.69    0.00    8.91    0.00    0.00    3.96    0.00    0.00    0.00   56.44
11:05:56 AM   18   20.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   74.00
11:05:56 AM   19    1.03    0.00    0.00    0.00    0.00    3.09    0.00    0.00    0.00   95.88
11:05:56 AM   20    1.96    0.00    0.98    0.00    0.00    8.82    0.00    0.00    0.00   88.24
11:05:56 AM   21    0.00    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   93.07
11:05:56 AM   22   27.08    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:05:56 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:57 AM  all    7.26    0.00    1.82    0.00    0.00    3.22    0.00    0.00    0.00   87.71
11:05:57 AM    0    1.59    0.00    0.00    0.00    0.00   22.22    0.00    0.00    0.00   76.19
11:05:57 AM    1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:57 AM    2    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:05:57 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:57 AM    4    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:05:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:57 AM    6    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:05:57 AM    7    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:57 AM    8    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:05:57 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:57 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:57 AM   11   15.62    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   76.04
11:05:57 AM   12   38.95    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   54.74
11:05:57 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:57 AM   14   12.37    0.00    4.12    0.00    0.00    5.15    0.00    0.00    0.00   78.35
11:05:57 AM   15    0.00    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   90.57
11:05:57 AM   16   56.86    0.00    8.82    0.00    0.00    7.84    0.00    0.00    0.00   26.47
11:05:57 AM   17    9.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
11:05:57 AM   18    2.02    0.00    0.00    0.00    0.00    7.07    0.00    0.00    0.00   90.91
11:05:57 AM   19    6.86    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   87.25
11:05:57 AM   20    4.85    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   87.38
11:05:57 AM   21    0.00    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   93.07
11:05:57 AM   22    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:05:57 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
