Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:03:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:25 AM   22    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:03:25 AM   23   76.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

11:03:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:26 AM  all    5.90    0.00    3.22    0.00    0.00    0.42    0.00    0.00    0.00   90.45
11:03:26 AM    0    1.04    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   96.88
11:03:26 AM    1    0.00    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   98.04
11:03:26 AM    2    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:03:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:26 AM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:03:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:26 AM    8    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
11:03:26 AM    9   16.13    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   78.49
11:03:26 AM   10   11.34    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   79.38
11:03:26 AM   11    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:26 AM   12   11.34    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   80.41
11:03:26 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:26 AM   14    1.05    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   97.89
11:03:26 AM   15    3.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   92.00
11:03:26 AM   16    2.11    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:03:26 AM   17    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:03:26 AM   18    0.00    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   93.81
11:03:26 AM   19    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:03:26 AM   20    3.03    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   93.94
11:03:26 AM   21    3.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:03:26 AM   22    0.00    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:03:26 AM   23   77.23    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.99

11:03:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:27 AM  all    6.02    0.00    4.33    0.00    0.00    2.76    0.00    0.00    0.00   86.89
11:03:27 AM    0    0.76    0.00    0.00    0.00    0.00   25.95    0.00    0.00    0.00   73.28
11:03:27 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:27 AM    2    2.91    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   91.26
11:03:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:27 AM    4    8.16    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   87.76
11:03:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:27 AM    6    6.80    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   88.35
11:03:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:27 AM    8    3.92    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:03:27 AM    9    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:03:27 AM   10    7.22    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   86.60
11:03:27 AM   11    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:03:27 AM   12   17.65    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   65.69
11:03:27 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:27 AM   14    7.53    0.00    3.23    0.00    0.00    3.23    0.00    0.00    0.00   86.02
11:03:27 AM   15    4.59    0.00    5.50    0.00    0.00    6.42    0.00    0.00    0.00   83.49
11:03:27 AM   16    2.00    0.00    3.00    0.00    0.00    8.00    0.00    0.00    0.00   87.00
11:03:27 AM   17    0.00    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   95.83
11:03:27 AM   18    0.00    0.00    5.05    0.00    0.00    5.05    0.00    0.00    0.00   89.90
11:03:27 AM   19    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
11:03:27 AM   20    3.92    0.00    1.96    0.00    0.00    6.86    0.00    0.00    0.00   87.25
11:03:27 AM   21    2.13    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   95.74
11:03:27 AM   22    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:27 AM   23   75.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

11:03:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:28 AM  all    6.62    0.00    2.75    0.00    0.00    1.92    0.00    0.00    0.00   88.71
11:03:28 AM    0    0.00    0.00    3.31    0.00    0.00   18.18    0.00    0.00    0.00   78.51
11:03:28 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:28 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:28 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:28 AM    4    9.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.38
11:03:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:28 AM    6    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:03:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:28 AM    8    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:03:28 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:28 AM   10    6.19    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   89.69
11:03:28 AM   11    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:03:28 AM   12   20.62    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:03:28 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:28 AM   14    4.04    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   92.93
11:03:28 AM   15    2.94    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   93.14
11:03:28 AM   16    3.06    0.00    1.02    0.00    0.00    4.08    0.00    0.00    0.00   91.84
11:03:28 AM   17    6.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
11:03:28 AM   18    9.18    0.00    3.06    0.00    0.00    6.12    0.00    0.00    0.00   81.63
11:03:28 AM   19    2.08    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   94.79
11:03:28 AM   20    1.05    0.00    1.05    0.00    0.00    6.32    0.00    0.00    0.00   91.58
11:03:28 AM   21    5.15    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   88.66
11:03:28 AM   22    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:03:28 AM   23   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

11:03:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:29 AM  all    9.51    0.00    2.79    0.00    0.00    1.73    0.00    0.00    0.00   85.97
11:03:29 AM    0    2.70    0.00    0.90    0.00    0.00   10.81    0.00    0.00    0.00   85.59
11:03:29 AM    1   20.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.38
11:03:29 AM    2   19.19    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   78.79
11:03:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:29 AM    4    1.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.94
11:03:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:29 AM    6    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:03:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:29 AM    8   19.59    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   79.38
11:03:29 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:29 AM   10   12.90    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   75.27
11:03:29 AM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:03:29 AM   12   21.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
11:03:29 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:29 AM   14   23.23    0.00    9.09    0.00    0.00    4.04    0.00    0.00    0.00   63.64
11:03:29 AM   15   14.29    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   81.63
11:03:29 AM   16   19.39    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   75.51
11:03:29 AM   17    3.16    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   91.58
11:03:29 AM   18    0.00    0.00    3.92    0.00    0.00    7.84    0.00    0.00    0.00   88.24
11:03:29 AM   19    2.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.83
11:03:29 AM   20    2.11    0.00    1.05    0.00    0.00    2.11    0.00    0.00    0.00   94.74
11:03:29 AM   21   19.39    0.00    1.02    0.00    0.00    8.16    0.00    0.00    0.00   71.43
11:03:29 AM   22    7.69    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   85.58
11:03:29 AM   23   40.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

11:03:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:30 AM  all    5.69    0.00    3.12    0.00    0.00    0.67    0.00    0.00    0.00   90.52
11:03:30 AM    0    0.00    0.00    3.81    0.00    0.00    3.81    0.00    0.00    0.00   92.38
11:03:30 AM    1    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:30 AM    2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:03:30 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:30 AM    4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:03:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:30 AM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:03:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:30 AM    8    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:03:30 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:30 AM   10   11.70    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   78.72
11:03:30 AM   11    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:03:30 AM   12    6.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
11:03:30 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:30 AM   14   78.79    0.00   19.19    0.00    0.00    2.02    0.00    0.00    0.00    0.00
11:03:30 AM   15    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:03:30 AM   16    2.04    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   94.90
11:03:30 AM   17    2.02    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:03:30 AM   18    5.05    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   89.90
11:03:30 AM   19    0.00    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   93.75
11:03:30 AM   20    0.00    0.00    1.04    0.00    0.00    2.08    0.00    0.00    0.00   96.88
11:03:30 AM   21   14.89    0.00    6.38    0.00    0.00    2.13    0.00    0.00    0.00   76.60
11:03:30 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:30 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:03:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:31 AM  all    5.85    0.00    3.47    0.04    0.00    2.01    0.00    0.00    0.00   88.63
11:03:31 AM    0    0.00    0.00    0.87    0.00    0.00   14.78    0.00    0.00    0.00   84.35
11:03:31 AM    1    3.16    0.00    1.05    0.00    0.00    1.05    0.00    0.00    0.00   94.74
11:03:31 AM    2    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:03:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:31 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:03:31 AM    5    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
11:03:31 AM    6    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:03:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:31 AM    8    5.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:03:31 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:31 AM   10    2.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.85
11:03:31 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:31 AM   12    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:03:31 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:31 AM   14   71.29    0.00   24.75    0.00    0.00    2.97    0.00    0.00    0.00    0.99
11:03:31 AM   15    2.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   93.00
11:03:31 AM   16    4.95    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   91.09
11:03:31 AM   17    1.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
11:03:31 AM   18   13.59    0.00    8.74    0.00    0.00    7.77    0.00    0.00    0.00   69.90
11:03:31 AM   19    1.02    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   92.86
11:03:31 AM   20   11.22    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   83.67
11:03:31 AM   21   15.31    0.00    5.10    0.00    0.00    7.14    0.00    0.00    0.00   72.45
11:03:31 AM   22    5.26    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   88.42
11:03:31 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:03:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:32 AM  all    5.90    0.00    3.47    0.00    0.00    0.92    0.00    0.00    0.00   89.70
11:03:32 AM    0    0.88    0.00    2.63    0.00    0.00   12.28    0.00    0.00    0.00   84.21
11:03:32 AM    1    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:03:32 AM    2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:03:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:32 AM    4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:03:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:32 AM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:03:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:32 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:32 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:32 AM   10    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:03:32 AM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:32 AM   12    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:03:32 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:32 AM   14   77.78    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:03:32 AM   15    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:03:32 AM   16    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
11:03:32 AM   17    1.03    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   94.85
11:03:32 AM   18    0.00    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   98.95
11:03:32 AM   19    3.16    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   93.68
11:03:32 AM   20   11.65    0.00   15.53    0.00    0.00    0.97    0.00    0.00    0.00   71.84
11:03:32 AM   21   18.09    0.00    5.32    0.00    0.00    2.13    0.00    0.00    0.00   74.47
11:03:32 AM   22    8.16    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   79.59
11:03:32 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:03:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:33 AM  all    5.49    0.00    3.25    0.00    0.00    1.39    0.00    0.00    0.00   89.87
11:03:33 AM    0    0.93    0.00    0.93    0.00    0.00    7.41    0.00    0.00    0.00   90.74
11:03:33 AM    1    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:03:33 AM    2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:33 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:33 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:03:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:33 AM    6    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:03:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:33 AM    8    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:03:33 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:33 AM   10    1.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.94
11:03:33 AM   11    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:03:33 AM   12    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:03:33 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:33 AM   14   78.00    0.00   20.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00
11:03:33 AM   15    0.00    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   94.06
11:03:33 AM   16    0.95    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   89.52
11:03:33 AM   17    1.05    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   95.79
11:03:33 AM   18    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:03:33 AM   19    2.17    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   94.57
11:03:33 AM   20   21.11    0.00   16.67    0.00    0.00    2.22    0.00    0.00    0.00   60.00
11:03:33 AM   21   12.90    0.00    4.30    0.00    0.00    7.53    0.00    0.00    0.00   75.27
11:03:33 AM   22    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:03:33 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
