Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:03:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:55 AM  all    6.65    0.00    2.91    0.00    0.00    1.01    0.00    0.00    0.00   89.43
11:03:55 AM    0   13.33    0.00    7.62    0.00    0.00    0.00    0.00    0.00    0.00   79.05
11:03:55 AM    1   11.88    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   84.16
11:03:55 AM    2    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:03:55 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:55 AM    4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:03:55 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:55 AM    6    4.85    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   92.23
11:03:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:55 AM    8    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:03:55 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:55 AM   10    7.84    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:03:55 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:55 AM   12    7.37    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   91.58
11:03:55 AM   13    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:03:55 AM   14   79.80    0.00   16.16    0.00    0.00    4.04    0.00    0.00    0.00    0.00
11:03:55 AM   15    1.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.94
11:03:55 AM   16    1.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   90.00
11:03:55 AM   17   10.10    0.00    6.06    0.00    0.00    4.04    0.00    0.00    0.00   79.80
11:03:55 AM   18    1.06    0.00    2.13    0.00    0.00    2.13    0.00    0.00    0.00   94.68
11:03:55 AM   19    4.21    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   92.63
11:03:55 AM   20    2.02    0.00    7.07    0.00    0.00    6.06    0.00    0.00    0.00   84.85
11:03:55 AM   21    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   94.95
11:03:55 AM   22    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:03:55 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:03:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:56 AM  all    5.94    0.00    2.78    0.00    0.00    0.46    0.00    0.00    0.00   90.81
11:03:56 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:03:56 AM    1   14.43    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   76.29
11:03:56 AM    2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:03:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:56 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:03:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:56 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:03:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:56 AM    8    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:03:56 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:56 AM   10    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:03:56 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:56 AM   12    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:03:56 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:56 AM   14   78.22    0.00   18.81    0.00    0.00    1.98    0.00    0.00    0.00    0.99
11:03:56 AM   15    0.00    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   96.84
11:03:56 AM   16    1.03    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:03:56 AM   17   14.29    0.00    6.12    0.00    0.00    6.12    0.00    0.00    0.00   73.47
11:03:56 AM   18    1.05    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   95.79
11:03:56 AM   19    2.04    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   94.90
11:03:56 AM   20    7.14    0.00    7.14    0.00    0.00    1.02    0.00    0.00    0.00   84.69
11:03:56 AM   21    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:03:56 AM   22    8.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.26
11:03:56 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:03:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:57 AM  all    5.31    0.00    3.46    0.00    0.00    1.48    0.00    0.00    0.00   89.76
11:03:57 AM    0    0.00    0.00    1.82    0.00    0.00    8.18    0.00    0.00    0.00   90.00
11:03:57 AM    1   19.79    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   64.58
11:03:57 AM    2    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:03:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:57 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:03:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:57 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:03:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:57 AM    8    3.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:03:57 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:57 AM   10    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:03:57 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:57 AM   12    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:03:57 AM   13    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:03:57 AM   14   72.00    0.00   25.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00
11:03:57 AM   15    1.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   93.00
11:03:57 AM   16    0.00    0.00    3.03    0.00    0.00    5.05    0.00    0.00    0.00   91.92
11:03:57 AM   17   16.49    0.00    2.06    0.00    0.00    6.19    0.00    0.00    0.00   75.26
11:03:57 AM   18    0.00    0.00    3.06    0.00    0.00    6.12    0.00    0.00    0.00   90.82
11:03:57 AM   19    2.13    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   96.81
11:03:57 AM   20    0.00    0.00    3.19    0.00    0.00    2.13    0.00    0.00    0.00   94.68
11:03:57 AM   21    0.00    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   96.84
11:03:57 AM   22    1.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.95
11:03:57 AM   23    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

11:03:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:58 AM  all    9.03    0.00    2.97    0.00    0.00    1.63    0.00    0.00    0.00   86.37
11:03:58 AM    0    1.92    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   89.42
11:03:58 AM    1   21.70    0.00   19.81    0.00    0.00    0.00    0.00    0.00    0.00   58.49
11:03:58 AM    2    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:03:58 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:58 AM    4    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:03:58 AM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:03:58 AM    6    5.88    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:03:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:58 AM    8    3.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:03:58 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:58 AM   10   18.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
11:03:58 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:58 AM   12    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:03:58 AM   13    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:58 AM   14   85.00    0.00   12.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00
11:03:58 AM   15    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
11:03:58 AM   16    2.97    0.00    6.93    0.00    0.00    2.97    0.00    0.00    0.00   87.13
11:03:58 AM   17    3.26    0.00    3.26    0.00    0.00    6.52    0.00    0.00    0.00   86.96
11:03:58 AM   18   31.96    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   60.82
11:03:58 AM   19    5.10    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   88.78
11:03:58 AM   20    6.31    0.00    0.90    0.00    0.00   11.71    0.00    0.00    0.00   81.08
11:03:58 AM   21    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
11:03:58 AM   22    5.26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.74
11:03:58 AM   23    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04

11:03:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:59 AM  all    7.15    0.00    3.09    0.00    0.00    1.44    0.00    0.00    0.00   88.33
11:03:59 AM    0    3.74    0.00    1.87    0.00    0.00    7.48    0.00    0.00    0.00   86.92
11:03:59 AM    1   15.31    0.00   14.29    0.00    0.00    1.02    0.00    0.00    0.00   69.39
11:03:59 AM    2    1.02    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   95.92
11:03:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:59 AM    4    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:03:59 AM    5    8.60    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   87.10
11:03:59 AM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:03:59 AM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:59 AM    8    3.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.77
11:03:59 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:59 AM   10   28.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
11:03:59 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:59 AM   12    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:03:59 AM   13    0.00    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:03:59 AM   14   33.00    0.00    7.00    0.00    0.00    3.00    0.00    0.00    0.00   57.00
11:03:59 AM   15   47.42    0.00    9.28    0.00    0.00    4.12    0.00    0.00    0.00   39.18
11:03:59 AM   16    2.13    0.00    0.00    0.00    0.00    1.06    0.00    0.00    0.00   96.81
11:03:59 AM   17    1.03    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   94.85
11:03:59 AM   18    0.00    0.00    1.04    0.00    0.00    4.17    0.00    0.00    0.00   94.79
11:03:59 AM   19    4.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   89.00
11:03:59 AM   20   11.32    0.00    8.49    0.00    0.00    3.77    0.00    0.00    0.00   76.42
11:03:59 AM   21    2.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   92.00
11:03:59 AM   22    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:03:59 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

11:03:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:00 AM  all    7.26    0.00    2.88    0.00    0.00    1.42    0.00    0.00    0.00   88.45
11:04:00 AM    0    4.31    0.00    0.00    0.00    0.00   14.66    0.00    0.00    0.00   81.03
11:04:00 AM    1   22.45    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   64.29
11:04:00 AM    2    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:04:00 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:04:00 AM    4    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:04:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:00 AM    6    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:04:00 AM    7    0.00    0.00   10.48    0.00    0.00    0.00    0.00    0.00    0.00   89.52
11:04:00 AM    8    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:04:00 AM    9    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:00 AM   10    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:04:00 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:00 AM   12    6.19    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75
11:04:00 AM   13    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:04:00 AM   14    3.12    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   94.79
11:04:00 AM   15   80.81    0.00   16.16    0.00    0.00    2.02    0.00    0.00    0.00    1.01
11:04:00 AM   16    7.77    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   85.44
11:04:00 AM   17    8.91    0.00    7.92    0.00    0.00    2.97    0.00    0.00    0.00   80.20
11:04:00 AM   18    4.17    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   92.71
11:04:00 AM   19    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:04:00 AM   20    2.91    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   88.35
11:04:00 AM   21    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
11:04:00 AM   22    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:04:00 AM   23    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94

11:04:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:01 AM  all    6.95    0.00    3.18    0.00    0.00    1.30    0.00    0.00    0.00   88.58
11:04:01 AM    0    1.87    0.00    0.00    0.00    0.00    8.41    0.00    0.00    0.00   89.72
11:04:01 AM    1   16.83    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   61.39
11:04:01 AM    2    6.80    0.00    0.97    0.00    0.00    0.97    0.00    0.00    0.00   91.26
11:04:01 AM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:04:01 AM    4    4.17    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   92.71
11:04:01 AM    5    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:04:01 AM    6    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:04:01 AM    7    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:04:01 AM    8    4.85    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   92.23
11:04:01 AM    9    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:01 AM   10    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:04:01 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:01 AM   12    6.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:04:01 AM   13    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:04:01 AM   14    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:04:01 AM   15   74.00    0.00   21.00    0.00    0.00    5.00    0.00    0.00    0.00    0.00
11:04:01 AM   16    8.42    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   90.53
11:04:01 AM   17    2.08    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   91.67
11:04:01 AM   18    1.98    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   90.10
11:04:01 AM   19    4.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   90.00
11:04:01 AM   20    3.03    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   92.93
11:04:01 AM   21    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:04:01 AM   22    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:01 AM   23    4.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.79

11:04:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:02 AM  all    6.14    0.00    3.32    0.04    0.00    1.09    0.00    0.00    0.00   89.41
11:04:02 AM    0    2.70    0.00    0.00    0.00    0.00   13.51    0.00    0.00    0.00   83.78
11:04:02 AM    1   21.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
11:04:02 AM    2    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:04:02 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:04:02 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:04:02 AM    5   13.40    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   77.32
11:04:02 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:04:02 AM    7    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:04:02 AM    8    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:04:02 AM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:02 AM   10    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:04:02 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:02 AM   12    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:02 AM   13    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:04:02 AM   14    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:04:02 AM   15   73.00    0.00   21.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00
11:04:02 AM   16    2.06    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:04:02 AM   17    3.12    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.83
11:04:02 AM   18    0.00    0.00    1.05    0.00    0.00    2.11    0.00    0.00    0.00   96.84
11:04:02 AM   19    1.04    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   96.88
11:04:02 AM   20    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
11:04:02 AM   21    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
11:04:02 AM   22    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:04:02 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

11:04:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:03 AM  all    6.25    0.00    3.02    0.00    0.00    0.88    0.00    0.00    0.00   89.84
11:04:03 AM    0    0.97    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   93.20
11:04:03 AM    1   25.51    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   64.29
11:04:03 AM    2    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:04:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:03 AM    4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:04:03 AM    5    8.79    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   86.81
11:04:03 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:03 AM    7    0.00    0.00   11.43    0.00    0.00    0.00    0.00    0.00    0.00   88.57
11:04:03 AM    8    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:04:03 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:03 AM   10    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:04:03 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:03 AM   12    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:04:03 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:03 AM   14    3.06    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   94.90
11:04:03 AM   15   71.00    0.00   22.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00
11:04:03 AM   16    3.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
11:04:03 AM   17    4.04    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   88.89
11:04:03 AM   18    2.11    0.00    0.00    0.00    0.00    2.11    0.00    0.00    0.00   95.79
11:04:03 AM   19    4.04    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   94.95
11:04:03 AM   20    6.12    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   90.82
11:04:03 AM   21    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:04:03 AM   22    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:04:03 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
