Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:05:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:22 AM    7   88.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:22 AM    8    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:05:22 AM    9    4.55    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:05:22 AM   10    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:22 AM   11    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:22 AM   12    9.90    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   88.12
11:05:22 AM   13   16.35    0.00   18.27    0.00    0.00    0.00    0.00    0.00    0.00   65.38
11:05:22 AM   14    1.82    0.00    4.55    0.00    0.00   10.91    0.00    0.00    0.00   82.73
11:05:22 AM   15    7.92    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   87.13
11:05:22 AM   16   13.21    0.00    4.72    0.00    0.00    3.77    0.00    0.00    0.00   78.30
11:05:22 AM   17   25.74    0.00    4.95    0.00    0.00    5.94    0.00    0.00    0.00   63.37
11:05:22 AM   18    1.89    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   88.68
11:05:22 AM   19    2.91    0.00    0.00    0.00    0.00    9.71    0.00    0.00    0.00   87.38
11:05:22 AM   20   22.33    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   70.87
11:05:22 AM   21   10.89    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   83.17
11:05:22 AM   22    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:22 AM   23   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00

11:05:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:23 AM  all    8.04    0.00    2.78    0.00    0.00    2.82    0.00    0.00    0.00   86.37
11:05:23 AM    0    0.00    0.00    0.00    0.00    0.00   20.33    0.00    0.00    0.00   79.67
11:05:23 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:23 AM    2    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:05:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:23 AM    4    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:05:23 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:23 AM    7   87.88    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:23 AM    8    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:05:23 AM    9    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87
11:05:23 AM   10    9.62    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   88.46
11:05:23 AM   11    0.97    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   92.23
11:05:23 AM   12    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:05:23 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:23 AM   14    5.71    0.00    4.76    0.00    0.00    5.71    0.00    0.00    0.00   83.81
11:05:23 AM   15    1.94    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   91.26
11:05:23 AM   16    0.00    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   90.48
11:05:23 AM   17   35.64    0.00    7.92    0.00    0.00    6.93    0.00    0.00    0.00   49.50
11:05:23 AM   18    2.91    0.00    4.85    0.00    0.00    6.80    0.00    0.00    0.00   85.44
11:05:23 AM   19    6.86    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   91.18
11:05:23 AM   20    2.83    0.00    5.66    0.00    0.00    5.66    0.00    0.00    0.00   85.85
11:05:23 AM   21    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
11:05:23 AM   22   10.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
11:05:23 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:24 AM  all    7.51    0.00    2.42    0.00    0.00    3.49    0.00    0.00    0.00   86.58
11:05:24 AM    0    4.44    0.00    0.00    0.00    0.00   26.67    0.00    0.00    0.00   68.89
11:05:24 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:24 AM    2   11.34    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   77.32
11:05:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:24 AM    4    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:05:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:24 AM    7   88.12    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:05:24 AM    8    1.05    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:05:24 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:24 AM   10    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:05:24 AM   11    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:05:24 AM   12    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:05:24 AM   13    9.47    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   86.32
11:05:24 AM   14    1.03    0.00    0.00    0.00    0.00    3.09    0.00    0.00    0.00   95.88
11:05:24 AM   15    0.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
11:05:24 AM   16   30.84    0.00    3.74    0.00    0.00    9.35    0.00    0.00    0.00   56.07
11:05:24 AM   17    3.88    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   88.35
11:05:24 AM   18    5.50    0.00    3.67    0.00    0.00   12.84    0.00    0.00    0.00   77.98
11:05:24 AM   19    6.12    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   91.84
11:05:24 AM   20    0.00    0.00    1.90    0.00    0.00    8.57    0.00    0.00    0.00   89.52
11:05:24 AM   21    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
11:05:24 AM   22    4.08    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   87.76
11:05:24 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:25 AM  all    7.59    0.00    2.63    0.00    0.00    3.41    0.00    0.00    0.00   86.38
11:05:25 AM    0    3.17    0.00    0.79    0.00    0.00   23.02    0.00    0.00    0.00   73.02
11:05:25 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:25 AM    2    6.93    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   85.15
11:05:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:25 AM    4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:25 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:05:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:25 AM    7   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:25 AM    8    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:25 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:25 AM   10    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:05:25 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:25 AM   12    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:05:25 AM   13   11.46    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   87.50
11:05:25 AM   14    3.77    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   86.79
11:05:25 AM   15    2.91    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   90.29
11:05:25 AM   16    5.10    0.00    8.16    0.00    0.00    2.04    0.00    0.00    0.00   84.69
11:05:25 AM   17   12.26    0.00    0.94    0.00    0.00    7.55    0.00    0.00    0.00   79.25
11:05:25 AM   18   12.24    0.00    4.08    0.00    0.00    8.16    0.00    0.00    0.00   75.51
11:05:25 AM   19    4.04    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   93.94
11:05:25 AM   20    0.94    0.00    0.94    0.00    0.00   10.38    0.00    0.00    0.00   87.74
11:05:25 AM   21   23.01    0.00    7.08    0.00    0.00    7.96    0.00    0.00    0.00   61.95
11:05:25 AM   22    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:05:25 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:05:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:26 AM  all    8.69    0.00    2.64    0.00    0.00    2.35    0.00    0.00    0.00   86.32
11:05:26 AM    0   14.81    0.00    7.41    0.00    0.00    5.56    0.00    0.00    0.00   72.22
11:05:26 AM    1    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
11:05:26 AM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:05:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:26 AM    4    1.06    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   97.87
11:05:26 AM    5    0.00    0.00    8.65    0.00    0.00    0.00    0.00    0.00    0.00   91.35
11:05:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:26 AM    7   87.76    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:26 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:26 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:26 AM   10    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:05:26 AM   11    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:26 AM   12    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:05:26 AM   13   14.89    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   81.91
11:05:26 AM   14    1.92    0.00    2.88    0.00    0.00    6.73    0.00    0.00    0.00   88.46
11:05:26 AM   15    0.00    0.00    3.88    0.00    0.00    5.83    0.00    0.00    0.00   90.29
11:05:26 AM   16    9.71    0.00    8.74    0.00    0.00    8.74    0.00    0.00    0.00   72.82
11:05:26 AM   17    7.62    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   86.67
11:05:26 AM   18    1.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   94.00
11:05:26 AM   19   35.65    0.00    6.09    0.00    0.00    6.96    0.00    0.00    0.00   51.30
11:05:26 AM   20   11.32    0.00    1.89    0.00    0.00    3.77    0.00    0.00    0.00   83.02
11:05:26 AM   21    4.04    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   90.91
11:05:26 AM   22    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:05:26 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
