Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:03:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:49 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:03:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:49 AM    6    1.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.94
11:03:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:49 AM    8    9.09    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   81.82
11:03:49 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:49 AM   10    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:03:49 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:49 AM   12    1.04    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   95.83
11:03:49 AM   13    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:03:49 AM   14    4.90    0.00    3.92    0.00    0.00    3.92    0.00    0.00    0.00   87.25
11:03:49 AM   15   80.00    0.00   19.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00
11:03:49 AM   16    2.02    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   93.94
11:03:49 AM   17    3.19    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   95.74
11:03:49 AM   18    1.04    0.00    1.04    0.00    0.00    3.12    0.00    0.00    0.00   94.79
11:03:49 AM   19    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
11:03:49 AM   20    0.00    0.00    1.05    0.00    0.00    3.16    0.00    0.00    0.00   95.79
11:03:49 AM   21    1.06    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   96.81
11:03:49 AM   22    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:03:49 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:03:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:50 AM  all    9.58    0.00    3.43    0.00    0.00    0.97    0.00    0.00    0.00   86.01
11:03:50 AM    0   19.61    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   73.53
11:03:50 AM    1   20.43    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   67.74
11:03:50 AM    2   21.65    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   76.29
11:03:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:50 AM    4    1.03    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:03:50 AM    5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:03:50 AM    6    8.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
11:03:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:50 AM    8    1.01    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:03:50 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:50 AM   10    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:03:50 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:50 AM   12   21.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.35
11:03:50 AM   13    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:03:50 AM   14    1.03    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:03:50 AM   15   73.27    0.00   17.82    0.00    0.00    7.92    0.00    0.00    0.00    0.99
11:03:50 AM   16    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   94.90
11:03:50 AM   17   25.25    0.00    6.06    0.00    0.00    2.02    0.00    0.00    0.00   66.67
11:03:50 AM   18    1.04    0.00    3.12    0.00    0.00    5.21    0.00    0.00    0.00   90.62
11:03:50 AM   19    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:03:50 AM   20    0.00    0.00    1.09    0.00    0.00    0.00    0.00    0.00    0.00   98.91
11:03:50 AM   21    3.12    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.83
11:03:50 AM   22   21.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:03:50 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:03:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:51 AM  all    6.15    0.00    2.76    0.00    0.00    0.81    0.00    0.00    0.00   90.29
11:03:51 AM    0    0.00    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   92.38
11:03:51 AM    1   17.78    0.00   14.44    0.00    0.00    0.00    0.00    0.00    0.00   67.78
11:03:51 AM    2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:03:51 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:51 AM    4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:03:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:51 AM    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:03:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:51 AM    8    3.16    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   93.68
11:03:51 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:51 AM   10   10.53    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   87.37
11:03:51 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:51 AM   12    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:03:51 AM   13    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:03:51 AM   14    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:03:51 AM   15   73.00    0.00   21.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00
11:03:51 AM   16    1.04    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   94.79
11:03:51 AM   17   12.38    0.00    0.95    0.00    0.00    0.95    0.00    0.00    0.00   85.71
11:03:51 AM   18    4.30    0.00    1.08    0.00    0.00    2.15    0.00    0.00    0.00   92.47
11:03:51 AM   19    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:03:51 AM   20    2.08    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   94.79
11:03:51 AM   21    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:03:51 AM   22    1.05    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   96.84
11:03:51 AM   23    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04

11:03:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:52 AM  all   11.54    0.00    3.15    0.00    0.00    1.43    0.00    0.00    0.00   83.89
11:03:52 AM    0    5.10    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   89.80
11:03:52 AM    1   21.21    0.00   13.13    0.00    0.00    2.02    0.00    0.00    0.00   63.64
11:03:52 AM    2    4.76    0.00    3.81    0.00    0.00    2.86    0.00    0.00    0.00   88.57
11:03:52 AM    3    0.00    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:03:52 AM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:03:52 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:52 AM    6    5.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:03:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:52 AM    8   26.53    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:03:52 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:52 AM   10   24.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
11:03:52 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:52 AM   12    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:03:52 AM   13    1.96    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:03:52 AM   14    5.21    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   93.75
11:03:52 AM   15   75.00    0.00   20.00    0.00    0.00    5.00    0.00    0.00    0.00    0.00
11:03:52 AM   16   21.88    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   75.00
11:03:52 AM   17    2.04    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   94.90
11:03:52 AM   18    2.91    0.00    3.88    0.00    0.00   10.68    0.00    0.00    0.00   82.52
11:03:52 AM   19    5.10    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:03:52 AM   20   22.00    0.00    0.00    0.00    0.00    7.00    0.00    0.00    0.00   71.00
11:03:52 AM   21    0.00    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   98.96
11:03:52 AM   22   29.90    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:03:52 AM   23   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00

11:03:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:53 AM  all    5.76    0.00    3.53    0.00    0.00    1.13    0.00    0.00    0.00   89.58
11:03:53 AM    0    4.81    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   86.54
11:03:53 AM    1   20.83    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   64.58
11:03:53 AM    2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:03:53 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:03:53 AM    4    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:03:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:53 AM    6    0.00    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   95.74
11:03:53 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:03:53 AM    8    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:03:53 AM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:03:53 AM   10    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:03:53 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:03:53 AM   12    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:03:53 AM   13    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:03:53 AM   14   48.48    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   38.38
11:03:53 AM   15   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
11:03:53 AM   16    0.00    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   95.96
11:03:53 AM   17    1.04    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   94.79
11:03:53 AM   18    0.99    0.00    2.97    0.00    0.00    5.94    0.00    0.00    0.00   90.10
11:03:53 AM   19    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   92.08
11:03:53 AM   20    1.05    0.00    1.05    0.00    0.00    5.26    0.00    0.00    0.00   92.63
11:03:53 AM   21    0.00    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   94.95
11:03:53 AM   22   17.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
11:03:53 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
