Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:04:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:08 AM  all    6.64    0.00    3.40    0.00    0.00    5.72    0.00    0.00    0.00   84.25
11:04:08 AM    0    0.00    0.00    0.00    0.00    0.00   38.61    0.00    0.00    0.00   61.39
11:04:08 AM    1   17.59    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   57.41
11:04:08 AM    2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:04:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:08 AM    4    3.85    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   91.35
11:04:08 AM    5    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
11:04:08 AM    6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:04:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:08 AM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:04:08 AM    9   24.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
11:04:08 AM   10    4.85    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   88.35
11:04:08 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:08 AM   12    9.90    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   87.13
11:04:08 AM   13    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:04:08 AM   14    4.90    0.00    0.00    0.00    0.00   12.75    0.00    0.00    0.00   82.35
11:04:08 AM   15    0.96    0.00    3.85    0.00    0.00    6.73    0.00    0.00    0.00   88.46
11:04:08 AM   16    5.83    0.00    3.88    0.00    0.00   10.68    0.00    0.00    0.00   79.61
11:04:08 AM   17    3.85    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   87.50
11:04:08 AM   18    0.00    0.00    1.04    0.00    0.00    6.25    0.00    0.00    0.00   92.71
11:04:08 AM   19    2.83    0.00    3.77    0.00    0.00    7.55    0.00    0.00    0.00   85.85
11:04:08 AM   20    2.78    0.00    0.93    0.00    0.00   14.81    0.00    0.00    0.00   81.48
11:04:08 AM   21    9.01    0.00    3.60    0.00    0.00   13.51    0.00    0.00    0.00   73.87
11:04:08 AM   22   62.75    0.00   10.78    0.00    0.00    0.00    0.00    0.00    0.00   26.47
11:04:08 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:09 AM  all    9.58    0.00    3.64    0.00    0.00    6.21    0.00    0.00    0.00   80.57
11:04:09 AM    0    0.00    0.00    0.00    0.00    0.00   29.50    0.00    0.00    0.00   70.50
11:04:09 AM    1   17.17    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:04:09 AM    2   24.76    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   70.48
11:04:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:09 AM    4    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:09 AM    5   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.21
11:04:09 AM    6    8.65    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   90.38
11:04:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:09 AM    8    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:04:09 AM    9   75.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:09 AM   10   18.81    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   77.23
11:04:09 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:09 AM   12    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:04:09 AM   13    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:04:09 AM   14    6.54    0.00    0.93    0.00    0.00   12.15    0.00    0.00    0.00   80.37
11:04:09 AM   15    0.85    0.00    3.42    0.00    0.00   15.38    0.00    0.00    0.00   80.34
11:04:09 AM   16   18.18    0.00    2.02    0.00    0.00    7.07    0.00    0.00    0.00   72.73
11:04:09 AM   17   17.43    0.00    5.50    0.00    0.00    8.26    0.00    0.00    0.00   68.81
11:04:09 AM   18    2.63    0.00    2.63    0.00    0.00   15.79    0.00    0.00    0.00   78.95
11:04:09 AM   19    1.83    0.00    2.75    0.00    0.00   14.68    0.00    0.00    0.00   80.73
11:04:09 AM   20    3.51    0.00    0.00    0.00    0.00   19.30    0.00    0.00    0.00   77.19
11:04:09 AM   21    2.70    0.00    3.60    0.00    0.00   11.71    0.00    0.00    0.00   81.98
11:04:09 AM   22    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:04:09 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:04:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:10 AM  all    6.98    0.00    2.41    0.00    0.00    5.57    0.00    0.00    0.00   85.04
11:04:10 AM    0    0.00    0.00    1.55    0.00    0.00   22.48    0.00    0.00    0.00   75.97
11:04:10 AM    1   23.40    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   63.83
11:04:10 AM    2    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:04:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:10 AM    4    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:04:10 AM    5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:10 AM    6    5.83    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   93.20
11:04:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:10 AM    8    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:04:10 AM    9   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:10 AM   10    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:04:10 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:10 AM   12    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:04:10 AM   13    0.00    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   97.89
11:04:10 AM   14    0.94    0.00    3.77    0.00    0.00    7.55    0.00    0.00    0.00   87.74
11:04:10 AM   15    0.93    0.00    0.00    0.00    0.00   12.15    0.00    0.00    0.00   86.92
11:04:10 AM   16    8.74    0.00    2.91    0.00    0.00    9.71    0.00    0.00    0.00   78.64
11:04:10 AM   17    1.87    0.00    0.93    0.00    0.00   11.21    0.00    0.00    0.00   85.98
11:04:10 AM   18    8.77    0.00    0.88    0.00    0.00   22.81    0.00    0.00    0.00   67.54
11:04:10 AM   19    2.63    0.00    1.75    0.00    0.00   16.67    0.00    0.00    0.00   78.95
11:04:10 AM   20   11.97    0.00    0.00    0.00    0.00   12.82    0.00    0.00    0.00   75.21
11:04:10 AM   21    3.92    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   88.24
11:04:10 AM   22    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:04:10 AM   23    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

11:04:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:11 AM  all   12.19    0.00    3.85    0.00    0.00    5.59    0.00    0.00    0.00   78.37
11:04:11 AM    0    7.48    0.00    0.93    0.00    0.00    6.54    0.00    0.00    0.00   85.05
11:04:11 AM    1   18.09    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   65.96
11:04:11 AM    2   13.51    0.00    4.50    0.00    0.00   14.41    0.00    0.00    0.00   67.57
11:04:11 AM    3    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
11:04:11 AM    4   20.79    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   71.29
11:04:11 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:04:11 AM    6    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:04:11 AM    7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:04:11 AM    8   26.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
11:04:11 AM    9   77.23    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    4.95
11:04:11 AM   10    7.69    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   89.01
11:04:11 AM   11   11.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.78
11:04:11 AM   12   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18
11:04:11 AM   13    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:04:11 AM   14    3.70    0.00    4.63    0.00    0.00   10.19    0.00    0.00    0.00   81.48
11:04:11 AM   15    0.92    0.00    0.92    0.00    0.00   14.68    0.00    0.00    0.00   83.49
11:04:11 AM   16    2.70    0.00    0.90    0.00    0.00   14.41    0.00    0.00    0.00   81.98
11:04:11 AM   17    1.89    0.00    3.77    0.00    0.00   10.38    0.00    0.00    0.00   83.96
11:04:11 AM   18    0.88    0.00    2.63    0.00    0.00   21.05    0.00    0.00    0.00   75.44
11:04:11 AM   19   48.54    0.00    4.85    0.00    0.00    7.77    0.00    0.00    0.00   38.83
11:04:11 AM   20    2.78    0.00    1.85    0.00    0.00   15.74    0.00    0.00    0.00   79.63
11:04:11 AM   21    5.56    0.00    1.85    0.00    0.00    9.26    0.00    0.00    0.00   83.33
11:04:11 AM   22    5.15    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   92.78
11:04:11 AM   23   22.92    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   76.04

11:04:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:12 AM  all   10.31    0.00    3.02    0.00    0.00    5.28    0.00    0.00    0.00   81.39
11:04:12 AM    0    4.17    0.00    0.00    0.00    0.00   22.50    0.00    0.00    0.00   73.33
11:04:12 AM    1   11.96    0.00    0.00    0.00    0.00    4.35    0.00    0.00    0.00   83.70
11:04:12 AM    2   10.38    0.00    1.89    0.00    0.00    3.77    0.00    0.00    0.00   83.96
11:04:12 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:12 AM    4   19.05    0.00   11.43    0.00    0.00    0.00    0.00    0.00    0.00   69.52
11:04:12 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:04:12 AM    6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:04:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:12 AM    8   73.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:12 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:12 AM   10    3.09    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   92.78
11:04:12 AM   11    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:04:12 AM   12    5.26    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   91.58
11:04:12 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:12 AM   14    7.14    0.00    0.89    0.00    0.00   10.71    0.00    0.00    0.00   81.25
11:04:12 AM   15    4.46    0.00    2.68    0.00    0.00    9.82    0.00    0.00    0.00   83.04
11:04:12 AM   16    0.93    0.00    1.85    0.00    0.00   12.96    0.00    0.00    0.00   84.26
11:04:12 AM   17    1.82    0.00    3.64    0.00    0.00   10.91    0.00    0.00    0.00   83.64
11:04:12 AM   18   38.10    0.00    4.76    0.00    0.00   12.38    0.00    0.00    0.00   44.76
11:04:12 AM   19   37.86    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   54.37
11:04:12 AM   20    3.74    0.00    0.93    0.00    0.00   13.08    0.00    0.00    0.00   82.24
11:04:12 AM   21    5.26    0.00    4.39    0.00    0.00   12.28    0.00    0.00    0.00   78.07
11:04:12 AM   22    8.82    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:04:12 AM   23    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96

11:04:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:13 AM  all    7.64    0.00    3.19    0.00    0.00    5.37    0.00    0.00    0.00   83.80
11:04:13 AM    0    4.41    0.00    1.47    0.00    0.00   28.68    0.00    0.00    0.00   65.44
11:04:13 AM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:04:13 AM    2    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:04:13 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:13 AM    4    2.06    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:04:13 AM    5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:04:13 AM    6    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:04:13 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:04:13 AM    8   75.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:04:13 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:13 AM   10    7.37    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   87.37
11:04:13 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:04:13 AM   12    6.25    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   91.67
11:04:13 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:04:13 AM   14    6.60    0.00    2.83    0.00    0.00    9.43    0.00    0.00    0.00   81.13
11:04:13 AM   15    0.00    0.00    0.00    0.00    0.00    8.74    0.00    0.00    0.00   91.26
11:04:13 AM   16    3.74    0.00    1.87    0.00    0.00   14.02    0.00    0.00    0.00   80.37
11:04:13 AM   17    1.94    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   89.32
11:04:13 AM   18   26.21    0.00    0.00    0.00    0.00    7.77    0.00    0.00    0.00   66.02
11:04:13 AM   19    1.80    0.00    2.70    0.00    0.00   14.41    0.00    0.00    0.00   81.08
11:04:13 AM   20    8.11    0.00    4.50    0.00    0.00   14.41    0.00    0.00    0.00   72.97
11:04:13 AM   21    1.85    0.00    3.70    0.00    0.00   11.11    0.00    0.00    0.00   83.33
11:04:13 AM   22   23.47    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:04:13 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
