Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:06:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:31 AM    8    3.03    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   80.81
11:06:31 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:31 AM   10    5.21    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   93.75
11:06:31 AM   11    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:06:31 AM   12    2.91    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   94.17
11:06:31 AM   13    0.00    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:06:31 AM   14    5.15    0.00    1.03    0.00    0.00    5.15    0.00    0.00    0.00   88.66
11:06:31 AM   15   27.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   65.00
11:06:31 AM   16    9.65    0.00    4.39    0.00    0.00   10.53    0.00    0.00    0.00   75.44
11:06:31 AM   17    0.00    0.00    4.81    0.00    0.00    5.77    0.00    0.00    0.00   89.42
11:06:31 AM   18    2.86    0.00   13.33    0.00    0.00    6.67    0.00    0.00    0.00   77.14
11:06:31 AM   19    3.03    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   94.95
11:06:31 AM   20    5.88    0.00    5.88    0.00    0.00    3.92    0.00    0.00    0.00   84.31
11:06:31 AM   21    0.00    0.00    6.80    0.00    0.00    6.80    0.00    0.00    0.00   86.41
11:06:31 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:31 AM   23   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

11:06:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:32 AM  all    9.98    0.00    2.88    0.00    0.00    4.63    0.00    0.00    0.00   82.51
11:06:32 AM    0    3.91    0.00    3.12    0.00    0.00   22.66    0.00    0.00    0.00   70.31
11:06:32 AM    1   15.62    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   81.25
11:06:32 AM    2    4.76    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   87.62
11:06:32 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:32 AM    4   14.74    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   76.84
11:06:32 AM    5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:06:32 AM    6    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:06:32 AM    7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:06:32 AM    8    6.32    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   90.53
11:06:32 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:32 AM   10    4.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:06:32 AM   11    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:06:32 AM   12    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:06:32 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:32 AM   14    2.73    0.00    0.91    0.00    0.00   13.64    0.00    0.00    0.00   82.73
11:06:32 AM   15    3.74    0.00    1.87    0.00    0.00    8.41    0.00    0.00    0.00   85.98
11:06:32 AM   16    8.18    0.00    3.64    0.00    0.00    9.09    0.00    0.00    0.00   79.09
11:06:32 AM   17    0.00    0.00    0.93    0.00    0.00   12.15    0.00    0.00    0.00   86.92
11:06:32 AM   18    4.95    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   87.13
11:06:32 AM   19   33.63    0.00    6.19    0.00    0.00    9.73    0.00    0.00    0.00   50.44
11:06:32 AM   20   28.85    0.00    1.92    0.00    0.00   10.58    0.00    0.00    0.00   58.65
11:06:32 AM   21    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   94.95
11:06:32 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:32 AM   23   83.17    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.99

11:06:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:33 AM  all   14.23    0.00    4.05    0.04    0.00    3.23    0.00    0.00    0.00   78.45
11:06:33 AM    0   26.85    0.00    7.41    0.00    0.00    4.63    0.00    0.00    0.00   61.11
11:06:33 AM    1    9.18    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   83.67
11:06:33 AM    2    3.88    0.00    4.85    0.97    0.00    2.91    0.00    0.00    0.00   87.38
11:06:33 AM    3   47.62    0.00    8.57    0.00    0.00    5.71    0.00    0.00    0.00   38.10
11:06:33 AM    4    0.96    0.00    5.77    0.00    0.00    2.88    0.00    0.00    0.00   90.38
11:06:33 AM    5   28.16    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   66.02
11:06:33 AM    6    6.86    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   88.24
11:06:33 AM    7    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:06:33 AM    8    3.16    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   94.74
11:06:33 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:06:33 AM   10    2.17    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   93.48
11:06:33 AM   11   29.70    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   69.31
11:06:33 AM   12   10.20    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   79.59
11:06:33 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:33 AM   14   23.36    0.00    2.80    0.00    0.00    9.35    0.00    0.00    0.00   64.49
11:06:33 AM   15    3.85    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   90.38
11:06:33 AM   16    7.41    0.00    3.70    0.00    0.00    5.56    0.00    0.00    0.00   83.33
11:06:33 AM   17    0.92    0.00    3.67    0.00    0.00   11.01    0.00    0.00    0.00   84.40
11:06:33 AM   18    6.48    0.00    5.56    0.00    0.00   10.19    0.00    0.00    0.00   77.78
11:06:33 AM   19    7.92    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   89.11
11:06:33 AM   20    7.45    0.00    6.38    0.00    0.00    7.45    0.00    0.00    0.00   78.72
11:06:33 AM   21   18.63    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   76.47
11:06:33 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:33 AM   23   86.14    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00    0.99

11:06:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:34 AM  all    8.84    0.00    2.81    0.00    0.00    4.77    0.00    0.00    0.00   83.58
11:06:34 AM    0    5.71    0.00    2.86    0.00    0.00   15.24    0.00    0.00    0.00   76.19
11:06:34 AM    1    0.00    0.00    0.00    0.00    0.00   21.88    0.00    0.00    0.00   78.12
11:06:34 AM    2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:06:34 AM    3   13.86    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   79.21
11:06:34 AM    4   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
11:06:34 AM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:06:34 AM    6    8.74    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   86.41
11:06:34 AM    7    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:06:34 AM    8   11.11    0.00    1.11    0.00    0.00    0.00    0.00    0.00    0.00   87.78
11:06:34 AM    9    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:34 AM   10   17.82    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   76.24
11:06:34 AM   11    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:06:34 AM   12    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:06:34 AM   13    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:06:34 AM   14   10.10    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   83.84
11:06:34 AM   15    0.98    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   93.14
11:06:34 AM   16    1.90    0.00    2.86    0.00    0.00    9.52    0.00    0.00    0.00   85.71
11:06:34 AM   17    0.00    0.00    1.87    0.00    0.00   11.21    0.00    0.00    0.00   86.92
11:06:34 AM   18    0.98    0.00    0.98    0.00    0.00   11.76    0.00    0.00    0.00   86.27
11:06:34 AM   19   31.86    0.00    4.42    0.00    0.00    8.85    0.00    0.00    0.00   54.87
11:06:34 AM   20    0.97    0.00    0.97    0.00    0.00    9.71    0.00    0.00    0.00   88.35
11:06:34 AM   21    0.93    0.00    3.74    0.00    0.00    8.41    0.00    0.00    0.00   86.92
11:06:34 AM   22   68.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
11:06:34 AM   23   17.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

11:06:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:35 AM  all    7.79    0.00    2.22    0.00    0.00    4.92    0.00    0.00    0.00   85.07
11:06:35 AM    0    7.92    0.00    5.94    0.00    0.00    3.96    0.00    0.00    0.00   82.18
11:06:35 AM    1    0.00    0.00    0.00    0.00    0.00   27.54    0.00    0.00    0.00   72.46
11:06:35 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:06:35 AM    3   14.41    0.00    0.90    0.00    0.00    0.00    0.00    0.00    0.00   84.68
11:06:35 AM    4    7.14    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   87.76
11:06:35 AM    5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:06:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:35 AM    7    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:06:35 AM    8    9.68    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   82.80
11:06:35 AM    9    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:06:35 AM   10    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:06:35 AM   11    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:06:35 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:35 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:35 AM   14    9.73    0.00    2.65    0.00    0.00   14.16    0.00    0.00    0.00   73.45
11:06:35 AM   15    1.82    0.00    1.82    0.00    0.00    9.09    0.00    0.00    0.00   87.27
11:06:35 AM   16    4.95    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   91.09
11:06:35 AM   17    0.00    0.00    0.98    0.00    0.00    7.84    0.00    0.00    0.00   91.18
11:06:35 AM   18    1.75    0.00    4.39    0.00    0.00   14.91    0.00    0.00    0.00   78.95
11:06:35 AM   19   30.53    0.00    3.16    0.00    0.00    8.42    0.00    0.00    0.00   57.89
11:06:35 AM   20    2.80    0.00    0.93    0.00    0.00   10.28    0.00    0.00    0.00   85.98
11:06:35 AM   21    0.00    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   93.07
11:06:35 AM   22   17.82    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   78.22
11:06:35 AM   23   70.71    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   21.21

11:06:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:36 AM  all    7.18    0.00    2.93    0.00    0.00    3.30    0.00    0.00    0.00   86.59
11:06:36 AM    0    0.00    0.00    0.93    0.00    0.00   13.89    0.00    0.00    0.00   85.19
11:06:36 AM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:06:36 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:06:36 AM    3    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:06:36 AM    4    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:06:36 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:36 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:36 AM    7    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
11:06:36 AM    8   19.57    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   72.83
11:06:36 AM    9    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
11:06:36 AM   10    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:06:36 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:36 AM   12    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:06:36 AM   13    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:06:36 AM   14   10.00    0.00    6.00    0.00    0.00    5.00    0.00    0.00    0.00   79.00
11:06:36 AM   15    1.89    0.00    3.77    0.00    0.00    5.66    0.00    0.00    0.00   88.68
11:06:36 AM   16    4.81    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   85.58
11:06:36 AM   17    0.91    0.00    4.55    0.00    0.00   10.91    0.00    0.00    0.00   83.64
11:06:36 AM   18    1.92    0.00    1.92    0.00    0.00    9.62    0.00    0.00    0.00   86.54
11:06:36 AM   19   18.63    0.00    7.84    0.00    0.00    4.90    0.00    0.00    0.00   68.63
11:06:36 AM   20    0.95    0.00    0.00    0.00    0.00   10.48    0.00    0.00    0.00   88.57
11:06:36 AM   21    2.83    0.00    2.83    0.00    0.00    6.60    0.00    0.00    0.00   87.74
11:06:36 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:36 AM   23   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

11:06:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:37 AM  all   12.90    0.00    4.03    0.00    0.00    4.64    0.00    0.00    0.00   78.44
11:06:37 AM    0    7.46    0.00    4.48    0.00    0.00   26.87    0.00    0.00    0.00   61.19
11:06:37 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:06:37 AM    2   46.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
11:06:37 AM    3    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:06:37 AM    4   16.83    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   79.21
11:06:37 AM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:06:37 AM    6    2.88    0.00    8.65    0.00    0.00    0.00    0.00    0.00    0.00   88.46
11:06:37 AM    7    7.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:06:37 AM    8    6.25    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   91.67
11:06:37 AM    9    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:06:37 AM   10   13.27    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   80.61
11:06:37 AM   11   20.79    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   77.23
11:06:37 AM   12   13.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
11:06:37 AM   13    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:06:37 AM   14   15.09    0.00    1.89    0.00    0.00   10.38    0.00    0.00    0.00   72.64
11:06:37 AM   15    7.55    0.00    3.77    0.00    0.00    5.66    0.00    0.00    0.00   83.02
11:06:37 AM   16    6.73    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   83.65
11:06:37 AM   17    0.91    0.00    1.82    0.00    0.00   12.73    0.00    0.00    0.00   84.55
11:06:37 AM   18   16.36    0.00    5.45    0.00    0.00   14.55    0.00    0.00    0.00   63.64
11:06:37 AM   19   32.67    0.00    4.95    0.00    0.00    5.94    0.00    0.00    0.00   56.44
11:06:37 AM   20    4.76    0.00    4.76    0.00    0.00    8.57    0.00    0.00    0.00   81.90
11:06:37 AM   21    0.94    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   87.74
11:06:37 AM   22    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:06:37 AM   23   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00

11:06:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:38 AM  all   10.79    0.00    2.73    0.00    0.00    4.11    0.00    0.00    0.00   82.36
11:06:38 AM    0    1.75    0.00    1.75    0.00    0.00   16.67    0.00    0.00    0.00   79.82
11:06:38 AM    1    0.00    0.00    0.00    0.00    0.00   14.04    0.00    0.00    0.00   85.96
11:06:38 AM    2    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73
11:06:38 AM    3   32.04    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   62.14
11:06:38 AM    4    5.94    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   86.14
11:06:38 AM    5    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:06:38 AM    6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:06:38 AM    7    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:06:38 AM    8    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:06:38 AM    9    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:06:38 AM   10    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:06:38 AM   11    7.84    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:06:38 AM   12    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:06:38 AM   13    7.78    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   87.78
11:06:38 AM   14    8.57    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   83.81
11:06:38 AM   15    3.85    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   88.46
11:06:38 AM   16    6.60    0.00    2.83    0.00    0.00    6.60    0.00    0.00    0.00   83.96
11:06:38 AM   17    0.96    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   91.35
11:06:38 AM   18    1.96    0.00    1.96    0.00    0.00    8.82    0.00    0.00    0.00   87.25
11:06:38 AM   19   38.18    0.00    5.45    0.00    0.00    6.36    0.00    0.00    0.00   50.00
11:06:38 AM   20    8.26    0.00    1.83    0.00    0.00   10.09    0.00    0.00    0.00   79.82
11:06:38 AM   21    0.00    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   93.94
11:06:38 AM   22   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
11:06:38 AM   23   86.14    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00    0.99

11:06:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:39 AM  all   11.44    0.00    3.42    0.00    0.00    3.95    0.00    0.00    0.00   81.19
11:06:39 AM    0   19.27    0.00    2.75    0.00    0.00    9.17    0.00    0.00    0.00   68.81
11:06:39 AM    1    0.95    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   92.38
11:06:39 AM    2    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:06:39 AM    3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:06:39 AM    4    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
11:06:39 AM    5   19.39    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   79.59
11:06:39 AM    6   14.14    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   80.81
11:06:39 AM    7    7.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:06:39 AM    8    3.12    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.83
11:06:39 AM    9    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:06:39 AM   10    5.21    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   92.71
11:06:39 AM   11   21.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
11:06:39 AM   12   15.22    0.00    9.78    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:06:39 AM   13   15.96    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   81.91
11:06:39 AM   14   20.56    0.00    1.87    0.00    0.00   11.21    0.00    0.00    0.00   66.36
11:06:39 AM   15    0.99    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   93.07
11:06:39 AM   16    5.61    0.00    1.87    0.00    0.00   10.28    0.00    0.00    0.00   82.24
11:06:39 AM   17    1.90    0.00    0.00    0.00    0.00    8.57    0.00    0.00    0.00   89.52
11:06:39 AM   18    0.89    0.00    0.00    0.00    0.00   16.96    0.00    0.00    0.00   82.14
11:06:39 AM   19   29.13    0.00    9.71    0.00    0.00    8.74    0.00    0.00    0.00   52.43
11:06:39 AM   20    4.76    0.00    0.95    0.00    0.00   12.38    0.00    0.00    0.00   81.90
11:06:39 AM   21    0.00    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   95.96
11:06:39 AM   22    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:06:39 AM   23   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
